id,label_0,label_1,label_2,label_3,label_4,label_5
17938,0.005905899,0.0783763,0.013305558,0.8943347,0.0038012683,0.004276225
17942,0.08321082,0.03960694,0.0355635,0.81725425,0.0019769177,0.022387544
17944,0.0012781709,0.9853749,0.0015832852,0.00941917,0.0011290231,0.0012155188
17951,0.07214544,0.0487111,0.12314997,0.028118685,0.7196024,0.008272413
17953,0.0018114874,0.98647076,0.002605152,0.004026156,0.0026616768,0.0024247465
17959,0.004392708,0.981358,0.0032221705,0.008457161,0.0015344601,0.0010355863
17969,0.0066653155,0.011460001,0.0065212795,0.03174351,0.025095293,0.91851455
17971,0.025174405,0.0023369063,0.9692215,0.0010697852,0.0014748605,0.00072255137
17979,0.020651879,0.13590974,0.020479238,0.026761971,0.7922394,0.003957747
17983,0.009114864,0.037821826,0.026905552,0.9168254,0.005622002,0.003710353
17990,0.007275159,0.0014413809,0.98789513,0.0010530154,0.0014564568,0.0008787983
17993,0.0028488173,0.0020725646,0.9889922,0.0016773492,0.0032218785,0.0011872919
18009,0.51266974,0.2852088,0.013134116,0.015157168,0.16739315,0.006437123
18022,0.003433768,0.32152686,0.003680491,0.66206646,0.003607877,0.0056844978
18027,0.8349295,0.0397797,0.020353552,0.08874354,0.010618081,0.0055755842
18031,0.9433228,0.002905119,0.041717935,0.0057588974,0.0039347587,0.0023605095
18033,0.0037811303,0.0044261916,0.9649435,0.01833836,0.0036195563,0.00489128
18034,0.003959355,0.13228787,0.003442914,0.83632267,0.008245561,0.015741698
18035,0.0034971414,0.35862547,0.005047329,0.6176425,0.003211305,0.011976161
18038,0.431798,0.018635074,0.10272005,0.01695744,0.42416024,0.0057292054
18039,0.9280496,0.003681081,0.026609588,0.038872797,0.0016972624,0.0010897088
18040,0.046662554,0.012351256,0.08363228,0.84594655,0.0029238418,0.008483589
18041,0.937126,0.0074198605,0.0058587887,0.0036921978,0.04299542,0.0029077912
18042,0.98219275,0.0018248347,0.007968122,0.0017227344,0.0056831893,0.0006083757
18043,0.0028681483,0.0018662757,0.9904653,0.0017155356,0.0020092903,0.0010754003
18061,0.004900682,0.35884318,0.004257459,0.62050116,0.0024061012,0.009091423
18065,0.88031197,0.0246782,0.02926241,0.011085598,0.049641404,0.0050204885
18066,0.006442079,0.05583027,0.009218977,0.9215734,0.0014220949,0.0055132536
18079,0.004062372,0.0014296916,0.9901911,0.0015116157,0.0018764576,0.0009288
18084,0.25755066,0.0034846393,0.7338974,0.002062397,0.0018625631,0.0011423099
18096,0.0033391514,0.0016840575,0.99041724,0.0015702554,0.0019337399,0.0010555582
18102,0.97899103,0.0023069873,0.010045577,0.0072762696,0.0007777663,0.0006023828
18111,0.016706808,0.20844504,0.011465439,0.012105003,0.73959684,0.011680876
18113,0.027833965,0.020516125,0.023745097,0.922358,0.0019254901,0.0036213682
18116,0.0010468249,0.9870716,0.0013238528,0.007366348,0.0019529297,0.0012385059
18126,0.98678035,0.0006866022,0.008214697,0.0020577635,0.0009533386,0.0013072696
18127,0.003415822,0.05748475,0.004239173,0.9245123,0.0028201572,0.007527724
18139,0.06676259,0.0660269,0.7867096,0.029605145,0.009162617,0.04173314
18146,0.0018221921,0.91902345,0.0034112742,0.05580704,0.009314191,0.010621872
18154,0.006324864,0.21734633,0.0033570058,0.76452696,0.002424737,0.006020106
18157,0.049759015,0.03744038,0.18883316,0.06938194,0.6353186,0.01926694
18160,0.8339213,0.006269677,0.021810934,0.13224964,0.0041664504,0.0015820176
18165,0.06447242,0.054811656,0.13935782,0.7320123,0.0023871409,0.0069587394
18168,0.116429575,0.02066129,0.097113654,0.7579883,0.002974077,0.0048331404
18175,0.00172495,0.9884192,0.0020534804,0.0054644775,0.0015309189,0.0008069673
18177,0.0433558,0.32107887,0.009735447,0.6159233,0.0052237995,0.004682735
18178,0.08805357,0.041872896,0.013210952,0.83997554,0.010127101,0.0067599155
18191,0.24710801,0.624164,0.042146277,0.033935457,0.03675972,0.015886495
18198,0.08223808,0.19341058,0.006498387,0.7062148,0.0026839497,0.00895419
18200,0.86492985,0.027795294,0.031660385,0.06966711,0.0043049264,0.0016423967
18201,0.9667643,0.0047011008,0.007154141,0.019432321,0.0010777672,0.0008704197
18203,0.012454611,0.013558087,0.010172978,0.48988727,0.014487479,0.45943955
18209,0.0028595473,0.008468161,0.9705485,0.013374257,0.003019803,0.0017297491
18211,0.05448832,0.015182217,0.02187626,0.90116906,0.0015692785,0.005714843
18213,0.0035457164,0.0014777981,0.99053544,0.0016196035,0.0018918496,0.00092965
18214,0.02124499,0.121466056,0.75452423,0.08579063,0.012715674,0.0042584073
18219,0.7785111,0.030134788,0.004806767,0.17414841,0.0018966392,0.010502215
18222,0.001305543,0.98731995,0.0018155305,0.0048787254,0.0023783767,0.0023019088
18228,0.0012448678,0.97465986,0.0018003628,0.01978438,0.0013841423,0.0011264932
18230,0.008608533,0.020819597,0.004555731,0.0933402,0.034811746,0.83786416
18233,0.99062234,0.0010183324,0.0055570835,0.0015023741,0.00080901704,0.0004908879
18237,0.008356277,0.025086198,0.0050466238,0.03651419,0.07166546,0.85333127
18249,0.14592591,0.52056456,0.016651178,0.28634024,0.009771552,0.020746583
18250,0.0014654759,0.9886126,0.0013311179,0.0054940623,0.0017687789,0.0013280188
18253,0.9905185,0.0009994011,0.005435733,0.0016728601,0.00089108024,0.0004825024
18273,0.33862048,0.114251204,0.021969737,0.5114569,0.0035019713,0.010199709
18275,0.0012313327,0.9883659,0.002128701,0.0058937334,0.0013487518,0.0010316515
18276,0.028783672,0.014018549,0.14000331,0.80395615,0.005924084,0.0073142694
18286,0.32257283,0.013091085,0.39643443,0.2580546,0.004550434,0.0052966075
18289,0.002215575,0.9868787,0.0017557086,0.005781864,0.0025125162,0.0008556611
18292,0.002244686,0.98776513,0.002276278,0.0035220252,0.0029257385,0.0012661604
18297,0.009464251,0.15977764,0.0065626097,0.815276,0.0031777758,0.0057417573
18298,0.0016361516,0.9892358,0.0017688411,0.0045486144,0.0016357483,0.0011747913
18301,0.005241179,0.2327521,0.009241976,0.74472785,0.0025399963,0.0054968535
18302,0.0037603597,0.0015264071,0.99090624,0.0013625104,0.0015454157,0.0008989588
18305,0.0016145597,0.9886635,0.0016951178,0.0049965098,0.0019346247,0.0010957547
18309,0.06279728,0.023149155,0.019078292,0.016572375,0.8734765,0.004926434
18315,0.34059173,0.042382535,0.33428243,0.25713852,0.019745756,0.0058590304
18317,0.0013131596,0.9883328,0.0015837281,0.004664908,0.0027790975,0.0013263004
18320,0.0032612612,0.13317353,0.0047570234,0.8503644,0.0025002165,0.0059436206
18325,0.008699562,0.1401656,0.0046063517,0.8366671,0.0015607664,0.008300488
18329,0.0019594715,0.9891349,0.0019174366,0.0041624773,0.0015983577,0.0012274086
18346,0.00401248,0.001847632,0.98995423,0.001403684,0.0018462731,0.00093560107
18356,0.9922592,0.00087166164,0.003391973,0.0021110908,0.0008145534,0.0005515417
18361,0.009236371,0.9491011,0.0039836527,0.03438416,0.0013466411,0.0019480827
18362,0.0039130077,0.87664986,0.0038487911,0.085542805,0.027494505,0.002551104
18364,0.017607694,0.07753959,0.008911197,0.022343097,0.6605919,0.21300654
18365,0.0079227295,0.0013699527,0.9875501,0.0011591491,0.001346433,0.0006515947
18366,0.004509035,0.11055574,0.006536295,0.8700764,0.0018905895,0.0064319037
18375,0.005589744,0.025221916,0.0054987445,0.95510906,0.0035182298,0.0050623626
18383,0.9855509,0.0011747831,0.009015423,0.0030332922,0.00080805557,0.00041752562
18387,0.0014722117,0.97198427,0.0015488892,0.021965062,0.0017401116,0.0012895211
18391,0.0015906628,0.98155737,0.0018409193,0.0054820506,0.00748306,0.002045972
18397,0.0014816886,0.9884847,0.0015100134,0.0054260213,0.0016501239,0.0014474709
18398,0.0017807857,0.88221365,0.0052454337,0.088430054,0.0053675477,0.016962606
18403,0.0030921125,0.002075369,0.98970395,0.001778202,0.0020787346,0.0012716602
18405,0.0068899957,0.05043909,0.0035753485,0.930661,0.002042485,0.0063920333
18406,0.0056669833,0.0013993438,0.9893434,0.0011201254,0.001597982,0.0008721936
18410,0.0039452156,0.30360287,0.0067146197,0.6563053,0.004235896,0.025196075
18412,0.9816597,0.0036488038,0.007989533,0.005548242,0.00059096643,0.000562803
18415,0.0044329497,0.32937032,0.006957829,0.65239865,0.0019636203,0.0048766425
18416,0.014243229,0.30239323,0.10006678,0.015555617,0.5609834,0.0067577413
18419,0.0025189293,0.917556,0.00282852,0.071856424,0.0026760115,0.0025641504
18423,0.99193853,0.0010480586,0.0042698374,0.0012810429,0.000946563,0.00051591435
18429,0.008693555,0.050365474,0.7630383,0.15245584,0.009705959,0.015740804
18430,0.004039989,0.9857529,0.0034827425,0.0033154674,0.0021309943,0.0012779705
18433,0.9740071,0.0023300317,0.0031339205,0.01648653,0.0017601686,0.0022822947
18438,0.001442353,0.985069,0.002161996,0.009117873,0.0013414436,0.00086734106
18444,0.79356384,0.13220346,0.004399452,0.024154667,0.03987959,0.005798992
18446,0.0023475233,0.98873377,0.0019315286,0.004266015,0.0013892265,0.0013318664
18455,0.0018055643,0.9402897,0.003117891,0.022634601,0.015435286,0.016717046
18458,0.03329265,0.16822885,0.0059600133,0.78694546,0.0021247454,0.0034482663
18461,0.012004928,0.011524878,0.015688827,0.034667116,0.038586088,0.8875281
18462,0.010072652,0.013781376,0.005649055,0.053248208,0.028920768,0.88832796
18470,0.0013337514,0.9893237,0.001814324,0.004565324,0.0019033201,0.0010596056
18472,0.0120878415,0.0011901911,0.9830524,0.0014621456,0.001357854,0.0008495997
18476,0.0028096067,0.0018842878,0.9899357,0.0017364818,0.002322527,0.0013114628
18480,0.017783694,0.019560069,0.019609308,0.008563079,0.92710465,0.007379274
18489,0.042849835,0.015337595,0.009665222,0.012033228,0.9070294,0.013084704
18490,0.7127896,0.0060826563,0.08177304,0.19405702,0.0025765498,0.0027211376
18493,0.19411446,0.004663422,0.7271738,0.006183798,0.06303612,0.004828391
18496,0.001610503,0.98898786,0.0021465665,0.004325876,0.0018967814,0.0010323653
18516,0.004531153,0.7131041,0.0043360735,0.266716,0.008705482,0.0026072187
18521,0.0012928424,0.98873925,0.0014360225,0.005773678,0.0016439343,0.001114342
18524,0.008927193,0.5225413,0.023887057,0.43302268,0.00801505,0.0036067327
18530,0.97974056,0.0009310831,0.01550675,0.0024785495,0.0008222459,0.0005208605
18535,0.015145763,0.10422327,0.008438388,0.86653364,0.0016746933,0.0039842664
18537,0.008180968,0.001251312,0.98660475,0.001606954,0.0015480485,0.00080794207
18541,0.0013905874,0.9842037,0.0017523612,0.00918186,0.0013052014,0.002166255
18546,0.0017527249,0.98915696,0.0017990904,0.004380799,0.0017385336,0.0011718584
18547,0.004964723,0.29125336,0.006225875,0.6910541,0.0017389666,0.0047630053
18550,0.005516124,0.20653081,0.011911846,0.76772875,0.003832831,0.0044796383
18551,0.014775219,0.025222419,0.0111228125,0.01682448,0.35112056,0.5809345
18553,0.6732579,0.0037441007,0.31701857,0.0029071646,0.0018043941,0.0012679539
18557,0.010186453,0.09409221,0.02391803,0.008200016,0.85089105,0.012712272
18560,0.0013429313,0.984838,0.0014135628,0.01005624,0.0013107569,0.001038383
18562,0.0028150254,0.0017770295,0.9894292,0.0019530854,0.0026442648,0.0013815024
18565,0.0035920548,0.0015967322,0.98926944,0.0017340499,0.0022910885,0.0015165671
18567,0.0018314644,0.9215591,0.0023414958,0.0704361,0.0015567573,0.002275156
18574,0.0031354404,0.098492175,0.005917882,0.8839292,0.0021662316,0.0063591506
18587,0.002693144,0.0024917775,0.989725,0.00198181,0.0018904881,0.0012178358
18595,0.0021859831,0.84011924,0.0034979286,0.1497783,0.001904122,0.0025143558
18602,0.0027333808,0.084205575,0.009503414,0.88538367,0.0030369624,0.015137062
18605,0.5962295,0.010911594,0.06728902,0.3159181,0.0034878463,0.006163899
18613,0.48846093,0.006608186,0.08618557,0.010415848,0.3987698,0.0095596975
18623,0.69688505,0.0073308554,0.029279998,0.013615086,0.24822713,0.0046619307
18626,0.0014441565,0.98063385,0.0025777423,0.0060560144,0.0059364657,0.0033516635
18643,0.97516817,0.0047106356,0.011792616,0.007064175,0.00068015174,0.0005841848
18644,0.31653836,0.019026773,0.646949,0.011821005,0.0040049977,0.0016598165
18647,0.04614022,0.3184082,0.011159415,0.582243,0.028651737,0.0133973695
18662,0.011507739,0.55580276,0.008997385,0.38815627,0.0024144396,0.03312142
18663,0.052941255,0.39450988,0.23647009,0.29975277,0.0076483856,0.008677595
18665,0.013505305,0.46764627,0.41376317,0.028698172,0.06658395,0.009803121
18666,0.0056300745,0.0038444148,0.9722652,0.006135076,0.007238289,0.0048869634
18667,0.0090128,0.07969873,0.0031988092,0.8974213,0.0023874482,0.008280902
18672,0.44192812,0.02368666,0.36714172,0.15915796,0.0051190443,0.0029664799
18674,0.33459228,0.013032912,0.63217163,0.014175794,0.0028148547,0.003212538
18676,0.006397684,0.61670154,0.0040620053,0.36648145,0.0026255655,0.0037317274
18679,0.0024029757,0.9865392,0.0023334182,0.0032422778,0.0043586656,0.0011234587
18688,0.0016209665,0.9454154,0.001887198,0.04757688,0.0015260549,0.0019734865
18689,0.0024436852,0.002203832,0.98989654,0.0019823585,0.002283481,0.0011901044
18695,0.0070686955,0.09884721,0.0048757303,0.88203037,0.0014131097,0.0057648956
18696,0.002058447,0.904809,0.0031503849,0.08630763,0.0014738848,0.0022006533
18702,0.0066469833,0.047003414,0.008508398,0.93233246,0.0019320144,0.0035767483
18705,0.9928813,0.0009824132,0.0029070417,0.0017318096,0.00096449035,0.0005328383
18740,0.010524606,0.0013757831,0.9849338,0.0009998799,0.0015078792,0.00065807963
18743,0.0063071167,0.62708765,0.006344027,0.12959045,0.035909116,0.19476166
18755,0.011033996,0.05389269,0.0068108817,0.024066499,0.13094589,0.77325004
18756,0.17769046,0.014100842,0.2276174,0.017391989,0.55670583,0.0064935125
18760,0.014020569,0.041081235,0.0068051056,0.3431165,0.014959423,0.58001715
18776,0.98901623,0.002825963,0.0024638474,0.0022750364,0.002776881,0.000642079
18779,0.0021205558,0.9838398,0.0036996873,0.0070260647,0.0018699603,0.0014438637
18780,0.97577274,0.0043407767,0.007052431,0.0037175135,0.008203937,0.0009126041
18782,0.005101602,0.2761352,0.004115357,0.7059948,0.0024656763,0.0061873375
18783,0.95866686,0.0028482343,0.031591278,0.0027172146,0.003424093,0.0007523244
18784,0.012007232,0.3426615,0.016469268,0.019042121,0.60502523,0.00479465
18789,0.026255475,0.026551634,0.11050106,0.8269315,0.003164888,0.006595445
18806,0.026369756,0.02964787,0.03811368,0.9004749,0.0016065694,0.0037871473
18807,0.0045080837,0.8298265,0.0056329235,0.14301422,0.012628225,0.004390112
18808,0.020007653,0.14684406,0.014679091,0.03033254,0.7786025,0.009534178
18809,0.0056830677,0.86841255,0.007822241,0.0066912468,0.10399684,0.007394156
18810,0.021456154,0.95379966,0.0054908795,0.0066588484,0.010745699,0.0018487745
18832,0.0042496957,0.7316471,0.006441236,0.20544592,0.04697285,0.005243169
18835,0.025875464,0.0012493657,0.9688926,0.0013657652,0.0018040829,0.0008127653
18837,0.06206348,0.68409485,0.08488468,0.14242713,0.022870362,0.0036594633
18846,0.047610242,0.28767914,0.032797355,0.08417262,0.5407593,0.006981287
18848,0.005370215,0.061730273,0.007955725,0.91944027,0.0017699145,0.0037336098
18853,0.002125608,0.004515296,0.98168164,0.0036238248,0.0060758116,0.0019778225
18854,0.26715207,0.055485632,0.039153192,0.6126001,0.0022046638,0.023404313
18855,0.98484486,0.0010396283,0.011299666,0.0013636589,0.000966791,0.0004854131
18858,0.9893546,0.0023066865,0.003251019,0.00327325,0.0012148737,0.0005995636
18869,0.020770194,0.37599227,0.16237298,0.42206126,0.010015344,0.008787979
18883,0.9917818,0.0015539099,0.0024111972,0.0026810085,0.00084318686,0.0007289397
18890,0.0038022634,0.0016067855,0.99087477,0.0012607184,0.0015636411,0.00089181185
18897,0.015884949,0.31124574,0.02182296,0.6452068,0.003058186,0.0027813995
18900,0.32792532,0.09729694,0.052432474,0.097246595,0.4210265,0.0040722075
18903,0.08969156,0.08069524,0.021038024,0.46696502,0.330592,0.011018162
18904,0.0070169517,0.04106065,0.0068013095,0.93562806,0.004688904,0.004804069
18908,0.0018731392,0.98714244,0.0022228619,0.006585629,0.0013661763,0.0008097384
18912,0.009492107,0.259634,0.039052036,0.41613436,0.2624178,0.013269688
18914,0.0073559796,0.048577968,0.008116409,0.9310117,0.0014634002,0.0034745678
18919,0.0039777285,0.3120033,0.0100457445,0.6662585,0.0027215017,0.0049931067
18920,0.02330039,0.010175206,0.01532766,0.0077701733,0.9249838,0.018442785
18922,0.009095525,0.0080097895,0.0051454897,0.025803152,0.028758777,0.9231872
18929,0.010919202,0.68263894,0.06505016,0.22129737,0.004646613,0.015447736
18930,0.0022894589,0.0023559988,0.9888784,0.0023070257,0.002474615,0.0016945009
18933,0.0036093409,0.0018054857,0.99033326,0.0014802143,0.0015675116,0.0012042852
18941,0.0019471557,0.98923254,0.0017736283,0.0043271487,0.0015932844,0.001126175
18948,0.018021535,0.01806223,0.009960541,0.78316027,0.0062317615,0.1645637
18949,0.001429047,0.9469945,0.0017869674,0.04528327,0.002331583,0.0021747183
18951,0.016559023,0.017475286,0.12948383,0.009765394,0.8177759,0.008940598
18954,0.0129487235,0.0012957457,0.98180586,0.0011712865,0.0019751186,0.000803314
18957,0.07874976,0.04307979,0.013796787,0.006922674,0.84840775,0.009043237
18961,0.0021102643,0.9870619,0.0019339329,0.0062235575,0.0011559005,0.0015144614
18962,0.0046147895,0.0019940396,0.9894649,0.0015071243,0.0014608678,0.00095832546
18964,0.010209266,0.24420139,0.028996011,0.014205016,0.69669574,0.0056926752
18965,0.00788605,0.01255449,0.0052574193,0.034663033,0.022490487,0.9171486
18966,0.038083185,0.014251397,0.012514664,0.008061244,0.9155649,0.011524618
18968,0.013090135,0.9543396,0.012597697,0.008823442,0.008030358,0.0031186927
18977,0.0045368876,0.0013888775,0.99015206,0.001379711,0.0016243369,0.0009180712
18980,0.03234065,0.010001756,0.01921489,0.008069654,0.9186925,0.011680555
18982,0.013831789,0.10927643,0.027227908,0.07780472,0.764587,0.0072722533
18987,0.0011806857,0.98791647,0.0013392741,0.0062245694,0.0020624248,0.0012766074
18991,0.004304962,0.8486305,0.0062705358,0.03979204,0.049193706,0.05180836
18992,0.0011501218,0.9875136,0.0018118629,0.006868287,0.0018143244,0.00084178936
18996,0.011195162,0.0014800702,0.98271346,0.0021553293,0.0016542868,0.00080166577
18999,0.0135293985,0.021326495,0.016384808,0.594145,0.014073644,0.34054068
19005,0.9906968,0.00093398057,0.0033183722,0.0021124394,0.0022674794,0.0006708636
19018,0.0026488085,0.6664543,0.004214618,0.30847946,0.0060374984,0.012165246
19020,0.0053750784,0.36217007,0.006716225,0.61495304,0.0022432916,0.00854226
19026,0.004456595,0.020216458,0.009167694,0.9560685,0.0030210011,0.0070697567
19030,0.0053468556,0.09890883,0.0076850494,0.87663555,0.0015492481,0.009874492
19034,0.0024105723,0.98248327,0.0014542436,0.010304087,0.0015240023,0.0018237736
19036,0.051263507,0.42715275,0.011440808,0.26494205,0.24029578,0.004905071
19042,0.025188271,0.80217814,0.15182684,0.00822649,0.008961164,0.0036190774
19045,0.012249889,0.9640951,0.0065452605,0.011390772,0.0025737816,0.0031453178
19052,0.016179135,0.028436128,0.015503325,0.01669272,0.09825226,0.82493645
19056,0.006746538,0.28253463,0.11621034,0.046314027,0.5368035,0.011390922
19057,0.0016961615,0.9567908,0.003578182,0.008346076,0.026107853,0.0034808354
19058,0.03512922,0.51372623,0.175971,0.26155025,0.0080806995,0.005542563
19059,0.0026805997,0.98173815,0.002304399,0.0037591986,0.0065829204,0.0029347334
