id,label_0,label_1,label_2,label_3,label_4,label_5
20421,0.024171738,0.766764,0.00799128,0.15540159,0.018950371,0.026721114
20429,0.009636735,0.005848541,0.0061850185,0.01931863,0.17189911,0.78711194
20433,0.026356248,0.011880841,0.9249205,0.012646215,0.013647353,0.010548919
20434,0.022115732,0.0071023316,0.023105852,0.016558023,0.06499557,0.8661224
20438,0.002626776,0.9567075,0.0020750922,0.029367438,0.002851809,0.0063714497
20441,0.9786936,0.0054159835,0.0040112864,0.006979888,0.0032045215,0.0016946866
20445,0.0067653544,0.75429595,0.006736684,0.21308714,0.005271406,0.013843432
20462,0.8860361,0.0110498555,0.009533268,0.020916589,0.06647159,0.005992645
20474,0.3814874,0.0122366985,0.06749501,0.015502604,0.5009853,0.02229304
20477,0.03128655,0.40755555,0.015074954,0.07249566,0.4556086,0.017978694
20484,0.021758247,0.020946627,0.9206793,0.012019326,0.015147569,0.009448965
20493,0.0266069,0.14366579,0.048552506,0.26092502,0.49958313,0.02066665
20494,0.0054717204,0.04798686,0.008465646,0.8907694,0.007231951,0.04007438
20497,0.0027866247,0.980949,0.0026589688,0.006437142,0.0029434825,0.0042248713
20499,0.98667043,0.0025439828,0.002238466,0.004240311,0.0022726,0.0020343189
20500,0.9823941,0.0020844988,0.0032504215,0.005481554,0.0044295155,0.00235995
20512,0.020780882,0.8991115,0.03715067,0.025239175,0.009879955,0.007837695
20522,0.009802045,0.6920256,0.014834013,0.25299275,0.019421676,0.010923897
20530,0.25999117,0.45030975,0.014460772,0.18690725,0.066407554,0.021923522
20537,0.004772697,0.0047044945,0.0039763474,0.017772147,0.025711255,0.943063
20540,0.0050624236,0.97656417,0.0038233625,0.006646765,0.0037100636,0.0041933022
20543,0.004352291,0.9743652,0.0042436062,0.006315078,0.004039496,0.006684341
20545,0.97018945,0.0023847315,0.0063890917,0.011548588,0.0044631246,0.0050250166
20562,0.9087066,0.008577916,0.031970285,0.012443019,0.031329628,0.0069725723
20568,0.9604772,0.0035830117,0.017031115,0.0142731825,0.0018705173,0.0027650173
20582,0.03357513,0.010911064,0.92101717,0.01240246,0.013594542,0.008499714
20591,0.0059637004,0.27149945,0.0048550866,0.68630415,0.0051780357,0.026199574
20593,0.0027520584,0.9720196,0.0020745345,0.014464669,0.0045917532,0.0040974654
20596,0.037518162,0.014777741,0.9139414,0.013669294,0.01142334,0.008670105
20597,0.022927038,0.010765077,0.007414785,0.00819133,0.92493385,0.025767928
20602,0.021896275,0.013115592,0.92711776,0.01647198,0.012199989,0.009198301
20614,0.0022984585,0.97915286,0.002394826,0.0078621255,0.0033417235,0.004950092
20616,0.39270902,0.013607621,0.549595,0.024099609,0.012714779,0.0072740377
20624,0.061658625,0.025730677,0.09573755,0.64324605,0.015339036,0.15828808
20643,0.015331469,0.01751722,0.9186424,0.019058457,0.016934915,0.012515574
20649,0.0064654048,0.81689984,0.0091060735,0.14470342,0.0041686012,0.018656656
20652,0.028622977,0.014916246,0.92421734,0.01311606,0.01105444,0.008072953
20655,0.004250338,0.979345,0.002489646,0.0052090823,0.004578754,0.0041271714
20657,0.30882236,0.47731957,0.014945107,0.11675906,0.063027285,0.019126598
20661,0.003992654,0.97947925,0.0027842862,0.0044085686,0.004737891,0.004597279
20670,0.0077966456,0.07517904,0.012191964,0.8234594,0.03377207,0.04760087
20677,0.0064641633,0.33338046,0.004368,0.5979016,0.023530966,0.03435483
20684,0.0056897453,0.020637969,0.0050849905,0.06648121,0.013524393,0.88858163
20693,0.30154684,0.56750184,0.05122546,0.018866237,0.0348964,0.025963241
20697,0.0033151216,0.9688599,0.0033385043,0.01276791,0.0055258223,0.006192792
20701,0.050587125,0.010736293,0.9019612,0.011958026,0.0149794,0.009777945
20703,0.027062928,0.012057924,0.92512345,0.013266196,0.013668885,0.008820614
20705,0.049709726,0.01734343,0.88438106,0.01872596,0.021263083,0.00857674
20724,0.01594541,0.06741669,0.8387801,0.023674836,0.028193334,0.025989665
20731,0.025813334,0.086976595,0.011431914,0.07210311,0.7823819,0.021293098
20742,0.00648776,0.06463821,0.006498203,0.9007613,0.0064599714,0.015154601
20750,0.02574412,0.011149053,0.92381763,0.014822435,0.013404273,0.011062471
20754,0.1136741,0.012576844,0.017839206,0.029212132,0.8123529,0.014344802
20757,0.9255443,0.0044924216,0.018949578,0.043581598,0.003304586,0.0041274563
20770,0.009226049,0.49399266,0.005847244,0.027752506,0.04623359,0.41694793
20783,0.0039319773,0.88013816,0.007975749,0.07375099,0.019157548,0.015045524
20786,0.006316312,0.0044413144,0.0046553207,0.012846276,0.044349443,0.92739147
20793,0.01578949,0.18563294,0.026964484,0.7310722,0.029814651,0.010726253
20795,0.013182387,0.016257187,0.0070452387,0.0117126,0.8498026,0.101999946
20802,0.089536786,0.02032873,0.85184306,0.016483648,0.012652783,0.0091549745
20806,0.43059543,0.033191565,0.3678136,0.09093942,0.06073635,0.016723642
20810,0.0034161352,0.9794129,0.0018585076,0.007550826,0.0029938878,0.0047677946
20815,0.0034540955,0.9780684,0.0033692261,0.007487947,0.0036566257,0.0039637974
20816,0.023234375,0.013888402,0.9258379,0.01164599,0.014492245,0.010901162
20828,0.2148496,0.012160672,0.73945725,0.014602982,0.010963867,0.007965585
20830,0.6347613,0.012066594,0.31263724,0.021271272,0.011241856,0.008021731
20833,0.030018061,0.011618992,0.92348194,0.012746376,0.012485348,0.009649335
20840,0.0030366313,0.97704667,0.002736129,0.00517187,0.0063110455,0.0056975894
20842,0.97317713,0.0023297518,0.008278611,0.007008188,0.00687306,0.0023331502
20845,0.0025087707,0.9778252,0.0022159459,0.009086907,0.0032989562,0.005064254
20852,0.025649853,0.012187155,0.92290354,0.012931901,0.016340487,0.009987058
20855,0.98457193,0.0022220055,0.0035881433,0.005673733,0.001931746,0.002012418
20856,0.32734925,0.031794105,0.03749493,0.58234566,0.008994292,0.012021828
20857,0.0031320173,0.97398305,0.0027147806,0.006878765,0.006729136,0.0065621296
20863,0.9836226,0.0023206684,0.003377247,0.006338017,0.0018412073,0.0025003522
20868,0.10104567,0.07468375,0.037609115,0.7598152,0.01659968,0.010246497
20872,0.004723277,0.20222121,0.008839691,0.75111836,0.016908374,0.016189067
20874,0.008197878,0.064595625,0.003962798,0.9006184,0.0036764608,0.018948942
20882,0.2001182,0.030530658,0.71317416,0.039672367,0.00812209,0.008382482
20885,0.002797356,0.9572708,0.003318208,0.011736312,0.019000843,0.005876548
20887,0.9727298,0.005531448,0.003761404,0.013195557,0.002462875,0.0023188812
20888,0.006069803,0.97576445,0.0034173785,0.0045299,0.0049452516,0.005273219
20893,0.028204542,0.4215297,0.0046007205,0.10876925,0.37569106,0.061204698
20906,0.021182632,0.011025043,0.006610044,0.12393808,0.01078612,0.82645816
20908,0.009629564,0.9659642,0.0042432947,0.0076221838,0.0058715492,0.006669247
20919,0.011278265,0.77841264,0.008245244,0.18392822,0.0073804585,0.0107551515
20923,0.004190696,0.9787167,0.002603081,0.0045981854,0.0047582146,0.005133197
20928,0.002959934,0.98003995,0.0020994481,0.0084208045,0.002701494,0.0037783147
20929,0.21407159,0.42935616,0.16779245,0.16398658,0.007247521,0.017545706
20934,0.010216942,0.06190211,0.004660547,0.9031571,0.0032447192,0.01681852
20936,0.9853512,0.0022955863,0.0038131734,0.0040037874,0.0026184234,0.0019178622
20938,0.11835743,0.1392517,0.09883013,0.19130984,0.40967065,0.042580303
20950,0.023417149,0.024937734,0.8971585,0.023569167,0.015788566,0.015128912
20952,0.02938264,0.0362281,0.039735965,0.031158406,0.8466834,0.016811473
20957,0.025845671,0.014156483,0.8900455,0.016925989,0.026330551,0.026695725
20959,0.0052478323,0.12126401,0.010100674,0.7837882,0.019042576,0.060556635
20961,0.05376544,0.015267773,0.8893965,0.024284944,0.01013324,0.007152119
20970,0.017492313,0.018368443,0.92290324,0.012746969,0.016768795,0.01172024
20974,0.9846688,0.0022521005,0.0039559673,0.005602806,0.0015034571,0.0020169062
20991,0.9857965,0.0032074337,0.0018952333,0.0043711383,0.002279895,0.0024498173
20993,0.97274345,0.0035376786,0.004693358,0.014090224,0.002119863,0.002815369
20998,0.0044497997,0.85501814,0.0035799146,0.12103957,0.003768051,0.012144507
21009,0.12374356,0.012712653,0.054368332,0.76660866,0.013730693,0.028836086
21018,0.00298775,0.97731656,0.003854756,0.005439202,0.0047814697,0.0056203795
21019,0.029559398,0.013172058,0.9256201,0.01181242,0.011562716,0.0082732625
21021,0.011839407,0.5938802,0.031773854,0.3163109,0.009722001,0.03647361
21028,0.004201296,0.97704303,0.0031223195,0.0045022094,0.0055482895,0.0055828774
21030,0.013519974,0.26456493,0.009974829,0.016058361,0.6528596,0.04302228
21031,0.11855813,0.049450856,0.01195373,0.033450197,0.7777855,0.008801511
21033,0.0073976615,0.01884837,0.005975797,0.19798023,0.04160698,0.728191
21040,0.24681327,0.021882957,0.19351201,0.049880054,0.4714395,0.016472146
21058,0.0038067154,0.9389116,0.0058090305,0.03914884,0.00671237,0.005611418
21067,0.0032009487,0.9797323,0.0019369932,0.0054599578,0.004564382,0.0051053544
21069,0.004062881,0.50482327,0.006020337,0.4458771,0.01698519,0.022231191
21073,0.86208886,0.0054635257,0.10835691,0.012043985,0.007184954,0.0048616827
21076,0.14701425,0.04633552,0.43577224,0.12344126,0.23024307,0.017193703
21079,0.009657449,0.0041677966,0.010827466,0.012411122,0.065477535,0.89745855
21080,0.0029012363,0.9701313,0.0021206362,0.017024312,0.0025412687,0.0052812537
21082,0.022825077,0.012470898,0.9287161,0.014191425,0.012614353,0.009182153
21083,0.029685535,0.022385798,0.902704,0.012297372,0.020813825,0.012113493
21086,0.19621736,0.42877337,0.012000157,0.33303154,0.006007476,0.023970177
21090,0.009401904,0.59542894,0.017360894,0.34776968,0.00781343,0.022225143
21102,0.008554513,0.05798489,0.0059079267,0.037034795,0.13626626,0.75425166
21108,0.43565917,0.020204507,0.008811199,0.49579215,0.0068283365,0.032704577
21112,0.016809212,0.050303213,0.016280873,0.01290926,0.89255106,0.011146385
21113,0.004023298,0.18712129,0.0059177526,0.76829034,0.012429993,0.022217328
21114,0.83346206,0.0074459463,0.039214965,0.10979981,0.0036768317,0.00640045
21117,0.0056382446,0.9662703,0.004140089,0.004591252,0.013435583,0.0059245243
21120,0.13833906,0.010138631,0.021303501,0.020526452,0.7866136,0.02307874
21127,0.70140845,0.0145836,0.014520936,0.038405377,0.22244306,0.008638569
21130,0.0054289564,0.096961856,0.007215027,0.7702568,0.015449855,0.104687445
21133,0.074038096,0.016293444,0.7070823,0.025308069,0.14254847,0.03472957
21136,0.09321619,0.032216273,0.013135611,0.053855408,0.77902555,0.028551038
21138,0.006318756,0.9638523,0.0038085063,0.005456211,0.006974562,0.013589566
21139,0.02209947,0.0200091,0.92147326,0.013011608,0.0137259895,0.009680599
21142,0.0149512,0.19126174,0.021840967,0.7204936,0.034987666,0.016464783
21143,0.010211284,0.8427766,0.03723478,0.081512295,0.006734376,0.021530634
21149,0.04058158,0.008655613,0.012728024,0.025622096,0.889219,0.02319368
21150,0.07074808,0.013672645,0.88406146,0.014717905,0.009556303,0.007243608
21154,0.15331602,0.036529534,0.7180235,0.05785619,0.024484025,0.009790795
21156,0.02733951,0.0362699,0.017770141,0.8931556,0.0050675943,0.020397345
21158,0.027372112,0.015390308,0.9248603,0.011882731,0.011880554,0.008613973
21164,0.006143049,0.6618694,0.0190127,0.07894695,0.2051216,0.028906262
21166,0.002574188,0.9797814,0.002195834,0.0056111068,0.0051109567,0.0047264635
21170,0.7850258,0.028498134,0.050955728,0.10523746,0.020944573,0.009338312
21171,0.080552906,0.025470102,0.11140163,0.7614556,0.0077617625,0.013358043
21177,0.4161927,0.03136015,0.47083268,0.022393392,0.04296372,0.016257402
21191,0.83918154,0.00647019,0.009766952,0.011950445,0.09991418,0.03271675
21196,0.0041216016,0.6320769,0.0065016607,0.3078515,0.009468512,0.03997978
21209,0.024516074,0.044095635,0.011095819,0.9042621,0.003576277,0.012454045
21214,0.91734195,0.004972868,0.05702807,0.010728384,0.0056357454,0.004292864
21216,0.0059771226,0.36539945,0.007965161,0.5959101,0.0079016285,0.0168466
21223,0.890792,0.013706587,0.02317969,0.031158244,0.033261895,0.007901559
21227,0.012681705,0.8840396,0.018043548,0.07186209,0.0074917637,0.0058813673
21230,0.98286635,0.0034478316,0.0032678018,0.004189337,0.004193139,0.002035592
21231,0.0268915,0.028927555,0.9053732,0.012689857,0.014820333,0.011297571
21241,0.9542672,0.003743363,0.007098534,0.0049612196,0.025817063,0.0041125775
21250,0.950456,0.004510889,0.020857563,0.018851487,0.0019437445,0.0033803189
21253,0.0050163534,0.00767,0.004790255,0.013947571,0.04923935,0.9193365
21264,0.98704135,0.0027504761,0.0022837713,0.0037113798,0.002036632,0.0021763816
21268,0.053942677,0.019296931,0.89754516,0.011498968,0.009923802,0.0077923983
21270,0.01062659,0.7291234,0.013760497,0.22529764,0.012474341,0.008717443
21272,0.0054512396,0.0058983257,0.0045418274,0.028387453,0.05295312,0.902768
21275,0.022783073,0.01251942,0.92478305,0.012163598,0.017332966,0.010417888
21283,0.022594418,0.012774216,0.9254848,0.014574367,0.012708388,0.011863795
21287,0.122826576,0.022926467,0.765918,0.052800685,0.021882968,0.013645249
21290,0.014096016,0.23075928,0.011285753,0.018579772,0.69726425,0.028014822
21303,0.021550996,0.015230539,0.9281431,0.012114748,0.01223796,0.010722744
21310,0.14021984,0.017412147,0.77615994,0.033406936,0.0179354,0.014865697
21311,0.0077625317,0.061687134,0.0044710585,0.9099573,0.0041115833,0.012010347
21320,0.234893,0.025832523,0.028278809,0.04555179,0.6536685,0.01177544
21323,0.0031633768,0.9779645,0.002592602,0.0047486005,0.0058020772,0.0057287333
21328,0.009545373,0.796979,0.0057191947,0.1679243,0.004498107,0.015334046
21330,0.018967796,0.077755496,0.011119888,0.87343293,0.0105569335,0.008167022
21332,0.004217104,0.9794454,0.0025762862,0.0054714764,0.0031971498,0.0050926325
21341,0.003351327,0.9797783,0.002475404,0.005684491,0.0036260579,0.0050844285
21343,0.5356499,0.016653681,0.3641937,0.05950408,0.012775203,0.011223406
21345,0.004249842,0.7107308,0.0048166965,0.26105744,0.0060588866,0.013086279
21346,0.005261536,0.39980367,0.009590231,0.5535245,0.014104762,0.017715344
21365,0.003485289,0.9796311,0.0023456588,0.0047733206,0.0043619247,0.0054026046
21369,0.003476781,0.89029574,0.002417885,0.08641541,0.004356045,0.013038202
21370,0.02568753,0.5244149,0.08963376,0.30113927,0.018084174,0.04104042
21374,0.6720008,0.09302995,0.04583593,0.16196278,0.011252436,0.015918037
21382,0.0033040782,0.9800254,0.0017805053,0.0066173864,0.003484531,0.004788111
21384,0.049866643,0.014286103,0.85754395,0.031032594,0.0144810155,0.032789744
21385,0.03384901,0.011310294,0.014562905,0.011681731,0.9160496,0.012546456
21387,0.014342844,0.6683735,0.008570104,0.19162746,0.015109384,0.10197663
21388,0.9856312,0.0030189448,0.0018449399,0.004002726,0.0026727142,0.0028294702
21397,0.1688343,0.1257188,0.18415134,0.488351,0.013385727,0.019558942
21398,0.0052544917,0.07304286,0.010478599,0.8396057,0.013451534,0.058166854
21419,0.011436157,0.83185977,0.014308195,0.063549966,0.0077857217,0.07106012
21421,0.0041748537,0.7539262,0.007368229,0.06817183,0.06471971,0.10163916
21424,0.0023833557,0.9273746,0.0038516694,0.05059357,0.0048675225,0.010929253
21427,0.0033450655,0.97892797,0.0020003342,0.007246357,0.0026788241,0.0058014635
21434,0.9861959,0.0028400312,0.0021855363,0.004650571,0.0018941597,0.002233747
21440,0.0027500882,0.9563437,0.0060711615,0.0124631375,0.015211401,0.007160562
21457,0.022610653,0.11240245,0.014344253,0.8281408,0.006275561,0.016226277
21458,0.04201575,0.013537063,0.89848673,0.012947724,0.023297304,0.009715509
21460,0.00365778,0.9799095,0.0022437032,0.0054125027,0.0043934505,0.004383061
21461,0.0072863693,0.6741843,0.019225359,0.020161392,0.25599554,0.023147022
21463,0.63279533,0.0147851305,0.1741745,0.16009448,0.006009589,0.012140945
21476,0.020184759,0.008788311,0.00940706,0.015502331,0.91245914,0.033658385
21482,0.057466697,0.008625346,0.031668246,0.009174155,0.8465075,0.046558097
21491,0.08812091,0.049754694,0.21918723,0.5373418,0.050194312,0.05540116
21497,0.04299688,0.012542177,0.91008514,0.013510608,0.0127430055,0.008122163
21498,0.018067393,0.022433499,0.9243028,0.013002986,0.012681958,0.009511419
21504,0.0083108265,0.061063074,0.0077829603,0.90565485,0.0064089946,0.010779232
21512,0.044118956,0.0112739885,0.9003057,0.010258316,0.022253562,0.01178946
21525,0.0044173314,0.96498114,0.004139793,0.014216039,0.0063632564,0.005882525
21540,0.0035844268,0.96888965,0.0019875746,0.014916144,0.0065568634,0.0040653925
21542,0.005479466,0.5024356,0.005040039,0.44976905,0.008327243,0.028948624
21544,0.0054154126,0.39800838,0.005281032,0.56597,0.006364154,0.018961092
21552,0.97067577,0.003005462,0.012403722,0.009436034,0.0023907134,0.0020882564
21553,0.96347946,0.004047964,0.0107618,0.013578065,0.003212866,0.0049198754
21575,0.0071509876,0.83398306,0.018989405,0.061879516,0.055506516,0.02249056
21578,0.006873301,0.48983085,0.004018152,0.47932476,0.0065491428,0.013403779
21582,0.98177,0.0031564406,0.0042087943,0.007344556,0.001595581,0.0019246199
21593,0.0069480957,0.15365729,0.0074567567,0.8129611,0.00669791,0.012278881
21594,0.0038701398,0.972646,0.0026629805,0.014127305,0.002358711,0.00433483
21598,0.06189462,0.05154324,0.020611722,0.8319697,0.024099734,0.009881014
21607,0.005186571,0.96628547,0.0036363339,0.0070829852,0.013975492,0.0038332175
21611,0.92585427,0.003792633,0.027608672,0.0177394,0.019653615,0.0053512836
21613,0.8053452,0.030169725,0.033175293,0.121527694,0.0039482675,0.005833856
21630,0.8621589,0.01421562,0.031082936,0.07693304,0.003252331,0.012357189
21648,0.039475325,0.013454393,0.9130752,0.011578501,0.013665539,0.008751046
21649,0.9219248,0.010574205,0.009660076,0.0050544105,0.047685202,0.005101267
21653,0.034684263,0.016910719,0.9154389,0.012168241,0.01190015,0.008897717
21662,0.0058143036,0.7862531,0.004925612,0.1807763,0.008307485,0.013923183
21667,0.046864882,0.02900617,0.106610864,0.06872502,0.40105987,0.34773323
21668,0.44215098,0.02707461,0.16983163,0.31189322,0.024188006,0.024861591
21669,0.004274967,0.5344013,0.0053177592,0.2886671,0.018829707,0.14850909
21672,0.0037580358,0.97961754,0.0023635384,0.0050647263,0.0037682708,0.005427873
21678,0.98423,0.0026775645,0.0032453672,0.006003272,0.0018912944,0.0019525005
21686,0.0069208373,0.1980192,0.009648266,0.75203794,0.008747795,0.024625953
21688,0.005449561,0.48840278,0.008582291,0.46172446,0.023315819,0.012525055
21693,0.93202657,0.0043304255,0.026823873,0.028824257,0.0031590457,0.0048358343
21704,0.0071953973,0.9378596,0.0055089267,0.008833978,0.02944126,0.0111608235
21711,0.0028664724,0.96646035,0.0023766735,0.010334502,0.012177083,0.0057849004
21715,0.042761244,0.020619819,0.8906892,0.018279433,0.018858649,0.008791625
21716,0.12706126,0.010713631,0.011252443,0.017516457,0.8128154,0.020640817
21718,0.041846715,0.015499298,0.9079903,0.012621695,0.01250885,0.009533168
21726,0.019363383,0.022362182,0.92289644,0.011824158,0.012919863,0.0106340265
21729,0.2282111,0.014338358,0.7178552,0.013765001,0.019262351,0.0065679317
