id,label_0,label_1,label_2,label_3,label_4,label_5
20907,0.0016356028,0.9896881,0.0015927576,0.0039655766,0.0017289073,0.0013891279
20911,0.9931594,0.0005796777,0.0023796484,0.0025147656,0.00067492237,0.00069151504
20913,0.012170789,0.03160591,0.0156549,0.9352337,0.0025540837,0.0027806098
20916,0.55600727,0.0072259577,0.0647183,0.3663669,0.001681929,0.0039996207
20924,0.8695596,0.0032549948,0.119060926,0.0058468636,0.0014843609,0.0007932752
20925,0.033948418,0.013195371,0.010892081,0.010913422,0.9186623,0.012388405
20930,0.0017386741,0.9883293,0.0014901508,0.003321734,0.0032305967,0.001889564
20935,0.17025496,0.0053475797,0.52862215,0.020958755,0.2608357,0.013980841
20937,0.0034264585,0.5830065,0.0056208037,0.39317125,0.004208218,0.010566734
20942,0.005216238,0.0025310956,0.97557837,0.0046278643,0.010154006,0.0018923417
20945,0.00584353,0.23842551,0.006964524,0.7388916,0.004785908,0.0050888765
20946,0.0010823295,0.9694605,0.0012065278,0.024433183,0.002186764,0.0016306918
20947,0.016444862,0.016451482,0.024449507,0.9327424,0.004500887,0.0054107355
20949,0.00085413567,0.9833523,0.001216511,0.011519336,0.0018440747,0.0012135745
20954,0.008878233,0.0011995974,0.98621875,0.0014558987,0.0014655868,0.0007818905
20960,0.0053662634,0.15635255,0.005522248,0.8192132,0.0030531466,0.01049262
20962,0.008160997,0.89090383,0.039125968,0.014895937,0.031048318,0.01586498
20978,0.0015062524,0.97956026,0.0064001535,0.005289438,0.004938736,0.0023052464
20979,0.003470051,0.9120632,0.0016575392,0.079089634,0.0014512569,0.0022683155
20980,0.002226367,0.9872479,0.0022968764,0.0060667954,0.001361664,0.0008003593
20999,0.05836351,0.0027464496,0.9305863,0.0026110983,0.004956197,0.0007365307
21002,0.0014797763,0.98756856,0.0011588221,0.0042108856,0.0031382376,0.0024437136
21003,0.9930688,0.0014327161,0.0017445013,0.0015911609,0.0015563435,0.0006065082
21010,0.001424902,0.98318154,0.0011326098,0.0094974125,0.003398651,0.0013647994
21013,0.9836939,0.0007309038,0.006661171,0.007777074,0.00056751503,0.0005694301
21016,0.0012319621,0.98734355,0.0022816258,0.0065080547,0.0018258026,0.0008090183
21038,0.0048524607,0.98444265,0.0032616789,0.0035021433,0.0020649408,0.0018761056
21043,0.0024888224,0.9888672,0.0015306878,0.0038111738,0.0021015801,0.0012005406
21046,0.0020971196,0.98357576,0.0015398725,0.010442666,0.0013375008,0.0010070815
21066,0.00804194,0.08283898,0.027903277,0.8701176,0.007855297,0.003242944
21068,0.010959777,0.0101587325,0.02592501,0.9417998,0.0048395535,0.0063170884
21078,0.13745728,0.07464672,0.07203892,0.7117949,0.0014393119,0.0026228235
21087,0.009147684,0.02412599,0.019799532,0.9310721,0.002868875,0.012985736
21091,0.0011934735,0.99015546,0.001364091,0.0041663707,0.002063597,0.0010569183
21095,0.005192298,0.0014949867,0.98999596,0.0015669299,0.0010550071,0.00069479237
21098,0.63556546,0.0120779015,0.06715249,0.27935353,0.0043554674,0.0014952014
21105,0.0017844158,0.9896409,0.0014643368,0.0037741277,0.0015550567,0.0017811503
21140,0.0056437524,0.0013238057,0.9897446,0.0014282566,0.0011606282,0.0006989327
21141,0.0032715907,0.7964165,0.0048741656,0.19123165,0.0024550273,0.001751069
21151,0.979505,0.0011517451,0.0054744086,0.010725703,0.0023026918,0.00084033835
21159,0.013990245,0.03807046,0.01245256,0.009794924,0.91311634,0.012575536
21165,0.0060079754,0.001410525,0.98911566,0.0014076962,0.001227979,0.00083006924
21173,0.0023787362,0.88493884,0.0025753407,0.10534812,0.0025895846,0.0021693432
21188,0.001707497,0.9899753,0.0014176386,0.0032206723,0.0019655665,0.001713375
21194,0.54334676,0.26255083,0.0053786943,0.08496248,0.059960652,0.043800652
21202,0.88864,0.0017554008,0.10296732,0.004155717,0.0017607978,0.00072067033
21207,0.005440942,0.3278022,0.0046533314,0.65587807,0.0026253026,0.0036001976
21211,0.15712015,0.007684308,0.12880835,0.69707084,0.0028649336,0.0064514633
21220,0.007749787,0.057607323,0.019084644,0.90388006,0.008523908,0.0031542662
21226,0.0013416468,0.9901765,0.0012750099,0.0036130121,0.001944847,0.0016490229
21228,0.032281626,0.032218363,0.0055776327,0.9222428,0.0016639747,0.0060155788
21232,0.01713283,0.07466019,0.032319933,0.21227252,0.65409917,0.009515316
21237,0.0020997885,0.5765208,0.006497117,0.3928917,0.0073529533,0.01463758
21240,0.10390466,0.0498421,0.77851,0.05379616,0.008078791,0.0058682854
21242,0.15274863,0.025614284,0.4957396,0.06261911,0.014471179,0.24880716
21244,0.0020819423,0.9838569,0.0018172363,0.0072792806,0.0017806453,0.0031838953
21248,0.0016370269,0.9887645,0.0014443172,0.0045366865,0.0017797139,0.0018377096
21256,0.10786433,0.06814221,0.05470015,0.7626042,0.0018073661,0.004881709
21259,0.98544276,0.0027610485,0.0048300857,0.0040602535,0.001711703,0.0011941945
21263,0.99246055,0.0008105129,0.0016637689,0.0033748173,0.00083959557,0.0008507268
21271,0.2925862,0.015305502,0.018243505,0.66960686,0.0014639253,0.0027939985
21274,0.0035573523,0.0028985683,0.9821936,0.0044065653,0.005543826,0.0014001009
21288,0.08266347,0.019850926,0.00676566,0.8845595,0.001159179,0.0050011706
21294,0.9638327,0.0009443794,0.028745065,0.0049451827,0.0010735644,0.00045906668
21314,0.011152981,0.04159411,0.0053345026,0.0151158115,0.1129051,0.8138976
21327,0.05362038,0.035857856,0.40753683,0.11533426,0.38268006,0.00497058
21333,0.31013134,0.052527502,0.35634348,0.2517511,0.025024323,0.0042222664
21339,0.07169043,0.0016170376,0.9191964,0.0017368733,0.00494864,0.0008105403
21347,0.0014524509,0.9867949,0.0011962877,0.007913218,0.0017380528,0.00090513274
21350,0.027663464,0.0704018,0.02923386,0.10016999,0.7678183,0.0047126855
21353,0.99117213,0.0010643378,0.0023634182,0.0028827041,0.0018738311,0.0006436094
21356,0.005574224,0.82506627,0.005541142,0.06047078,0.09221212,0.011135564
21366,0.0051913233,0.04383274,0.005669622,0.938003,0.003446149,0.0038571267
21375,0.0015780843,0.9899143,0.0014140967,0.0034576468,0.0017928322,0.0018429828
21391,0.98890907,0.001521314,0.0028503593,0.0050423434,0.0012409257,0.00043596228
21392,0.0011200286,0.98295283,0.0009959484,0.011107743,0.0023412849,0.0014821279
21394,0.015751291,0.21136305,0.032295156,0.10296628,0.6340811,0.003543144
21396,0.0034004964,0.001935332,0.9892721,0.0026468749,0.0017188913,0.0010263461
21400,0.8217837,0.0017286066,0.16055056,0.011796265,0.0011532552,0.0029875918
21405,0.0051687392,0.029413383,0.0055029527,0.95029193,0.003229544,0.0063934
21432,0.8414453,0.0025516427,0.013699463,0.13812123,0.001416773,0.0027655943
21437,0.75176257,0.01226843,0.15131535,0.080908015,0.0018101241,0.0019355712
21439,0.0014064278,0.9700633,0.0010666958,0.0241627,0.0015736846,0.0017270395
21446,0.014619967,0.036835596,0.021388456,0.02309643,0.8981685,0.00589113
21453,0.0017662771,0.9527956,0.0015039865,0.040896136,0.0015240642,0.0015139413
21455,0.031115465,0.054648217,0.012210636,0.16756299,0.009556382,0.72490627
21466,0.9922684,0.0008210643,0.0034145692,0.0013782135,0.0015903037,0.00052743446
21468,0.0014477463,0.9020891,0.0019337675,0.08675686,0.0020922536,0.0056802854
21474,0.61463916,0.0050323964,0.14437728,0.018006032,0.20318973,0.014755433
21475,0.0039064568,0.093277164,0.0058935774,0.8756886,0.014124899,0.0071092728
21477,0.0019970227,0.99005055,0.0015220558,0.0029501081,0.002141464,0.0013388983
21478,0.9942009,0.0008602175,0.0016977105,0.0013793281,0.0012126928,0.0006491925
21489,0.41472045,0.0031410176,0.5753285,0.002312382,0.0034474405,0.0010501799
21494,0.0019368612,0.8872728,0.0014162286,0.10315897,0.0031611877,0.0030540125
21501,0.003653237,0.0020566585,0.9894615,0.00248036,0.0014290471,0.0009193043
21509,0.23435721,0.29669717,0.039492242,0.4155037,0.0033731617,0.01057645
21513,0.014587137,0.018451056,0.028972624,0.017842853,0.9125699,0.007576409
21515,0.8481053,0.049171373,0.007456169,0.0461714,0.046772007,0.0023237197
21521,0.012795861,0.006731155,0.0053493073,0.030914668,0.013483826,0.9307252
21522,0.0016543987,0.98993134,0.0013934338,0.0037229708,0.0018196695,0.0014781756
21523,0.9939521,0.00063246593,0.0019733438,0.0019882664,0.0006900342,0.00076380256
21528,0.0013542249,0.9896253,0.0015095385,0.0032184208,0.0022233392,0.0020692712
21529,0.003112908,0.35730314,0.004600968,0.6231424,0.004438831,0.0074017667
21533,0.025647026,0.008634765,0.0151142515,0.1751575,0.014960619,0.76048577
21534,0.00986464,0.0013200844,0.98563474,0.0014204972,0.0011925463,0.00056756823
21537,0.9646863,0.0029878372,0.015680503,0.0032166357,0.01270563,0.0007231394
21548,0.9886044,0.0018067118,0.0061266753,0.0020130181,0.0007816854,0.00066749344
21549,0.0641738,0.0013698908,0.9281016,0.0014477728,0.0040770313,0.00082995254
21550,0.023934556,0.006453674,0.87931406,0.06316593,0.023607008,0.003524739
21554,0.9887018,0.0009374101,0.0053749755,0.0011213137,0.0032805516,0.0005838864
21556,0.01426988,0.2959138,0.005711163,0.6745449,0.0023341232,0.0072262343
21559,0.004825253,0.98183006,0.002816497,0.0031582057,0.0059291795,0.0014408455
21564,0.13830926,0.060670063,0.03327455,0.76259863,0.0016568431,0.0034906252
21568,0.004774059,0.002248732,0.98021966,0.008725108,0.001888312,0.0021440664
21572,0.27246535,0.09037277,0.008029998,0.6225587,0.0025468045,0.0040263548
21579,0.008364929,0.01302248,0.042964607,0.018998224,0.12192737,0.7947224
21580,0.0068022734,0.0042060404,0.9570635,0.013871655,0.016202427,0.0018541404
21581,0.0027588443,0.0039973776,0.9857539,0.004372062,0.0018897902,0.0012280539
21584,0.03528008,0.097818494,0.6515972,0.17555356,0.0073606744,0.032389972
21586,0.0047358256,0.8936313,0.0024987662,0.09169629,0.0022138953,0.0052239457
21601,0.78901064,0.0023228845,0.20328607,0.0026158334,0.0017149068,0.0010496479
21605,0.0027755443,0.9878014,0.0015524246,0.0037597835,0.0031462093,0.0009646507
21619,0.012041235,0.007599253,0.009357436,0.028789112,0.03800289,0.90421003
21620,0.96423864,0.0016620555,0.02253366,0.0027294294,0.008154149,0.0006819986
21625,0.0016692787,0.97318834,0.0031571274,0.019358046,0.0012885212,0.0013386859
21633,0.0013838097,0.9905387,0.0017843023,0.003560879,0.0017101447,0.0010220875
21639,0.99322456,0.0009777658,0.0018598299,0.002788737,0.00071913237,0.0004299227
21652,0.013986707,0.014825633,0.14627862,0.014406608,0.091842756,0.7186597
21659,0.0040576993,0.0078449175,0.96686935,0.016919073,0.0023876536,0.0019212662
21660,0.8332835,0.0032723907,0.14377135,0.016639309,0.0014793955,0.0015541193
21663,0.018774455,0.0011033014,0.9764746,0.001368273,0.0014237494,0.0008556271
21671,0.03355202,0.124534234,0.03511174,0.7967831,0.006830342,0.0031885915
21673,0.00116611,0.98421246,0.0012265523,0.010690327,0.0012485648,0.0014559746
21675,0.13299164,0.0022808476,0.85846007,0.002784849,0.002404109,0.0010785233
21677,0.99204963,0.0011109712,0.0018016633,0.0030525224,0.0014170733,0.0005680496
21680,0.006787285,0.13558039,0.007501642,0.8023037,0.0023009258,0.04552611
21681,0.99280775,0.0011713617,0.0018091996,0.0019245462,0.0017550706,0.0005320696
21684,0.97316056,0.0011093885,0.015331471,0.009189522,0.00052091136,0.0006881194
21685,0.9847569,0.00081019674,0.01144049,0.0012928746,0.0012625103,0.0004370488
21708,0.0025328281,0.95429367,0.0024251188,0.038449362,0.0011539384,0.0011450093
21717,0.95887154,0.0017880214,0.0040590684,0.0329707,0.0011165163,0.0011941652
21731,0.030992027,0.0023262496,0.9572178,0.0050366507,0.003682386,0.0007449592
21733,0.06648629,0.010411097,0.19696946,0.03730854,0.6788769,0.009947777
21741,0.005914604,0.001452618,0.9889783,0.0015739924,0.0014195204,0.00066093734
21746,0.06745543,0.0012852004,0.9271189,0.0015571582,0.001818578,0.00076469214
21750,0.002759955,0.9588343,0.0011784973,0.031823713,0.001724536,0.0036790923
21752,0.002181251,0.989682,0.0016639319,0.0029102282,0.0019185246,0.0016439882
21755,0.0016924519,0.95559776,0.0022281385,0.03751303,0.0010399078,0.0019287171
21764,0.9885119,0.0011493256,0.0017342991,0.0066282717,0.0008842539,0.0010920088
21770,0.0126092145,0.0011830076,0.98321646,0.001418678,0.0009217974,0.0006507938
21781,0.0033774963,0.9471027,0.0039025254,0.0205354,0.023338808,0.0017430419
21782,0.0054492094,0.1897762,0.0038995587,0.7938942,0.0018872182,0.0050936234
21783,0.0015109108,0.9894085,0.0011615166,0.0054493207,0.0014850216,0.0009846563
21789,0.98325825,0.0051791,0.0024362612,0.0036618435,0.0043548383,0.0011096263
21790,0.0063520866,0.970611,0.011146346,0.005075271,0.002730783,0.00408449
21792,0.004471109,0.087097004,0.012586878,0.8824895,0.007997914,0.0053575356
21793,0.017159322,0.053669304,0.02712883,0.89658165,0.0030168747,0.0024440065
21806,0.9868587,0.0006869409,0.0063556135,0.004990691,0.0005279828,0.0005799658
21821,0.99232894,0.00063065,0.0040673083,0.0012184726,0.0013150572,0.00043954674
21826,0.9913789,0.0011277617,0.004173932,0.0010742414,0.001778086,0.00046717297
21829,0.007891528,0.0021471144,0.9832871,0.0034259558,0.002442742,0.00080550625
21838,0.001004257,0.9884792,0.0012104189,0.0056347307,0.0023061647,0.001365295
21840,0.99128914,0.00066655374,0.00249237,0.0040563624,0.0006567717,0.00083882856
21842,0.110156104,0.0016933115,0.8828871,0.0021689709,0.002290575,0.0008039057
21845,0.106806606,0.012283084,0.07141538,0.8035146,0.002450597,0.0035297219
21850,0.0029882456,0.9878116,0.0020398549,0.0031786282,0.0018265777,0.0021550667
21853,0.0043603103,0.0018740159,0.98746514,0.003931665,0.0012223843,0.0011464931
21857,0.99375445,0.0010244915,0.0020313645,0.0016863216,0.0009728207,0.0005306074
21864,0.0015216689,0.9873913,0.0015222754,0.007387169,0.0012926118,0.00088506984
21865,0.007746155,0.0020978062,0.98543835,0.0018971312,0.0021468126,0.0006737364
21870,0.6763789,0.0019300414,0.30443576,0.006941377,0.0053442093,0.0049697566
21873,0.0010635604,0.9898863,0.0013884603,0.0044993064,0.0020127527,0.0011495618
21877,0.014633779,0.007220054,0.021579977,0.011979168,0.051003344,0.8935837
21883,0.0046263686,0.0015096428,0.98972756,0.0021861475,0.0011326235,0.00081774784
21890,0.008732726,0.25950763,0.012274612,0.01427743,0.6699967,0.035210926
21893,0.009199294,0.026354931,0.010666597,0.9467067,0.0037667751,0.0033056973
21894,0.009100827,0.29687223,0.0066754734,0.53483963,0.007965861,0.144546
21895,0.9267519,0.0016918007,0.012400683,0.05662401,0.001352752,0.0011788362
21897,0.0038064932,0.0017336878,0.98993194,0.0021283561,0.0015174779,0.00088207936
21910,0.0013654648,0.98542887,0.0013688045,0.009419034,0.0012576977,0.0011601674
21916,0.7099164,0.03033578,0.015674481,0.18754666,0.050196573,0.0063301614
21917,0.025274066,0.016773576,0.009505592,0.009265873,0.90621036,0.032970622
21920,0.0011264073,0.9743001,0.0013714225,0.020282453,0.0012893132,0.0016301858
21922,0.011916876,0.021812059,0.00974121,0.025675898,0.91182274,0.019031294
21928,0.012292155,0.034926318,0.0029715402,0.9339682,0.0025071152,0.013334715
21929,0.9901535,0.0011123456,0.004285218,0.0023677289,0.0016569445,0.00042426673
21932,0.022527,0.09704647,0.018045953,0.028989855,0.8267521,0.0066386373
21941,0.9940859,0.0013029561,0.0017800139,0.0011160544,0.0011675447,0.0005474662
21953,0.022188395,0.036751606,0.0057508973,0.6252037,0.008588094,0.30151728
21959,0.0023547472,0.8222168,0.003204686,0.16725105,0.0022619825,0.0027107303
21965,0.9881391,0.0015532116,0.0021349564,0.005760016,0.0016771085,0.000735762
21968,0.99003017,0.00057213526,0.0065107327,0.0017260044,0.0007848048,0.000376116
21979,0.003012667,0.12263799,0.008475146,0.847101,0.012957627,0.0058156075
21980,0.008232591,0.0012101604,0.9875371,0.0010867782,0.001335049,0.00059837115
21983,0.0014641248,0.98883444,0.001249555,0.0053156605,0.0022180262,0.0009183236
21998,0.009227397,0.10791393,0.003934795,0.8700767,0.0017244235,0.0071227206
22005,0.98957366,0.0010891441,0.0050070034,0.001388061,0.0024822978,0.00045992198
22010,0.0019961458,0.9862509,0.0011319813,0.005537478,0.002165574,0.0029179398
22014,0.009782843,0.9246179,0.008873868,0.05298889,0.0026474264,0.0010890884
22015,0.0014615671,0.9900283,0.0013582363,0.0033083535,0.0024738447,0.0013695706
22018,0.0014469125,0.9880435,0.0012203327,0.006463626,0.0019167445,0.0009088699
22019,0.8331067,0.0033998382,0.012045269,0.14731237,0.0013902971,0.0027455431
22025,0.0020419057,0.98983324,0.0015304089,0.0033185245,0.0017058736,0.0015700511
22027,0.002045123,0.9896367,0.0016651803,0.0033766031,0.0016655677,0.0016108513
22033,0.00237677,0.3426153,0.005555477,0.6330638,0.008625816,0.007762756
22039,0.0027945978,0.07180193,0.007064034,0.89908445,0.0050813584,0.014173574
22049,0.96352106,0.0016321373,0.0033425898,0.029007412,0.0011395264,0.0013573053
22051,0.0025238504,0.20945612,0.009851808,0.7595005,0.0057695913,0.012898184
22056,0.022402706,0.022429444,0.009719371,0.013001188,0.9142948,0.018152436
22062,0.0022340608,0.3328663,0.006997177,0.6452982,0.0038214915,0.008782773
22066,0.005827893,0.0011978395,0.9884156,0.0017096344,0.0019998918,0.0008491288
22077,0.99377453,0.00088934635,0.0016212282,0.002089736,0.0010801902,0.0005450025
22080,0.002210197,0.9890786,0.0015435094,0.0029927134,0.002303644,0.0018713352
22084,0.014248215,0.36469725,0.0866534,0.25311568,0.2710751,0.010210354
22086,0.013755995,0.0012562957,0.9812164,0.0011385739,0.0019529221,0.00067983294
22088,0.0019340595,0.9241933,0.004354729,0.038849495,0.017557153,0.013111242
22096,0.0016841006,0.86761415,0.0017202308,0.1198621,0.004550293,0.004569102
22102,0.0017852443,0.8078333,0.0023775748,0.17895782,0.0052747065,0.0037713584
22115,0.10422425,0.023728305,0.04511285,0.639899,0.1700296,0.01700604
22117,0.94647557,0.013146471,0.0031667782,0.0060121696,0.029420909,0.0017782077
22119,0.0010241305,0.98873645,0.0017652542,0.004006613,0.003315516,0.0011520226
22124,0.97850424,0.0011928222,0.013250921,0.0034022594,0.0030746236,0.0005751503
22128,0.0015013783,0.9824927,0.0012334122,0.012441048,0.0013832374,0.0009481662
22131,0.0044602626,0.001806856,0.98839766,0.0024828021,0.0015478968,0.0013044939
22136,0.0020173942,0.9887217,0.0016920486,0.0047077974,0.002025859,0.0008351753
22139,0.02177099,0.0012699628,0.9732896,0.0015181588,0.0015394912,0.0006117544
22140,0.022319352,0.032530908,0.013245592,0.011733383,0.9108595,0.009311225
22144,0.034721106,0.081882246,0.015509377,0.006756957,0.8492102,0.011920024
22150,0.0599654,0.0015270901,0.9306901,0.001445431,0.005338238,0.0010336193
22151,0.05573844,0.0014897742,0.93870354,0.0015575454,0.001808904,0.000701773
22152,0.0034502938,0.5417168,0.003696707,0.44282904,0.0023399484,0.0059671616
22153,0.12510805,0.0153616555,0.00967917,0.80264884,0.0026132253,0.044589046
22165,0.002543161,0.60847944,0.006963256,0.37041807,0.0039945887,0.0076014926
22166,0.52896196,0.010888241,0.16520391,0.08880432,0.19875276,0.00738881
22177,0.016397564,0.020201802,0.010364538,0.008725989,0.9276599,0.016650252
22180,0.00991917,0.017488442,0.87941486,0.07435422,0.015172966,0.003650376
22184,0.07073437,0.73979837,0.08153036,0.09001841,0.0068505793,0.011067847
22185,0.0020239018,0.988272,0.0011945365,0.0059791286,0.0016292816,0.0009011066
22187,0.0013824034,0.93868256,0.003066243,0.05294172,0.0022065423,0.001720451
