,id,content,label
16958,16958,听到别人这么说你，心头不爽。乌鸦说鸡黑，我想问一句，要脸？呵呵,1
16965,16965,刚在别的网站上看到的，看水印是来自微博，不过我没有在微博上看到过。——山东：爷们，高帅！——我只想说：我感觉压力很大！[抓狂],5
16973,16973,语文考试一定要好好带字典，要被气晕了,1
16986,16986,有宝贝陪伴的第二个生日，当他唱起生日快乐歌的时候超感动…❤,0
16996,16996,以前觉得大张伟是逗比现在觉得大张伟SB有什么资格在贝爷面前装逼,1
17001,17001,什么是幸福，对的人就是幸福。。你在闹，他在笑！,0
17002,17002,因曾任右拾遗，后世称为陈拾遗。,2
17003,17003,想想以前再看看现在，这几年的生活用两个字可以形容，悲催,3
17004,17004,CCTV6在放原声版教父感觉好诧异呢,4
17024,17024,说服了自己今天踏出家门奔向美容院来挤痘痘了疼得我生无可恋啊啊啊希望不要留下痘坑痘疤痘印才好呀……,3
17028,17028,小时候那段时间，那些人，那些地方，那些事。真好，真快乐。真开心。,0
17039,17039,12.开入接点设置：可选择分相跳、三跳。,2
17040,17040,今日犯错，战战兢兢后的黯然伤神提醒自己，要学会大方承认错误，学会勇敢说对不起，并且为自己的错误担责。是为记。[失望],3
17042,17042,30秒之内感受了人间没爱到有爱，我长的就是那么好欺负,1
17049,17049,今天是這學期第一次覺得練球是一件很開心的事,0
17051,17051,好不容易画好了，你却要换新版的了,1
17052,17052,今天早自习在学生面前丢人了。。。。,3
17058,17058,真是好想破口大骂的说，woc他妈的,1
17059,17059,每晚都要大哭一场才肯训，每次哭到我无能为力的难过,3
17068,17068,曾经的家想起来也只能长长的叹一口气,3
17070,17070,泥煤！泥煤！泥煤！今天是不是诸事不宜，老女人更年期的赶紧去治！别在这发疯,1
17075,17075,好享受这几天的生活，差不多每顿饭都能和小宝贝一起吃，早上起床就能看到亲爱的，晚上送你回去一起自习,0
17079,17079,因此，在核算站点的成本费用时，还要加入对网站进行维护的费用预算。,2
17086,17086,突然就对学生发火了！！！气死我了！！！！不过好在发了工资安慰下我,1
17087,17087,在办公室每天都肚子疼却打💩都不想上厕所好不容易盼到回家想上厕所了肚子却又不疼了每天都特么在循环,1
17092,17092,又要感冒了…喉咙痛头重重别又发烧呀,3
17099,17099,大半夜的头疼欲裂，可我还得撑下去呀，但不知能否坚持多久！心中的苦也无法去说,3
17104,17104,一路走到实验室就听到一句话：不是说今天不下雪吗？怎么又下雪了…实验室坐了一会望窗外一看已经不止是下雪而是快要鹅毛大雪了,2
17108,17108,看「三个奶爸」看的我这气愤！邹男太心机婊了！真是欺负老实人！工作中如果有这么个使坏的人真是太可pia了,1
17130,17130,今天不在工作状态，只想发呆！到公司的一瞬间就莫名的烦躁，不想上班！,1
17136,17136,一个月花了将近一万让我静静地想一下我的钱都花在哪里了,4
17137,17137,然而对于第四张，我内心是拒绝的，大晚上的看到会不会太吓人了啊[惊恐][惊恐][惊恐],5
17139,17139,妈呀，才看到。。。我大盐城竟然有综保区。。。。看得我醉醉的。。。。,4
17142,17142,十多年的节目就这么的没有了，天下真的没有不散的宴席，少了一个习惯,3
17145,17145,下舆再三问，欲语先流涕：“两湖今年荒，十金易斗米。,3
17148,17148,全程脑补对白，凭着英语4.5级水平啃完了鬼关灯（lightsout）的生肉?80多分钟的片子有50分钟在吓唬你，主角智商在线这点好安慰，恐怖的桥段都很oldschool…反正我是一点儿也不觉得吓人（摊手）继续求中邪的资源，想看得心烧）#鬼关灯关灯以后#,0
17152,17152,“那只狐狸是一名女性网络小说作者的笔名，其真名未知。,2
17154,17154,该戏台飞檐翘角，木雕精美，流光溢彩，风格独特，专家称可与清朝慈禧太后宫中的古戏台媲美，并被列入《中国戏剧志》精品戏台名录。,2
17158,17158,因为我瞎所以活该我从艾格眼科走到荣军医院么！雄楚大道能不能正常点阿你妹！！,1
17159,17159,硬生生的搞不懂新闻跟教育学有半毛钱关系,1
17164,17164,最喜欢部长啦！部长能不能多出点周边呀～还有表情包啥的,0
17165,17165,好吧我是真心受不了那些人把泰迪当土狗养了。不是自己家的狗就不要好心喂好嘛！不能吃辣，不能吃盐，不能吃巧克力，所以就不要喂了好嘛！还有我每次叫它的时候你就不要在旁边故意叫它了好嘛！我知道你经常喂它吃肉它愿意跟你，所以你是跟我秀优越呢？,1
17181,17181,昨日清洗厨房时被柜子狠狠撞了一下，今早触到那长起的包，是啊-有点痛....,3
17186,17186,楼下的熊孩子真是烦死了，哭个没完了,1
17194,17194,这节目还是很火的，看看一条没营养微博的阅读量,1
17199,17199,翠明庄宾馆优越的位置、典雅的环境、体贴的服务是各方宾客的理想居停。,2
17201,17201,据村民说，石鳯寺曾经发生过一件怪异的故事。,2
17203,17203,这和网游中的公会有点相像，俱乐部的创始人可将不同的任务和职位分配给有能力胜任的玩家。,2
17211,17211,3节后80%3分命中率——步行者,2
17216,17216,我能想到最浪漫的事是：和你一起从“老公”走到“老公公”,0
17230,17230,为了完善Corona的，音箱定做部门也办到了新工厂，与定做部门合并。,2
17240,17240,明天去补办校园卡！然而学生证找不到了！,1
17244,17244,请不要再盗我的微博号行吗？恶心……,1
17251,17251,就第一天重置了两次，竟然每天都在稳步爬升不知道什么时候会掉到1%,4
17255,17255,其中，90%以上是国际国内IT权威认证讲师。,2
17256,17256,一打开电视也是被吓一跳，这不是我一个远房亲戚吗？小时候还在一起玩过。,4
17258,17258,12个故事里唯一一个掉眼泪的—不完美求婚总觉得童真和夏风才是一对,3
17263,17263,美国Tapco公司向中国北方工业公司(Norinco)下属企业浙江先锋机械厂订制一批M9军刀，规格是仿制美国Phrobis最早期型原始型M9刺刀。,2
17264,17264,哼╭(╯^╰)╮，爸爸自己看(这个牌子的冰激凌真特么好吃??),1
17266,17266,这么大的雾霾天，也难以阻挡广场舞大妈的脚步。它们真是用绳命在舞蹈。有梦想谁都了不起,4
17274,17274,这大半夜，陪完孕妇、陪吃货我也太不容易了，一到晚上就要吃红柳枝大肉串是个怎么回事...主要我还特困,3
17275,17275,怎么微博也能中毒。。之前手机坏了一个星期。还能自动发些莫名其妙的东西,1
17281,17281,领个破快递还叫我跑行键，还过时不候，爱候不候，姐姐不领了，反正也没给钱,1
17282,17282,因此，商标是带有持久性与固定性的。,2
17283,17283,好久没发微博，有没有想我的……果然，没有,3
17287,17287,修容太恐怖了，我愣是把自己化出了新疆异美女那种立体五官,4
17288,17288,原来蒲公英的真人版是这样的啊......,4
17294,17294,@带着微博去旅行连微博都盗！！！几个意思啊！,1
17295,17295,炒个菜被油泼到痛死了，竟然只留了这点菜给我，什么人渣都有,1
17301,17301,socold明天要穿雪地靴辣实在太冷了！！【没有照片放个旧照(•̀ω•́)✧,0
17303,17303,由衰转喜的一天。谢谢猪头送的200天礼物🎁小黑手套，好喜欢,0
17312,17312,为了给客户提供更好的产品和服务，配套产品还有：电动阀门控制器，壁挂式控制箱，落地式控制柜等，产品执行标准：JB/T8528-1997。,2
17322,17322,一点都不喜欢这个地方，也不想待在这里。诶，一言难尽……,3
17326,17326,今年冬天来的真早，第一场雪昨天下午已经悄然来到，嘿嘿，真好,0
17334,17334,子宫除接受植物性神经（交感神经、副交感神经）的支配以外，还有丰富的感觉神经分布，子宫颈部的神经末梢又更为敏感。,2
17335,17335,以爱的名义去做任何事都不会觉得累,0
17342,17342,【夜话】时隔多年，你会选择再与前任复合吗？,2
17344,17344,真够了。我本来就不想管又不是我能决定的事情。,1
17349,17349,黑灯瞎火下楼装个蒸蛋kuacha踩空了…一瘸一拐的我剪了个毛儿冒雨回来小伙伴还怀疑剪没剪…回来还没热水洗白真的是…衰啊不过今儿吃泡馍去了多点了一份敲好次,3
17352,17352,话说很少深夜到达目的地、这班航空公司亏本了、商务艙只有三个银,4
17359,17359,常年河边走哪能不失鞋mb点个火把手烧了,1
17364,17364,（十四）管理著作权工作，受省版权局委托组织查处有重大影响的著作权侵权案件和涉外侵权案件及有关工作。,2
17365,17365,"喊话吴磊加油的半个小时，每喊一次数字加7,8，意味着和我一同喊话的可能也不过十几人",3
17369,17369,我得给我妈打个电话，告诉她不用搭理这煞笔学校，入保还带强制得？就不交！,1
17373,17373,我们在害怕中一点点学习、成长、充实，日益强大，对当初做下的决定释然，最终迎接另一种不惧怕未来的自己。其实每一个人都是这样走过来的，从害怕到不害怕，从悔恨到释然。,2
17374,17374,其代表作为处境剧《香港八一》至《香港八六》的牛生。,2
17375,17375,川南奉这种偏远路线出现使馆车，会不会是间谍？,4
17376,17376,无意间浏览网页，看到成年旧案的帖子，点进去一看，放大的马加爵图片吓哭我，厕所都不敢去。再多的恐怖片都是虚无的，哪有世间真正的凶恶更恐惧,5
17378,17378,好像十二月奇迹的打歌造型啊！！！！！,0
17379,17379,上完大夜晚上只睡了一个小时这刚到家又要回去开会，尼玛我心情瞬间就不好了，烦躁,1
17385,17385,近期每个人都说我长不大，说的道理还都是听不懂，感到世界有点恶意,3
17393,17393,戴尔售后真垃圾打电话几次都没人接,1
17397,17397,源源太可爱太可爱太可爱了注意身体,0
17401,17401,"曾经的你,是否也有这样的经历？看后面那排同学都快笑掉牙了。",0
17403,17403,去药店买这个东西居然还要登记身份证，原来是里面含有麻黄碱，记得以前在学校医务室只要嗓子不舒服医生都开这个药,4
17407,17407,学生时代喜欢的男孩子都是个子高高的，喜欢打篮球的，每每放学都能在篮球场看到的，慢慢的长大了，就不太在乎个子和长相，只是在乎是否关心自己，爱护自己，嘘寒问暖的那种！就像陈小春对应采儿那样，有多少人会羡慕他们！#下雪了#,0
17409,17409,看国家队和香港队踢球真揪心，真想骂人,1
17424,17424,从小觉得最厉害的人就是妈妈，不怕黑，什么都知道，做好吃的饭，把生活打理得井井有条，哭着不知道怎么办时只好找她。可我好像忘了这个被我依靠的人也曾是个小姑娘，怕黑也掉眼泪，笨手笨脚会被针扎到手。最美的姑娘，是什么让你变得这么强大呢，是岁月，还是爱。——德卡先生,0
