id,label_0,label_1,label_2,label_3,label_4,label_5
24182,0.0030538468,0.9699342,0.002759776,0.009873082,0.007319698,0.007059423
24184,0.012699134,0.6064218,0.010510095,0.33272436,0.006636793,0.03100775
24185,0.40428627,0.012955414,0.54117024,0.014644986,0.017408596,0.0095344875
24196,0.008675316,0.6972778,0.006409494,0.1842883,0.015766963,0.08758219
24199,0.92551655,0.010258724,0.009763962,0.04553343,0.0020363324,0.0068909656
24204,0.012799346,0.20385824,0.009904288,0.75489545,0.007398338,0.01114438
24207,0.05181744,0.029839788,0.22715414,0.031810265,0.11346178,0.5459166
24223,0.25086644,0.026997214,0.20192902,0.12572625,0.37542942,0.01905171
24225,0.3759871,0.0943323,0.053933583,0.45029622,0.007549785,0.017900923
24226,0.020686317,0.030816188,0.015558113,0.91589487,0.005120589,0.0119239455
24231,0.032229424,0.07465582,0.017786011,0.8472637,0.007893831,0.020171233
24237,0.11485847,0.011563744,0.009269444,0.017789314,0.8164291,0.030089978
24242,0.98356634,0.0022071658,0.004075995,0.005905916,0.0016735526,0.0025711637
24244,0.014746695,0.018362831,0.9195702,0.027208129,0.011522906,0.008589236
24249,0.01123119,0.18952139,0.02989059,0.6085453,0.047148727,0.11366289
24256,0.022170665,0.15912898,0.009852832,0.79197073,0.006092773,0.010784034
24263,0.41104707,0.032814972,0.08099413,0.4495922,0.0077346875,0.01781698
24265,0.033472158,0.029892666,0.75254893,0.11288506,0.04393873,0.027262423
24270,0.9482222,0.011683827,0.008265344,0.011848867,0.016063057,0.003916646
24279,0.002841645,0.90940624,0.0027546058,0.06354509,0.0066018077,0.014850627
24292,0.98260003,0.0022890363,0.0035180657,0.0070690783,0.0019126169,0.00261117
24299,0.056897588,0.31493047,0.20255123,0.20537166,0.15625532,0.06399377
24306,0.9845131,0.002245745,0.0040142317,0.004999241,0.0016001322,0.0026274694
24323,0.0235824,0.0100505315,0.93331033,0.011254001,0.013533158,0.008269652
24325,0.0029292651,0.9800663,0.0029381397,0.0060123997,0.0036708312,0.0043830816
24326,0.0065925396,0.055212107,0.0038167483,0.9096187,0.0054649226,0.019295022
24333,0.002357683,0.9755821,0.0025081793,0.006604424,0.00846126,0.0044862824
24336,0.005920616,0.9113644,0.005642827,0.01497186,0.055504464,0.0065958346
24337,0.017369514,0.06952843,0.0053177886,0.043641422,0.84067774,0.023465041
24339,0.030041028,0.12511301,0.029452607,0.6308116,0.013108811,0.17147298
24345,0.38042414,0.15138324,0.23185125,0.20884337,0.009940881,0.017557146
24351,0.73432875,0.030611016,0.08506579,0.12683041,0.00980039,0.013363647
24354,0.01791739,0.102651924,0.008862181,0.06657161,0.78374076,0.020256096
24359,0.0143609345,0.8185498,0.007540568,0.1442439,0.005180473,0.010124295
24363,0.97325563,0.0026701211,0.004882492,0.012985035,0.0021952344,0.0040115104
24364,0.010793287,0.022754643,0.009497531,0.09804002,0.02494832,0.83396626
24368,0.012674318,0.37534967,0.009879779,0.4917894,0.025302764,0.085004084
24370,0.020465365,0.015476563,0.0065394393,0.93668455,0.006138356,0.014695718
24385,0.0023787292,0.9799106,0.002259678,0.00808287,0.003949017,0.0034191492
24387,0.0062342836,0.79319274,0.005585861,0.03524383,0.1170137,0.04272955
24390,0.020861106,0.59650403,0.04639967,0.21500136,0.061315443,0.0599184
24393,0.026871143,0.63856447,0.0049554524,0.13092484,0.128317,0.070367076
24402,0.015664864,0.016301744,0.9380429,0.010712003,0.011662385,0.0076160515
24406,0.021684086,0.090457805,0.030961262,0.83085716,0.010211114,0.015828593
24409,0.9804749,0.0022508204,0.0029641523,0.0045227893,0.004219629,0.0055676526
24414,0.98305297,0.0037011749,0.0038961896,0.0030767461,0.003516473,0.0027564666
24419,0.002360682,0.9760524,0.0024169956,0.012133088,0.0037956892,0.0032411201
24421,0.08877377,0.46136934,0.0345078,0.38589785,0.0109240245,0.018527204
24422,0.13030258,0.017541854,0.047258236,0.77590734,0.0071972706,0.021792736
24425,0.021285823,0.013405273,0.92642754,0.015662514,0.014645671,0.008573187
24442,0.03541541,0.0070853964,0.008893915,0.011308424,0.845812,0.091484815
24443,0.59463876,0.18440667,0.055213593,0.043815818,0.06977271,0.05215241
24464,0.03030881,0.010911867,0.93119884,0.010233317,0.010374032,0.0069731097
24470,0.061081063,0.34123453,0.48895022,0.030629836,0.05862132,0.01948304
24471,0.0019680422,0.97894716,0.0020283326,0.007893617,0.0041310387,0.0050318595
24474,0.9794672,0.0023323908,0.007899118,0.0059119696,0.0018042384,0.0025850215
24478,0.0026304314,0.96441764,0.0027125333,0.008066529,0.01621867,0.0059541627
24480,0.97015643,0.0044102706,0.0036555505,0.01285938,0.005937133,0.0029812695
24482,0.060666915,0.016797677,0.019046927,0.8841189,0.00584647,0.013523052
24483,0.016060544,0.10362878,0.073361635,0.02029518,0.71862966,0.068024136
24485,0.010714468,0.0587777,0.0038974793,0.90897566,0.0044254432,0.013209268
24495,0.9855371,0.0024526808,0.0036341003,0.004136015,0.0017478992,0.0024921831
24502,0.015642922,0.29527113,0.01663409,0.6506866,0.010492895,0.011272289
24505,0.014251971,0.05815423,0.0064994465,0.78611624,0.01123185,0.123746224
24509,0.003992262,0.97504914,0.0042840363,0.008390424,0.0044879466,0.0037962385
24513,0.025345162,0.014803677,0.9175334,0.017494142,0.016384084,0.0084396005
24518,0.26644704,0.33219615,0.07595042,0.030488567,0.22864775,0.06627013
24528,0.19805855,0.019227896,0.7312194,0.025108887,0.0120275635,0.01435768
24531,0.0054456494,0.26365826,0.006236249,0.6805336,0.0066533983,0.037472855
24540,0.014421956,0.054061268,0.7639375,0.07733683,0.057322394,0.032920063
24551,0.008075787,0.5550931,0.007248265,0.41008696,0.005934854,0.013561091
24561,0.0115790395,0.08025075,0.0057840482,0.856959,0.005045432,0.040381737
24564,0.73815525,0.010521701,0.20850763,0.017136365,0.018172992,0.007506068
24573,0.013937443,0.008397746,0.0048093004,0.010244364,0.14325586,0.8193553
24576,0.02796396,0.26890492,0.022099249,0.6512015,0.006827573,0.02300287
24580,0.113504186,0.019666793,0.011903779,0.7808354,0.0075817215,0.06650821
24585,0.6036126,0.01348148,0.01655012,0.33599582,0.006154875,0.024205113
24586,0.28238675,0.08985564,0.48407075,0.111285284,0.016324764,0.016076861
24591,0.0027103333,0.9714324,0.004689809,0.0064885668,0.009625448,0.0050533973
24595,0.013173771,0.93320316,0.0162834,0.022531504,0.0068023917,0.008005723
24596,0.74869215,0.011030163,0.20886081,0.017093334,0.007857053,0.006466587
24602,0.062435992,0.038480256,0.011756494,0.09250039,0.054417524,0.7404094
24605,0.0026386539,0.98039436,0.0024940982,0.0056643113,0.004732109,0.004076479
24607,0.7461361,0.009062256,0.2098379,0.008224723,0.019425465,0.007313505
24612,0.039467365,0.023778198,0.07026941,0.8191994,0.021489218,0.025796453
24616,0.0025094377,0.97671926,0.0034571886,0.009842478,0.004544324,0.0029272193
24622,0.70744663,0.009335815,0.2569024,0.011254471,0.00825879,0.0068019223
24631,0.13169622,0.011658642,0.80241096,0.01726619,0.025560206,0.011407752
24644,0.048367944,0.010962655,0.9088197,0.008223318,0.013633178,0.009993289
24645,0.0037785762,0.9679814,0.005444898,0.015847929,0.0036762492,0.0032709741
24648,0.018543588,0.011725014,0.94256777,0.009416526,0.010382112,0.007364987
24658,0.96246994,0.0026299942,0.010037701,0.01767184,0.0032272264,0.003963224
24659,0.021215394,0.39770743,0.009718939,0.3660842,0.042186175,0.1630879
24666,0.006443733,0.85986245,0.004599519,0.11741863,0.004912228,0.0067635095
24668,0.00490123,0.9323973,0.004141526,0.03510118,0.010637699,0.012821037
24670,0.003596193,0.9550562,0.0033163128,0.028376829,0.0061071934,0.003547288
24672,0.008443997,0.9420028,0.0054097655,0.018912587,0.017628811,0.0076020295
24684,0.51210994,0.021755591,0.29811627,0.08236075,0.032185324,0.05347215
24688,0.9169083,0.006279103,0.03368194,0.032748293,0.0055979174,0.0047844322
24692,0.0052098837,0.9496422,0.003192862,0.03438402,0.0041844845,0.0033865971
24694,0.002729265,0.95248306,0.002831999,0.030948205,0.0036765467,0.007330866
24698,0.025930885,0.009006427,0.0052646548,0.014518449,0.33853775,0.60674185
24706,0.002077854,0.9777294,0.0031802033,0.0066491263,0.0057439767,0.0046195122
24707,0.17268385,0.01790948,0.765837,0.019794745,0.015008766,0.008766112
24711,0.07823097,0.014102172,0.8498476,0.017236235,0.0321307,0.008452315
24727,0.03320904,0.011394964,0.931039,0.009995259,0.008405326,0.0059564696
24728,0.032188643,0.076158926,0.22196877,0.6212266,0.01718104,0.03127597
24736,0.0031639193,0.9425976,0.0036501016,0.040330365,0.0039252564,0.0063326955
24742,0.002003562,0.979107,0.0022318014,0.009050455,0.0036479607,0.003959205
24745,0.009640446,0.024454577,0.0045055267,0.9403719,0.004732608,0.01629494
24753,0.040159956,0.01126567,0.9052156,0.012153652,0.022648927,0.008556208
24761,0.9076416,0.014513238,0.01569848,0.023901416,0.03336343,0.004881772
24763,0.009003883,0.909155,0.009926162,0.014403857,0.049349096,0.008161975
24766,0.08131552,0.47016865,0.010033636,0.41577944,0.009957459,0.012745266
24767,0.6412221,0.07297334,0.10685929,0.12150443,0.031860195,0.025580594
24768,0.023045108,0.010216607,0.93846667,0.00995214,0.010842735,0.007476748
24779,0.03485317,0.01698499,0.0162813,0.9120235,0.0051105707,0.014746457
24782,0.0024116493,0.97970337,0.0020653836,0.0073300637,0.0044520693,0.0040373798
24786,0.009808193,0.026353536,0.004406222,0.9390971,0.005367833,0.014967117
24789,0.01600103,0.33654544,0.10679751,0.05673718,0.4271265,0.056792337
24793,0.004365082,0.97143745,0.0037344678,0.008900865,0.0066104433,0.004951697
24796,0.040557563,0.843732,0.044056263,0.054963723,0.0075431466,0.009147285
24797,0.01844289,0.13547812,0.016321475,0.06816169,0.7317353,0.029860567
24801,0.041575838,0.015244803,0.9138256,0.0145033095,0.007592628,0.007257826
24823,0.0112834405,0.01228543,0.0039932816,0.12575473,0.016394021,0.83028907
24824,0.0022729037,0.9785539,0.0025221389,0.0065363836,0.0057812473,0.0043334304
24825,0.012370711,0.011402784,0.00420745,0.020320212,0.04993958,0.9017592
24827,0.009823545,0.56385094,0.013052829,0.34207034,0.039825037,0.031377267
24830,0.30087295,0.084484465,0.038995784,0.02597387,0.52051085,0.029162139
24831,0.017594868,0.013799826,0.0060678595,0.93277335,0.0068813525,0.022882754
24832,0.03691623,0.019934913,0.8898129,0.023551125,0.011740283,0.018044539
24836,0.007643987,0.0060332105,0.0028947014,0.013881824,0.030747859,0.9387983
24839,0.9863789,0.002060763,0.0035429231,0.0039007666,0.0018294341,0.00228723
24848,0.012082945,0.042407755,0.022463422,0.10795523,0.7696328,0.04545786
24852,0.06645192,0.040153705,0.42632198,0.030164357,0.1805281,0.2563799
24867,0.008491672,0.6339861,0.026185343,0.20153438,0.115511246,0.014291239
24873,0.00781837,0.054112718,0.0055813272,0.2056333,0.018324748,0.7085296
24890,0.0026367086,0.9796529,0.0027152551,0.0075619877,0.0033300875,0.004103101
24908,0.21248919,0.015933119,0.7405795,0.012830665,0.010321903,0.007845757
24911,0.029992428,0.43964612,0.18979354,0.22759908,0.0704952,0.042473592
24918,0.017894505,0.019273024,0.022216959,0.9235267,0.0066754767,0.010413348
24928,0.045629703,0.013539819,0.9112856,0.00998708,0.011561727,0.007996143
24931,0.05292998,0.07001594,0.02283179,0.83937633,0.004474503,0.010371474
24936,0.07615251,0.010484145,0.88362765,0.011133939,0.011657379,0.00694437
24937,0.003910011,0.95484126,0.0034305982,0.0128837135,0.019428594,0.005505755
24940,0.0034789848,0.92677116,0.0027811858,0.053337738,0.005317144,0.008313851
24964,0.03601308,0.010785709,0.92652047,0.010066346,0.010057159,0.0065571596
24965,0.031014461,0.03936085,0.006207708,0.88763547,0.006358535,0.029422963
24970,0.9786011,0.0027278918,0.0077819126,0.004264506,0.00402099,0.0026035558
24976,0.046827964,0.05605264,0.72259295,0.11031963,0.038722377,0.02548446
24985,0.042631716,0.72631896,0.009594599,0.03019236,0.16217783,0.029084535
24988,0.021491557,0.011593928,0.92221034,0.017350104,0.01780868,0.009545332
24995,0.0033120837,0.9102535,0.0033880207,0.06821008,0.005596393,0.009239775
25003,0.28596964,0.19219579,0.09857565,0.068538666,0.25260043,0.1021198
25006,0.44501096,0.13476892,0.026848039,0.044488356,0.3125491,0.036334574
25028,0.061088983,0.02084819,0.013824733,0.8853421,0.006779662,0.012116296
25036,0.032488253,0.14742333,0.01768453,0.78140724,0.0062632463,0.014733492
25038,0.0032184445,0.9662193,0.002967318,0.019434119,0.004842587,0.003318118
25042,0.004198118,0.79769754,0.0032022565,0.15065417,0.01798249,0.026265478
25047,0.019526612,0.19302712,0.016235238,0.68148726,0.03178215,0.05794162
25057,0.016157331,0.013308936,0.92509156,0.0143846,0.02092731,0.010130241
25069,0.00827416,0.5443922,0.0062394994,0.4241133,0.0055714715,0.011409334
25071,0.374174,0.06786501,0.13900822,0.3750375,0.0133421635,0.030573169
25073,0.0031185378,0.95104784,0.00252521,0.027845543,0.007471191,0.007991722
25098,0.019792153,0.024456339,0.00567804,0.9219596,0.004406877,0.02370691
25099,0.0263789,0.011684718,0.9373229,0.010396444,0.007958591,0.006258385
25105,0.019343443,0.05829374,0.049946625,0.26276737,0.48512486,0.12452396
25106,0.24620396,0.22940476,0.13892862,0.1419844,0.16047344,0.08300482
25110,0.0030341833,0.93462646,0.0032471637,0.048592616,0.0046790787,0.005820437
25112,0.91266173,0.009949474,0.012107938,0.00894035,0.048503336,0.007837254
25119,0.32275575,0.019442677,0.29460943,0.037150525,0.115336835,0.21070474
25129,0.002295369,0.95400167,0.0021532462,0.02729586,0.008833461,0.0054203784
25137,0.9846598,0.002196351,0.003133415,0.0052747848,0.0016510332,0.0030846568
25139,0.022179972,0.3863037,0.02118466,0.23371959,0.30624706,0.03036507
25145,0.05899059,0.026431851,0.059754934,0.54026836,0.09313132,0.22142294
25152,0.005540492,0.53586876,0.006416953,0.38915086,0.010416137,0.052606843
25157,0.008531093,0.83402133,0.0060238433,0.017588897,0.115454175,0.018380681
25161,0.0041247066,0.9686248,0.005629706,0.012631392,0.0033647108,0.005624675
25167,0.028895253,0.008597243,0.005568673,0.012681574,0.30907544,0.6351818
25183,0.009028391,0.21417478,0.009150535,0.748892,0.008443482,0.010310874
25189,0.041689172,0.008919694,0.022363676,0.011830798,0.89902836,0.016168265
25190,0.019798161,0.013467602,0.006052069,0.93659085,0.005788771,0.018302506
25193,0.0023870359,0.9780498,0.0026606068,0.009547935,0.0030929863,0.004261679
25197,0.008398018,0.9386929,0.004582509,0.0077584432,0.033191517,0.00737666
25199,0.7546232,0.101928525,0.012895393,0.116511285,0.0048535564,0.009187985
25203,0.7541862,0.041158125,0.04757425,0.13670383,0.007313979,0.0130636385
25207,0.0021705888,0.97998834,0.0020561956,0.007435306,0.004402814,0.003946601
25209,0.8995241,0.006106155,0.0530918,0.02578565,0.011178482,0.0043138335
25223,0.0474926,0.2508,0.01516387,0.60510695,0.009277151,0.07215944
25229,0.13778184,0.007212243,0.010402342,0.019926665,0.14662635,0.6780505
25235,0.008683155,0.9653643,0.006257493,0.00929415,0.0046282564,0.005772713
25240,0.019698802,0.013370499,0.926815,0.017742023,0.010790855,0.011582823
25244,0.011432565,0.4601306,0.04452208,0.032799993,0.41181487,0.039299916
25247,0.0019126165,0.9773587,0.0021441001,0.009247222,0.0054907654,0.00384665
25249,0.030623779,0.50301147,0.019598002,0.4063301,0.011189711,0.029246924
25256,0.013168956,0.3300555,0.030086169,0.016320793,0.57301515,0.03735345
25267,0.9823845,0.0022008943,0.0063616335,0.0033549904,0.0033200202,0.0023778963
25273,0.102463625,0.014161498,0.8262291,0.014766805,0.013122092,0.02925695
25275,0.0027949878,0.97920704,0.0029305248,0.0052435314,0.0053277942,0.0044960924
25288,0.05516489,0.015047789,0.89837664,0.013384475,0.010730637,0.00729556
25295,0.0028300325,0.9786033,0.0031295896,0.0059457407,0.0051487098,0.0043426044
25296,0.005479651,0.5859416,0.005228652,0.3612982,0.007970443,0.034081474
25300,0.4243508,0.040214214,0.31428683,0.02797504,0.10756819,0.08560495
25306,0.006484036,0.85518587,0.009403062,0.10066777,0.012101333,0.016157916
25310,0.05072029,0.23289126,0.22247882,0.11363676,0.301544,0.07872884
25314,0.0411354,0.030406155,0.18513231,0.03270133,0.6784713,0.032153513
25315,0.4966043,0.03468707,0.20080554,0.040924534,0.20116654,0.025812075
25332,0.00284384,0.97978264,0.0023542738,0.006122216,0.0053950986,0.0035019016
25335,0.048446417,0.16495256,0.02467417,0.740994,0.006630578,0.014302311
25339,0.49839756,0.0254178,0.3672809,0.037489165,0.060074575,0.011340008
25345,0.018331602,0.011785477,0.93318695,0.011985877,0.016131299,0.008578829
25350,0.007591742,0.22498317,0.0069306567,0.735671,0.00579603,0.019027477
25351,0.7634541,0.009692007,0.18123828,0.02149867,0.0077872863,0.016329676
25357,0.010446694,0.10134226,0.0068749753,0.035025805,0.0827467,0.7635636
25360,0.018912194,0.09095375,0.013102842,0.8624285,0.0047270246,0.00987568
25363,0.013864672,0.009553601,0.008000352,0.014534957,0.3302517,0.62379473
25367,0.014368888,0.053128596,0.005330348,0.01007793,0.86358273,0.053511493
25374,0.6739401,0.012686657,0.22999136,0.027498135,0.012653975,0.04322981
25383,0.09185836,0.0375804,0.02908336,0.7893507,0.021492671,0.03063457
25384,0.009076831,0.10426813,0.0082268575,0.86051047,0.0058052056,0.012112456
25407,0.03705494,0.020373272,0.017253285,0.384406,0.01716311,0.5237494
25409,0.004070631,0.9569813,0.0034569276,0.024625713,0.0035476026,0.0073176986
25412,0.016392501,0.012610458,0.9404979,0.010707072,0.011662666,0.008129427
25416,0.9859512,0.0021504185,0.0034517266,0.0027656073,0.0029954622,0.0026855527
25426,0.13375351,0.08715412,0.11367397,0.16117227,0.45366526,0.050580885
25427,0.9829049,0.0027102933,0.0036592188,0.00643185,0.0016283307,0.002665292
25429,0.98461884,0.0029235606,0.0038330127,0.0037792074,0.002431788,0.0024135485
25430,0.034388356,0.078627765,0.02635458,0.83050215,0.005603243,0.024523996
25449,0.016054306,0.029031971,0.010056161,0.25932893,0.014269545,0.67125916
25451,0.00440197,0.17245767,0.0074158576,0.7761634,0.009827694,0.029733434
25456,0.043218013,0.010041942,0.92339444,0.008854797,0.008538035,0.005952732
25457,0.016523918,0.6202619,0.006547105,0.29736122,0.015337335,0.043968562
25460,0.24663383,0.017904395,0.056838248,0.656048,0.008656806,0.01391878
25473,0.007482583,0.5062178,0.007464106,0.4618914,0.0075983265,0.009345793
25474,0.40547398,0.02900598,0.47159302,0.06419864,0.015175738,0.014552619
25476,0.010725872,0.94553894,0.004271833,0.014899453,0.01695768,0.0076061697
25478,0.0026442078,0.97437423,0.0024561016,0.0055559394,0.009443931,0.005525549
25479,0.015164801,0.014382332,0.008406025,0.052460145,0.08676419,0.8228225
25486,0.9804803,0.0024305426,0.0057124817,0.007186418,0.0016142069,0.00257597
25492,0.9857631,0.0026472448,0.002817245,0.0043648393,0.0017580743,0.0026495268
25496,0.002801338,0.9803443,0.0031162095,0.00586608,0.0038215057,0.004050636
25501,0.5240921,0.014356877,0.04235754,0.014362891,0.39126787,0.013562821
25505,0.00858596,0.047648728,0.0045721503,0.9220285,0.0047540874,0.0124106165
25513,0.009732233,0.77374697,0.006350057,0.1769056,0.0062068403,0.027058367
