,id,content,label
21109,21109,那么资产阶级分子为什么要压迫资产阶级出身的子弟呢？,4
21111,21111,这是一个右眼坏掉了还奔走在市内的可怜孩纸,3
21123,21123,深夜妄想：w-inds上Arashi的番组，或者同台演出,2
21126,21126,我大爺一onlinegame，我網就跪了,1
21129,21129,#大圣归来#刚刚看完了大圣归来，画面做的挺细致的，很多地方能感受到特色，比如京剧的白脸来表示反派，像悬空寺的场景设定…相比于精良的制作，剧情可能是为了满足全年龄吧…可是不知道为什么，后面那恶心的大肉虫总让我有种是被奥特曼打的小怪兽走错了片场的感觉,0
21131,21131,心有余悸，高速开车一定要小心驾驶！一定要小心驾驶，一定要小心驾驶[祈祷]脑袋被磕了！,5
21134,21134,不宜强光直射和曝晒，因此，夏天应适当遮荫。,2
21137,21137,室友每天1点睡，早上6点半起，中午不睡觉，吃饭只要10分钟，我觉得我真的要被折磨死了，我只想放假回家,1
21163,21163,已与社会脱节，想出去又没胆量了，感觉自己患上社交恐惧了，想说又没地说，唉，活得越来越累,1
21168,21168,最近朋友圈都在晒幸福，呵呵，都是同学恋，以前没什么的，现在竟然结婚了我已经跟不上节奏了,4
21182,21182,又过了一个开心难忘的十八岁😂😂愿拥有十八岁的容颜和心态，二十五岁的智慧然后，心愿统统实现,0
21183,21183,生平第一次给孩子上课，有种懵掉的感觉，好像在走过场，事实证明根本没达到教学目标，学生没有掌握该掌握的知识。真的要思考如何能让孩子有效的掌握知识，学会以他们的视角出发。常谈到的启发式教学，虽对这个词很熟悉了，而真正实践起来才知道其中的难度。该如何进步啊？,3
21184,21184,车厢里那么空、偏要挤在一个位置上、挤你就挤吧、还要把我挤得不到半个位置、,1
21187,21187,自幼在刘海粟先生指导下习画，1983年毕业于中央美术学院。,2
21190,21190,我居然看到有人说想睡他！！天呐你们这群禽兽他才十六岁！！!,1
21192,21192,我想出去玩为什么今年欧洲这么乱,3
21198,21198,某些人真是的，自己手机关机，还说我没有要通知你。,1
21201,21201,你总觉得别人不够爱你，那是你看不到爱你的人为你打湿的枕头，日日夜夜的胡思乱想，和想要帮助你时的竭尽全力,3
21203,21203,热腾腾的年糕团，油条+肉松，好吃,0
21210,21210,随之，她凭一篇悬念奇巧的《水北天南》，独撷上影集团剧本征集十万元大奖。,2
21217,21217,原创和临摹的风格差异，虽然都挺渣，但阿尔怎样都好可爱啊！画得好幸福,0
21219,21219,人事找我候选人也找我我还要再去找那些公职人员晕头转向的…每天都在赶路午休和下班都不得清净,1
21221,21221,肚子都饿扁掉十一点饿到现在感觉好难过,3
21222,21222,体育测试。。。。。就不能让我及格一项吗。。。,3
21225,21225,【你在干嘛】这句话应该是最隐晦的在乎和最深情的问候。,0
21235,21235,不久获悉地质勘探队发现易门八街有铁矿，但尚无正式地质资料。,2
21243,21243,20岁觉得漂亮真好，30岁觉得年轻真好，40岁觉得当官真好，50岁觉得有钱真好，60岁觉得悠闲真好，70岁觉得没病真好，80岁觉得活着真好。人生不必过于计较：钱少钱多常有就好，人丑人俊顺眼就好，人老人少健康就好，家贫家富和气就好，谁错谁对理解就好，人这一生平顺就好。,0
21254,21254,"我的money,money,money就这样灰奏了",1
21257,21257,一觉睡到天亮，因为心情好，所以睡的香…Abc昨晚偷偷告诉了我关于某闺蜜秘密～～感动，感激，兴奋我只想跟某闺蜜说，你在心中也一样很重要很重要很重要！！！飞刀说，你们昨晚互相表白吗？哈哈…我看像,0
21261,21261,看到山下智久要跟女主角滚床单，难过得睡不着,3
21262,21262,粗略算个小账，工作四个月，工资一万多，现在兜里剩个一千来块钱，我是吃了一万块么除了胖了几斤还攒下啥了,3
21266,21266,151117仁英姐姐IG更新：谢谢我弟弟特儿的粉丝们~~托ELF的福大米已经送到了需要的地方.是我做志愿服务的地方~真的很谢谢!ELF赞!!!👍【翻译：然然】,0
21277,21277,day24。好久没有失眠了。烙了一晚上的饼啊。,3
21279,21279,大家都看起来很好大家都过得一般般也算是安慰了,3
21280,21280,因此，玄中寺又成了中日文化交流的纽带。,2
21281,21281,功能作用：补阳益气，疏导水湿。,2
21291,21291,北山第除了金阁以外的建筑也被义持拆毁。,2
21295,21295,忘记上一次我这么拼是什么时候，也忘记是什么事了。虽然头很疼，但说实在话玩的还是挺开心的，顺利的话还有7吧，明天加油拉~晚安~,0
21297,21297,读个幼教弄得像个搞玩具设计的一样,1
21298,21298,一线实习正式结束~~回归工作状态~~终于又可以好好上班了~~,0
21300,21300,分享图片闲得无聊的我，百度了一下，结果有点惊恐,5
21301,21301,2012年12月，广州市纪委监察局预防腐败局介绍，李云卿并没有违法违纪问题，其购房资金来源清楚、所拥房产属合法致富。,2
21302,21302,人的一生很短，也很漫长。会遇到各种形形色色的人。我们很多时候总是努力让不喜欢自己的人去喜欢自己，却忘却了真正喜欢自己的人。喜欢我的人，谢谢你们。因为有你们，让我看到了迷茫道路上的灯光，让我更加努力前行。不喜欢我的人也谢谢你们。因为你们的不喜欢，让我不会放弃会让自己做的更好更完美。,0
21305,21305,不知怎么醒了，睡下去不过也才三个小时，居然清醒得跟睡饱了一样，我能说不开森吗,3
21306,21306,依然会有那种久不联系却从没忘记的友情想你了，那么单纯美好。,0
21315,21315,成购物狂了，不是上街购物，而是网购！晕~好久没有这样了，网络太方便也不是件好事情啊！！！！！！！信用卡就是这点不好，只要输入卡号就OK了，太简单了。。。。。。。。。。。,0
21321,21321,我靠，凭我一直一来对小偷敏锐的直觉，刚才车上来一群小偷，起码四个人，站我周遭，不过我看出来的那几个没得手，我一个个用眼神抓出来，盯着，好恐怖哦。要过年了，大家要小心啊！！！,5
21322,21322,我貌似是真的不会安慰人！原谅我啊，！！！啊啊啊啊啊啊啊！！！想找个女盆友不会安慰，谁会和你走！！！！,3
21329,21329,在这里，该行的作用是等待，只有当用户从键盘敲任一键时，程序才继续执行，因此用户可利用这个等待时间阅读出错提示。,2
21331,21331,工作久了，每天就是各种撕逼，为了各自利益不断争吵，不仅要做好自己的事，还要管好下属，真他么操蛋。,1
21335,21335,下雪的时候却不在赏雪的心情，这是一种怎样的悲哀。如果下次再下雪呢，我又是有怎样的心情？还是这样吗？当我所期待的事情发生了，却没有以积极的心态迎接，正如看着没有好好抓住的美好时光匆匆流逝，仅仅叹息是不顶用的。,3
21338,21338,裱一发以表达我的愤怒再遇到这种我锁了位置以后还强行双ad的就举报删游戏,1
21342,21342,困到一种境界时候就是边上课边流泪眼睛现在一打哈欠就流泪。。。估计是很久没哭了，要排眼中的分泌物吧，但是不管怎么说，这都是病，得治！！,1
21344,21344,我觉得女孩子就该有女孩子的性格，温温柔柔的多好啊，可我就是做不到！我现在都要气炸了！我滚你大爷的合着我就该无底线的帮你啊！你怎么不想想你是怎么对我的啊！,1
21349,21349,我好讨厌上课的时候前面女生自拍哦总是会偷拍到我自拍的时候不能让我摆摆动作吗,1
21358,21358,深夜只想抱紧我美玲姐一起哭啊啊啊啊,3
21360,21360,没事我就天天自己修电脑！！修！！电脑！！,1
21361,21361,❤️能在球场上看到你们的每一个进球每一次配合每一次拥抱真的是超级幸福的一件事情恭喜球哥伤愈复出首发的比赛梅开二度棒棒哒‼️期待巴萨接下来的每一场比赛都有着更棒的表现‼️爱你们🎉🎉🎉😭😭😭‼️,0
21363,21363,md！检查的从10号就要来。今早又放了一个特大烟雾弹。一个月检查一次，说不准哪天来。从10号延续到25号！我了个擦！一个月等于半个月的时间都在检查状态！工作你妹啊～还干什么工作～天天就做假资料，天天打扫卫生就行了,1
21364,21364,其说《春秋》也：论大义在诛讨乱贼，微言在改立法制。,2
21373,21373,就不应该相信你，心机婊，绿茶婊，画个圈圈诅咒你,1
21377,21377,赣州和谐钟塔高113米，外观9层，与玉虹塔隔江相望，立面采用现代欧式风格，内设陈列区、展览区、“时间  长廊、观光平台、旋转餐厅等。,2
21378,21378,食用油50克，精盐8克，味精2克，葱、姜丝少许。,2
21390,21390,Uc，你也是够了，但是大家都喜欢,0
21395,21395,毕业礼物，我很喜欢。就算以后旧了坏了，我也一定会好好收藏着。谢谢。,0
21399,21399,今儿个终于明白人言可畏到底什么意思了别难过看清更好，做好我本该做的事情但是嚼舌根的人晚安,1
21401,21401,养个孩子不容易，高热惊厥，每次发烧吓的半条命都没有了，感谢爸妈帮我带孩子一起担惊受怕，单亲妈妈没有家庭的庇护难以想象有多艰难。前夫那个渣男不想多说什么，一年半了，从不过问孩子半句，有些人不配做人父母，祝他今后不孕不育，儿孙满堂。唐山·古冶区,1
21406,21406,许承宗，祖籍广东东莞，台湾大学法律系毕业。,2
21407,21407,头脑空白的按下快门，也许只是想记录下这一刻。,2
21414,21414,我新买了个发带，小碎花，特别小清新，戴上后18岁耶，特别少女，好喜欢，哈哈哈，好开心,0
21426,21426,重刷夜访吸血鬼，阿汤哥盛世美颜～上次看是初中啊～一转眼大三了～诶,0
21429,21429,当年看书那会儿还是个小学生，觉得水门事件完全是个无足轻重的破事儿。不过是被政敌抓住了把柄，利用了制度、舆论和自以为追求民主正义的公民……现在想想，也还是这么觉得，区别是对背后的利益纷争认识的稍微深了点。,2
21430,21430,最近总是做不好的梦！！睡眠很很差,1
21435,21435,在这个囤肉的季节连吴大昊子这个男同志都看热量吃东西让我情何以堪,3
21438,21438,厌恶日本，这个国家除了色情业，一无是处。简直就是废物,1
21447,21447,"Friendshipdoublesyourjoys,anddividesyoursorrows.朋友的作用：就是让你快乐加倍！痛苦减半！",0
21448,21448,我的努力没有白费，我终于感觉自己已经慢慢的进入你的世界了，把心交给我，我不会让你受伤,0
21451,21451,啦啦啦，希望今天能延续昨天的快乐，happyday,0
21452,21452,姐们儿，你说你一天到晚偷看我干啥，跟个小学生似的告状啊，真鄙视你。,1
21459,21459,什么狗屁政府，自己的决议当放屁一样，说作废就作废,1
21462,21462,痛到不能自拔痛到不知所措痛到浑身无力,3
21464,21464,饮食需要注意什么1.补充充足的蛋白质，一般要高于健康人。,2
21465,21465,人都不能说错话，不然就是把柄，被别人无限次的拿来说，什么事都能扯上，都懒得搭理，真是心累@花苓葶,1
