id,label_0,label_1,label_2,label_3,label_4,label_5
20756,0.009217022,0.024870403,0.021495242,0.029058587,0.060039192,0.8553196
20765,0.009048947,0.049202874,0.0049290815,0.9015681,0.0051356056,0.030115373
20773,0.8815164,0.007190268,0.018488089,0.012311356,0.07423528,0.006258546
20774,0.008207087,0.34131208,0.0084268255,0.61291647,0.01538124,0.013756294
20776,0.004493188,0.9389859,0.0072103445,0.023638975,0.013926437,0.01174524
20781,0.004000597,0.94266677,0.0032707928,0.042305026,0.0034148174,0.0043420247
20784,0.034510404,0.008586404,0.91537756,0.016057242,0.015423547,0.010044753
20796,0.34136644,0.032426793,0.025079748,0.038245667,0.54453903,0.018342324
20797,0.027869523,0.03302362,0.06380323,0.84696114,0.009593621,0.018748803
20799,0.03516557,0.0095153125,0.9254531,0.010634564,0.011706736,0.0075246883
20800,0.004833305,0.97078,0.0049612955,0.012100785,0.003347321,0.0039772815
20807,0.0065473,0.6921361,0.0033674305,0.18459825,0.01457243,0.098778516
20808,0.0026267057,0.9756144,0.0024441702,0.009222702,0.0056899483,0.004402006
20809,0.90462154,0.009668293,0.0471906,0.0277829,0.0072753085,0.0034614229
20812,0.0059816693,0.11179713,0.0045976033,0.81394625,0.0097195655,0.05395773
20814,0.003243944,0.9752119,0.0028954444,0.0057201292,0.0081179775,0.0048105866
20824,0.0066961152,0.6676899,0.0093331905,0.26354477,0.025975525,0.026760476
20831,0.0022328286,0.97987705,0.001998926,0.005974424,0.0053929845,0.004523865
20837,0.025633918,0.0102388915,0.92408186,0.01553142,0.012342641,0.012171275
20841,0.9865171,0.0019651544,0.0047523277,0.0037664091,0.0016632209,0.0013358014
20843,0.11007321,0.05144804,0.069026746,0.7309335,0.012592499,0.025926009
20846,0.032683026,0.00884803,0.92308164,0.015183735,0.011575874,0.008627652
20858,0.0021021864,0.9807762,0.00181138,0.007552371,0.0036968736,0.0040609804
20864,0.029317915,0.010210318,0.926921,0.012945093,0.011491095,0.009114605
20869,0.027608955,0.03133697,0.00778099,0.91149104,0.009439002,0.012343109
20870,0.052703712,0.012074323,0.8791574,0.025370315,0.021209737,0.009484519
20877,0.009049864,0.5563429,0.004126554,0.41179574,0.007267221,0.011417701
20883,0.022485279,0.011644435,0.9311632,0.013294807,0.012817201,0.008595055
20886,0.0033444022,0.96170783,0.0022000938,0.024972245,0.0041510225,0.0036245096
20898,0.0062552663,0.10642749,0.0063373754,0.851299,0.008950993,0.020729914
20899,0.14932376,0.1562246,0.285258,0.09852731,0.25356132,0.057104997
20907,0.0025886458,0.9788711,0.0020315337,0.010766786,0.002943985,0.0027980579
20911,0.9843679,0.0017509036,0.0047935382,0.005660812,0.0014991742,0.0019275761
20913,0.029200042,0.0723774,0.035425063,0.8439087,0.0064003235,0.012688435
20916,0.048088823,0.052443884,0.0254247,0.8462138,0.0057554794,0.022073347
20924,0.7739957,0.011021956,0.18337785,0.019708453,0.006890605,0.005005405
20925,0.033793833,0.014131982,0.005538226,0.011771111,0.91653055,0.01823436
20930,0.0023661305,0.9788127,0.0016993291,0.008042101,0.0050804834,0.003999303
20935,0.06643418,0.007370342,0.8523716,0.020350654,0.039954927,0.013518314
20937,0.00790788,0.44228733,0.0052561867,0.50176316,0.010033775,0.03275161
20942,0.027544806,0.010875933,0.89146715,0.024087597,0.032199558,0.013824902
20945,0.01205366,0.1888599,0.008278514,0.7628876,0.009328646,0.018591767
20946,0.0024853307,0.956897,0.0020245179,0.030715464,0.0037839725,0.004093667
20947,0.05276487,0.052283056,0.059340768,0.7885523,0.015721682,0.031337384
20949,0.0024357063,0.9470948,0.0026906393,0.03621768,0.0065209083,0.0050402726
20954,0.040485993,0.008908889,0.91996735,0.011748692,0.010848991,0.008040099
20960,0.009249291,0.22575386,0.007665498,0.72700447,0.007647473,0.022679377
20962,0.041315414,0.6004124,0.096905306,0.08401449,0.0833334,0.09401901
20978,0.0036321757,0.95834005,0.0053300443,0.02037601,0.006922833,0.005398915
20979,0.003853854,0.95579123,0.0026569841,0.03111869,0.002718928,0.00386021
20980,0.005878347,0.9635411,0.00628744,0.017681243,0.0034762053,0.0031356895
20999,0.08308985,0.011633519,0.8631721,0.016348444,0.017791947,0.007964057
21002,0.0025808504,0.9747328,0.0014250954,0.008536864,0.007390108,0.0053342814
21003,0.9827345,0.0035727513,0.003357783,0.005967943,0.0023587807,0.0020082004
21010,0.009782611,0.9006112,0.004173319,0.059008934,0.018129023,0.008294956
21013,0.9384642,0.0036459607,0.02295539,0.029762043,0.002388217,0.0027842592
21016,0.002821659,0.96242535,0.003243089,0.023677753,0.004551465,0.003280748
21038,0.004558843,0.967214,0.005914707,0.011456516,0.005536103,0.0053198338
21043,0.00393577,0.9681916,0.0027750265,0.016023591,0.003451321,0.005622563
21046,0.0040968247,0.9601971,0.003375828,0.025415428,0.0034283649,0.0034865225
21066,0.017696977,0.12982337,0.03928027,0.7637978,0.028990835,0.020410748
21068,0.016142279,0.0238637,0.015587067,0.915478,0.007514718,0.021414252
21078,0.2168276,0.09214744,0.15769345,0.5134957,0.007351022,0.01248476
21087,0.024054853,0.05917901,0.017040528,0.8266956,0.0072208717,0.06580908
21091,0.002132489,0.97918826,0.0018028044,0.008841231,0.0041911225,0.0038441145
21095,0.025706248,0.010339943,0.93006873,0.013819642,0.011466249,0.008599285
21098,0.32302216,0.07712483,0.20049125,0.35201254,0.03451503,0.012834191
21105,0.002217424,0.9797862,0.0016994359,0.00908759,0.0031289307,0.0040803873
21140,0.028139954,0.010550278,0.9274543,0.0133774895,0.012006551,0.0084713865
21141,0.008145072,0.80228174,0.007429629,0.1674878,0.007521958,0.0071338518
21151,0.98435706,0.002037269,0.0038081764,0.0064009633,0.001651379,0.0017451913
21159,0.029530847,0.027254881,0.013096897,0.016135897,0.8936165,0.020364901
21165,0.023985945,0.012770049,0.9245735,0.013066825,0.013145506,0.012458153
21173,0.005770434,0.7818499,0.0042043324,0.18423569,0.013394613,0.010544998
21188,0.0023541667,0.9810666,0.0017514395,0.0075343386,0.0035101292,0.003783362
21194,0.9456722,0.0060281646,0.004598781,0.007403203,0.017983627,0.01831394
21202,0.8504712,0.007919306,0.108177364,0.021740647,0.006901142,0.00479034
21207,0.0065179053,0.1817691,0.0049205194,0.7812273,0.0050762226,0.020488938
21211,0.26068625,0.01842691,0.3583394,0.31428266,0.018147664,0.030117117
21220,0.016426697,0.14103724,0.018839644,0.77921706,0.017850703,0.026628686
21226,0.0021783563,0.97934145,0.0015453512,0.007865503,0.004690805,0.0043785847
21228,0.023107415,0.073818736,0.0065813498,0.8626541,0.0057318136,0.028106662
21232,0.049600303,0.10008066,0.029810768,0.2952481,0.4978348,0.027425328
21237,0.0068739187,0.30525178,0.007844772,0.64112103,0.007707621,0.031200964
21240,0.07689973,0.30736503,0.42861784,0.12493457,0.03590503,0.026277803
21242,0.39023834,0.04699332,0.45585752,0.03480374,0.030007202,0.0420999
21244,0.0032178725,0.9619229,0.0023544119,0.022502745,0.004129596,0.005872525
21248,0.0025633376,0.9694874,0.0019250361,0.018849934,0.0029660608,0.004208292
21256,0.14933425,0.13082962,0.059757985,0.6350853,0.0078785755,0.017114239
21259,0.98071676,0.0049450626,0.0050022677,0.005054369,0.0023140388,0.0019675673
21263,0.9829652,0.002171364,0.0039710705,0.0073981113,0.0015947674,0.001899492
21271,0.12018169,0.04260054,0.023083368,0.79815006,0.0044852886,0.011499169
21274,0.025307475,0.015438645,0.90468633,0.01989934,0.022036232,0.012631889
21288,0.020993076,0.05411065,0.0064311572,0.8962284,0.0034829292,0.018753776
21294,0.8496385,0.0050426936,0.12253053,0.014665156,0.0048727393,0.003250374
21314,0.0092454115,0.033722628,0.00488286,0.014420519,0.09912451,0.83860403
21327,0.15551841,0.07704456,0.2916875,0.2667466,0.19355702,0.015445901
21333,0.28862074,0.09532529,0.21406178,0.28874832,0.092426404,0.020817367
21339,0.15829714,0.010474176,0.7728361,0.016030392,0.03591299,0.0064491937
21347,0.0037267876,0.945169,0.001797367,0.037266113,0.006363538,0.0056772986
21350,0.090093404,0.05627181,0.043757983,0.08000379,0.71310496,0.01676803
21353,0.9677187,0.0027988332,0.007339337,0.007932141,0.011484449,0.0027264748
21356,0.020709462,0.6571522,0.019605823,0.10869019,0.16091496,0.03292734
21366,0.0127462605,0.08501873,0.0063831187,0.8758707,0.008788514,0.011192657
21375,0.002194777,0.9812711,0.0018443489,0.0071354955,0.0037569408,0.0037974438
21391,0.966777,0.0041259136,0.00871797,0.015205839,0.0030698627,0.0021033522
21392,0.0024708575,0.9372832,0.0014808858,0.046117805,0.0063487496,0.006298328
21394,0.04154264,0.0970209,0.01239212,0.04560603,0.79505336,0.008384969
21396,0.02256278,0.011949136,0.92389286,0.017221548,0.0137227075,0.010650956
21400,0.731286,0.0072897,0.2189137,0.02819089,0.0054454384,0.008874264
21405,0.012010536,0.06587823,0.0056006066,0.89334655,0.006780823,0.016383233
21432,0.404122,0.017396824,0.02401481,0.5364311,0.0057884436,0.01224683
21437,0.61125225,0.05563172,0.1778326,0.13733971,0.009161678,0.008782018
21439,0.002264524,0.9633218,0.0015087472,0.024758292,0.0033996785,0.004746977
21446,0.04929029,0.070845634,0.072049186,0.043958742,0.74310386,0.020752292
21453,0.008340261,0.6962684,0.005357534,0.27312145,0.0075908746,0.009321477
21455,0.017693572,0.19800183,0.018831305,0.20264736,0.027873721,0.5349522
21466,0.97436154,0.0029092666,0.010966586,0.0054816646,0.004270326,0.0020105112
21468,0.0031900494,0.80722076,0.0031192203,0.16308801,0.006375595,0.017006394
21474,0.78012526,0.0051454343,0.10080521,0.022862295,0.07520435,0.015857434
21475,0.010482612,0.11009765,0.0059907166,0.8406497,0.015701452,0.017077899
21477,0.0029031066,0.9790426,0.002040134,0.008123483,0.0047027348,0.0031880268
21478,0.98589617,0.0018009094,0.0035164692,0.003746396,0.002852899,0.0021872697
21489,0.5527338,0.014272242,0.399944,0.013930421,0.01264708,0.00647248
21494,0.004449677,0.8398656,0.0028378016,0.13700126,0.007371252,0.008474365
21501,0.02664255,0.012295858,0.9218448,0.018577164,0.011672618,0.00896693
21509,0.06162268,0.46693668,0.025239771,0.3158116,0.032868996,0.09752026
21513,0.076307006,0.016844708,0.020356383,0.040401556,0.8322652,0.0138251865
21515,0.8623486,0.030903278,0.009884616,0.049681257,0.040065,0.0071171685
21521,0.0039087674,0.0044536833,0.0035117883,0.010921936,0.024612233,0.9525915
21522,0.0023069875,0.98074144,0.0017478287,0.008561907,0.0034087019,0.0032331457
21523,0.9840465,0.002096925,0.0042132605,0.0063751615,0.0013219604,0.0019462678
21528,0.0021759064,0.9804345,0.0020910169,0.006082551,0.0047816723,0.004434409
21529,0.009525298,0.27649757,0.007037223,0.65803367,0.019187305,0.02971898
21533,0.010076224,0.00872616,0.012820086,0.07217758,0.022111341,0.8740886
21534,0.031938665,0.010386923,0.92351323,0.014868872,0.011488661,0.007803599
21537,0.9216492,0.010386001,0.019476943,0.02497485,0.020317739,0.003195162
21548,0.9850037,0.0028182017,0.003883452,0.004367563,0.0017147808,0.002212169
21549,0.16313414,0.008708098,0.77522403,0.0151912,0.029544372,0.008198049
21550,0.1265417,0.010148217,0.80154014,0.034340218,0.018240646,0.009189027
21554,0.97822374,0.002178932,0.0072078872,0.0040966133,0.006611179,0.0016816747
21556,0.31440917,0.28621465,0.014299076,0.35751954,0.011393767,0.016163835
21559,0.5707896,0.15655802,0.11609219,0.03988253,0.10489846,0.01177921
21564,0.35856593,0.20728502,0.076580495,0.32601255,0.008504878,0.023051055
21568,0.026084619,0.014719599,0.905843,0.03161793,0.011438512,0.01029635
21572,0.98255986,0.0030396453,0.005319964,0.005541582,0.0017704478,0.0017685477
21579,0.013999971,0.036736928,0.058860756,0.04623458,0.11720143,0.7269663
21580,0.04787927,0.015626263,0.8193286,0.0394481,0.065023094,0.012694656
21581,0.016387755,0.019328592,0.9183226,0.020966452,0.01451586,0.010478784
21584,0.076388024,0.13267706,0.41381717,0.20127147,0.046065863,0.12978038
21586,0.023359003,0.8510919,0.016700145,0.07409192,0.015854659,0.018902328
21601,0.65605503,0.010325211,0.3044215,0.014324365,0.00808716,0.0067866636
21605,0.022566382,0.905539,0.0064527085,0.020136237,0.038455933,0.006849765
21619,0.009099363,0.009530637,0.0069596088,0.017813273,0.0860127,0.8705845
21620,0.91630596,0.0048283674,0.041333456,0.0111450255,0.022476511,0.00391072
21625,0.0057266275,0.93533427,0.007806812,0.0411219,0.0035871114,0.0064231567
21633,0.0027744283,0.9794755,0.0027093322,0.008082272,0.0038328834,0.0031256662
21639,0.98737866,0.0021500862,0.0037357106,0.0035344462,0.0016273097,0.001573801
21652,0.022269515,0.036703046,0.15308699,0.026829267,0.10230233,0.6588089
21659,0.018584395,0.03846661,0.82322866,0.08056562,0.020962112,0.018192617
21660,0.8430498,0.006886322,0.12138163,0.019528659,0.0045510754,0.0046024523
21663,0.09207877,0.008718205,0.8612592,0.014810327,0.011883098,0.011250315
21671,0.09712982,0.1062587,0.08561889,0.64760375,0.024515674,0.038873225
21673,0.0026040464,0.9640539,0.002157655,0.024521578,0.0028661643,0.0037966275
21675,0.18352616,0.012754055,0.7652987,0.018066224,0.013175247,0.0071794637
21677,0.98450434,0.0018988646,0.003508832,0.005617178,0.002513134,0.0019576983
21680,0.0091972975,0.16605896,0.007870989,0.75264364,0.005222424,0.05900659
21681,0.9870984,0.0021093201,0.0029228772,0.0034125913,0.002789183,0.001667678
21684,0.8780343,0.0072114556,0.069967024,0.03701443,0.0031894248,0.0045834472
21685,0.9818527,0.0027252,0.0076819616,0.0033666862,0.0029075826,0.0014658448
21708,0.0041098967,0.9463157,0.002666627,0.040215183,0.0026962291,0.003996408
21717,0.9192739,0.005264597,0.008172835,0.059182707,0.0032357653,0.0048701772
21731,0.100709505,0.010186933,0.83214647,0.025800018,0.021828793,0.009328277
21733,0.17253008,0.013886044,0.184653,0.047406375,0.5493219,0.032202594
21741,0.029378906,0.011530604,0.9191351,0.015206397,0.0147618465,0.009987125
21746,0.115297504,0.007760667,0.84604883,0.011503805,0.011756613,0.007632539
21750,0.005959624,0.8331629,0.0027913074,0.12622884,0.008731372,0.023125965
21752,0.0025479395,0.980749,0.0019715237,0.007569781,0.003402653,0.0037591916
21755,0.004246456,0.894167,0.0043815915,0.0864325,0.0031076227,0.0076648197
21764,0.9804215,0.0025949746,0.0036030475,0.009443441,0.0015510271,0.0023859777
21770,0.044632904,0.008778503,0.91696,0.012109044,0.010293654,0.0072258087
21781,0.018152509,0.7750032,0.012833507,0.12583607,0.057659674,0.010515112
21782,0.006510225,0.43668264,0.0038063868,0.52968305,0.0054587815,0.017858893
21783,0.0022772553,0.9734074,0.0017679259,0.01595261,0.0033047355,0.003290022
21789,0.98109037,0.0044309474,0.0035344183,0.004770807,0.0038590655,0.002314414
21790,0.013846891,0.90191525,0.026410475,0.022193618,0.019888137,0.015745679
21792,0.012196146,0.17593516,0.017902417,0.7518706,0.02145785,0.020637887
21793,0.020955345,0.113971844,0.022439975,0.8232609,0.0065845735,0.012787311
21806,0.96013516,0.0031314846,0.01964902,0.012851582,0.0018647917,0.0023678578
21821,0.98489124,0.0018522649,0.0055612135,0.003924198,0.0022744352,0.0014967325
21826,0.98478496,0.0034376124,0.0039437423,0.0029182676,0.0028728037,0.0020426002
21829,0.049234405,0.013851157,0.890152,0.019063259,0.019690894,0.008008316
21838,0.0029697935,0.9666482,0.0024962919,0.016169501,0.0068905475,0.004825609
21840,0.9767918,0.0022497103,0.0067018736,0.010679166,0.0013269455,0.0022504162
21842,0.19705871,0.009038509,0.7587674,0.01594099,0.012173935,0.007020477
21845,0.16182345,0.037404165,0.11971282,0.656398,0.009122644,0.0155389095
21850,0.0049052415,0.97208303,0.0039577517,0.01144142,0.0036191377,0.0039933394
21853,0.027222604,0.011138295,0.90947753,0.025401136,0.012564009,0.014196384
21857,0.97321373,0.0038358532,0.007257985,0.010943492,0.0019028304,0.0028461956
21864,0.0025155498,0.97557914,0.0023686527,0.013775673,0.0027360884,0.003024902
21865,0.03760487,0.009697746,0.91768306,0.011236875,0.015724916,0.008052608
21870,0.462295,0.019527916,0.3399359,0.095676854,0.025115702,0.05744858
21873,0.0022630782,0.9724574,0.0018423259,0.016819622,0.0034046401,0.0032130566
21877,0.0052474956,0.004705305,0.005526475,0.00776558,0.042635206,0.9341198
21883,0.032925542,0.008969574,0.9254697,0.012493882,0.0116503555,0.008491003
21890,0.012517433,0.29145238,0.006289245,0.025563242,0.5971034,0.067074254
21893,0.012440033,0.095670104,0.007007416,0.86636806,0.006089411,0.012424939
21894,0.009397424,0.32071018,0.0051157167,0.5680085,0.0116157485,0.0851524
21895,0.8706115,0.005497005,0.03452616,0.08004688,0.0044155964,0.004902844
21897,0.021868475,0.011943102,0.9254651,0.015725045,0.014008276,0.010990001
21910,0.0027919356,0.97187287,0.001916955,0.01604339,0.0032862767,0.0040885466
21916,0.69506633,0.039908685,0.02560846,0.19639266,0.02080625,0.022217698
21917,0.0219333,0.01755989,0.0050564064,0.017770931,0.9024466,0.03523285
21920,0.0021587156,0.9475497,0.0018641623,0.039742593,0.0038095007,0.0048753256
21922,0.01313771,0.055894844,0.0047990805,0.047646016,0.8386812,0.039841104
21928,0.006415809,0.2106879,0.0036189083,0.74255466,0.008603932,0.0281188
21929,0.9666167,0.004917562,0.009274246,0.012146882,0.004613324,0.0024312155
21932,0.028626293,0.30808172,0.021234287,0.21428794,0.39352298,0.03424679
21941,0.9870253,0.0027581698,0.0028444524,0.0030745042,0.0019131867,0.0023842338
21953,0.017220803,0.059645433,0.005759565,0.74751,0.009894317,0.15996984
21959,0.007885604,0.48264503,0.009667627,0.4746287,0.007957622,0.017215442
21965,0.9867013,0.0022213433,0.0025066286,0.0043579102,0.0022472674,0.0019654445
21968,0.9648008,0.00249723,0.020491175,0.007294128,0.0027317775,0.0021848949
21979,0.008196082,0.17437264,0.005737344,0.7820533,0.01254342,0.017097225
21980,0.034231074,0.009641047,0.9245807,0.010621458,0.013357865,0.007567763
21983,0.0031670479,0.9703171,0.0020979967,0.014788205,0.0052871318,0.004342542
21998,0.012144957,0.15397009,0.0064778756,0.8028349,0.0061287913,0.01844334
22005,0.9862303,0.0018970912,0.0043788273,0.003084594,0.0028518406,0.0015573744
22010,0.0033561985,0.9759093,0.0014600039,0.009068545,0.0057796477,0.0044262526
22014,0.008412337,0.918378,0.008742643,0.055011764,0.005014733,0.004440452
22015,0.0024502212,0.9808848,0.0018973906,0.006804103,0.004178342,0.0037851671
22018,0.0021369585,0.97660077,0.0016588015,0.012458607,0.0038878957,0.003256938
22019,0.78441197,0.014927166,0.029435378,0.15986027,0.0038332387,0.0075319703
22025,0.0027507823,0.9805996,0.0018642666,0.0077052126,0.0035357426,0.0035442894
22027,0.002430066,0.9812323,0.0021319552,0.0077504315,0.0030515152,0.003403692
22033,0.006738596,0.38328606,0.010291024,0.54721534,0.029062364,0.023406675
22039,0.0056712436,0.091010295,0.008620261,0.85340965,0.008321939,0.032966707
22049,0.90908754,0.0049525453,0.011216257,0.06749826,0.0028742761,0.004371165
22051,0.006333358,0.23087215,0.010960942,0.7101333,0.011916454,0.029783765
22056,0.018068971,0.04053041,0.004411055,0.01983164,0.89061546,0.02654243
22062,0.004991815,0.31219432,0.00687457,0.63496166,0.009078775,0.031898864
22066,0.028722903,0.010886354,0.91542834,0.017069625,0.018103182,0.009789556
