id,label_0,label_1,label_2,label_3,label_4,label_5
16761,0.0041303355,0.031683564,0.005026846,0.9516172,0.0024000811,0.005141973
16762,0.001533184,0.9888178,0.001387739,0.0061659995,0.0009064275,0.0011889469
16764,0.6859359,0.005863272,0.22365654,0.08032769,0.0019987072,0.0022179023
16765,0.0017504515,0.9620675,0.0013457455,0.031089632,0.0017732673,0.0019732758
16772,0.9040634,0.008950714,0.020545257,0.06382762,0.0015252694,0.0010876891
16773,0.0041204053,0.0019605837,0.9874013,0.0026086578,0.0022794828,0.001629554
16775,0.0113596525,0.140303,0.06251823,0.7710936,0.010702868,0.004022646
16778,0.00473531,0.49081865,0.006433125,0.4824622,0.011177278,0.0043734466
16781,0.0018343269,0.989659,0.0011984499,0.005226787,0.001072129,0.0010092779
16783,0.007415864,0.9358944,0.0049419017,0.0033526663,0.043974087,0.004420987
16788,0.023230145,0.36491472,0.14241067,0.4524327,0.008933366,0.00807837
16792,0.001977165,0.9876539,0.0015278893,0.0029973048,0.003710352,0.0021332358
16794,0.0028222785,0.0017803003,0.99111897,0.0015538262,0.0012991596,0.0014254543
16796,0.0016788096,0.986696,0.0012945356,0.008062341,0.0009637334,0.0013045561
16803,0.0053704577,0.95521015,0.017744249,0.007140431,0.003972532,0.010562081
16804,0.0044349255,0.19409405,0.0062129963,0.7859741,0.0062628696,0.0030210242
16806,0.028020155,0.011293302,0.012045449,0.019564707,0.5568775,0.3721989
16809,0.0033822483,0.35877496,0.006385541,0.5958491,0.004613364,0.03099472
16812,0.9216983,0.0020024416,0.0571537,0.016384652,0.0020427823,0.0007181921
16818,0.0037122874,0.9612844,0.002923058,0.027101537,0.0039827814,0.0009959165
16819,0.4820117,0.05339702,0.008918306,0.4501103,0.0020735236,0.0034891663
16825,0.005057055,0.97677,0.0018538956,0.013844628,0.0010779195,0.0013965539
16832,0.003967452,0.0012286694,0.9907697,0.0015668225,0.0013250118,0.0011423945
16840,0.99403495,0.0013645416,0.001456894,0.0017127144,0.0009275772,0.00050329114
16856,0.0038844806,0.0012959243,0.9911289,0.0011892162,0.0014104855,0.0010909012
16857,0.39962095,0.010819055,0.012931537,0.5694417,0.0033248828,0.003861941
16859,0.8538935,0.033999387,0.00906703,0.025725229,0.07232159,0.004993234
16861,0.011562221,0.026782375,0.01458273,0.5586785,0.0056430823,0.38275105
16862,0.007251214,0.02169667,0.0046536736,0.96005005,0.0025254984,0.0038228997
16878,0.026550466,0.009596074,0.031224435,0.0168196,0.9100265,0.005782908
16897,0.974496,0.0025512248,0.0018564442,0.018060872,0.0021775693,0.0008577433
16899,0.017871408,0.05725029,0.026300235,0.889972,0.005217206,0.0033889068
16901,0.7801765,0.0039672013,0.04203506,0.16867617,0.002130806,0.0030142316
16913,0.0020925195,0.98771685,0.0020169532,0.0038738647,0.0031433788,0.0011564402
16919,0.0031111445,0.0016791091,0.9910954,0.0013543778,0.0012647393,0.0014951853
16924,0.006643339,0.61053735,0.0054552136,0.36474374,0.008245352,0.0043750596
16926,0.013250863,0.02622037,0.021702139,0.015002586,0.27980834,0.64401567
16933,0.0332107,0.005463831,0.94599503,0.0076952204,0.0060294005,0.0016059254
16934,0.14718734,0.30182496,0.11521068,0.41644943,0.012809097,0.006518497
16939,0.003111461,0.94658744,0.005360837,0.038755305,0.0044142166,0.0017707068
16945,0.006585871,0.84629565,0.0062357932,0.06426132,0.0037849965,0.07283633
16953,0.023949105,0.05346156,0.7152955,0.19758011,0.0048483065,0.004865403
16960,0.113571875,0.010789325,0.016632099,0.0155222025,0.66657263,0.17691188
16963,0.9712261,0.0021284937,0.007179315,0.018066335,0.00063218444,0.0007675747
16967,0.5894042,0.048303027,0.011985474,0.011797345,0.33332112,0.0051888297
16976,0.8765698,0.0070229475,0.0037097258,0.10965385,0.0013550506,0.0016886087
16977,0.031714626,0.06427218,0.023118326,0.5761001,0.0068366877,0.2979581
16981,0.0032205675,0.0030894075,0.97872716,0.00853665,0.0035675198,0.0028586504
16984,0.4359766,0.017721495,0.40382487,0.06778749,0.06996017,0.0047293156
16987,0.0115438495,0.77324665,0.022337604,0.029422792,0.14244767,0.021001413
16990,0.003606204,0.18367289,0.010959518,0.78341895,0.009168524,0.009173917
16993,0.008119645,0.0017924344,0.9839849,0.0017524913,0.003031222,0.0013193158
16999,0.0036696924,0.0012576388,0.9906598,0.0014407706,0.0016469924,0.0013250961
17012,0.98535615,0.0027575984,0.0013080116,0.0088780755,0.0009902122,0.0007099694
17015,0.9697093,0.0075698053,0.012001148,0.005208556,0.0042467234,0.0012643834
17016,0.058659405,0.2381878,0.2199216,0.46393123,0.007906584,0.0113933
17018,0.005268206,0.024671273,0.005590075,0.03352684,0.04202312,0.8889204
17020,0.03793832,0.001990465,0.95545924,0.0012389943,0.0022290077,0.0011439858
17021,0.0028246916,0.006898082,0.9526474,0.024955127,0.006814428,0.005860289
17025,0.5743258,0.0059444304,0.042468883,0.36358657,0.011304419,0.0023699582
17033,0.01447738,0.00802258,0.012242049,0.013962052,0.12756115,0.8237348
17035,0.0029031814,0.001911391,0.9910301,0.0015353846,0.0013725873,0.0012474222
17036,0.23211022,0.029737351,0.012194859,0.027594252,0.69414973,0.004213521
17045,0.011549638,0.03014447,0.041083697,0.05801548,0.8533185,0.005888161
17061,0.0030863327,0.22435538,0.00594894,0.75828993,0.0034498076,0.0048696008
17062,0.99372596,0.0008235853,0.0014431273,0.002632638,0.00075925834,0.0006155144
17065,0.015602135,0.0012343533,0.9787648,0.002121877,0.0013135226,0.000963475
17069,0.0035794124,0.9576045,0.0025729588,0.009168995,0.025227658,0.001846433
17076,0.029629452,0.050057683,0.0053907363,0.8907819,0.0015117382,0.022628488
17077,0.01866603,0.009460844,0.039758775,0.023857055,0.89914757,0.009109695
17082,0.04509034,0.0024333948,0.9470225,0.001994269,0.0019482963,0.0015112527
17090,0.017667249,0.00758002,0.020798175,0.033991102,0.1327704,0.78719306
17094,0.0037695568,0.0017867099,0.9860513,0.002050367,0.0043408377,0.002001248
17095,0.0177729,0.002207526,0.9727729,0.0019804428,0.0033150665,0.0019511376
17107,0.008722878,0.045335848,0.004792,0.93579304,0.0015132575,0.0038429468
17109,0.784359,0.012055515,0.0036773786,0.19339119,0.0018260584,0.004690934
17110,0.2704359,0.013590487,0.3012873,0.40182263,0.007421197,0.0054425527
17119,0.99365604,0.0009386675,0.001369588,0.0025121472,0.00081215653,0.00071152253
17120,0.03268955,0.020024551,0.8457821,0.041551907,0.016789475,0.04316243
17129,0.0020049822,0.9889615,0.0020978306,0.0044838795,0.0012519599,0.0011999374
17135,0.0024581798,0.96549094,0.0015312916,0.02189071,0.007233199,0.0013957382
17143,0.9890598,0.0016046042,0.00109945,0.0038388541,0.0035919582,0.0008052644
17153,0.0018370489,0.97369283,0.0021427495,0.01568,0.0055514327,0.0010959436
17156,0.008220359,0.049354967,0.014913515,0.9195892,0.0051549487,0.0027670332
17168,0.004384706,0.26805472,0.008689404,0.7108686,0.0035894888,0.004413025
17169,0.0032738838,0.33176187,0.0043115118,0.6491199,0.0027325933,0.008800207
17170,0.032503374,0.0019414271,0.9597738,0.0017591472,0.0026361702,0.0013861462
17172,0.011111719,0.8579501,0.0059171203,0.120186515,0.0031465294,0.0016879906
17174,0.009412177,0.28883028,0.038014244,0.14795078,0.5078532,0.007939294
17175,0.0743618,0.00788766,0.4188089,0.012350547,0.48072496,0.005866101
17177,0.005029879,0.012411984,0.011475339,0.020937683,0.04354502,0.90660006
17180,0.0027225178,0.9899268,0.001986615,0.0027922217,0.0013729774,0.0011988771
17189,0.0024765555,0.9500007,0.0073635895,0.019232763,0.013189239,0.007737122
17195,0.43105265,0.21955906,0.2371507,0.08878112,0.012407036,0.011049463
17197,0.08724829,0.03161385,0.1880621,0.3055535,0.38122508,0.0062971734
17200,0.0015087208,0.98982084,0.001438508,0.0045367954,0.0011522605,0.0015428208
17205,0.0028298157,0.27118936,0.0062767537,0.70693165,0.0039456016,0.008826854
17207,0.0022702697,0.0017991756,0.99035585,0.001807527,0.0022791785,0.001488098
17213,0.02433684,0.027459582,0.0069524175,0.9371583,0.0016600242,0.0024327713
17214,0.22572303,0.0138470065,0.013671028,0.012998827,0.72581196,0.007948092
17220,0.0016785584,0.98868257,0.0014902983,0.006045364,0.0010004073,0.0011027552
17228,0.90466845,0.002932237,0.008721385,0.079915665,0.0025694985,0.0011927208
17229,0.05626525,0.0013451892,0.9365959,0.0024882974,0.0021086254,0.0011967145
17231,0.0028861167,0.97762764,0.0013429917,0.015621199,0.00086086284,0.0016612401
17234,0.0027053498,0.927497,0.0028211197,0.04395867,0.019976709,0.0030410641
17235,0.5469945,0.0052902936,0.22569932,0.21421841,0.004182273,0.003615183
17247,0.08176122,0.012332249,0.012238543,0.0119298445,0.874071,0.007667232
17248,0.008878834,0.018902266,0.008419139,0.9591034,0.002024428,0.0026718702
17252,0.023592426,0.0013223995,0.97068185,0.0018331539,0.0015589531,0.0010112334
17261,0.11685462,0.015438579,0.24659404,0.61365396,0.0029629301,0.0044958135
17262,0.54094326,0.12475143,0.27419755,0.033964697,0.019739307,0.0064038266
17265,0.0010979811,0.97835404,0.0014514175,0.014641724,0.0017947303,0.002660143
17267,0.7681203,0.0033732068,0.01236694,0.2071748,0.0064343675,0.0025304228
17271,0.022339815,0.0110591,0.08240184,0.007379884,0.8688227,0.007996675
17273,0.0029545464,0.989358,0.0018307888,0.0026180532,0.0016919931,0.001546688
17277,0.98942727,0.0011384827,0.002057693,0.0060408683,0.00050902844,0.0008265554
17278,0.0018666707,0.99015874,0.0012877459,0.0038089415,0.0016923277,0.0011855372
17285,0.0033306463,0.18056595,0.0064333812,0.80027926,0.002036018,0.0073547256
17296,0.012351038,0.0011406781,0.98267025,0.0016244084,0.0010908877,0.0011226861
17297,0.0058671213,0.0012155351,0.98902696,0.0011725845,0.0017213882,0.0009965068
17302,0.3273813,0.02888185,0.051001117,0.014231788,0.57217693,0.006327022
17307,0.0021312654,0.9901674,0.0019891285,0.0036613627,0.0011181424,0.0009327677
17310,0.006036086,0.12960753,0.036156658,0.021619447,0.7653482,0.04123207
17314,0.034688514,0.018514168,0.012461011,0.92944425,0.0015854315,0.003306569
17316,0.9921747,0.0009064307,0.002928948,0.0016906271,0.0017820285,0.00051711994
17321,0.017058458,0.010640405,0.0073999884,0.062525146,0.025420316,0.87695575
17328,0.00271089,0.0013754934,0.99119824,0.0017406839,0.0014473881,0.001527301
17340,0.98627913,0.004012063,0.0020200342,0.0032804012,0.0039028244,0.0005054815
17350,0.6290387,0.006376428,0.29534876,0.06269329,0.0031398572,0.0034030243
17353,0.00921351,0.21300131,0.017304426,0.748972,0.0035338332,0.007974884
17358,0.0030622175,0.9729778,0.008772117,0.0037897078,0.006108456,0.0052898065
17368,0.050807483,0.0060217683,0.01314222,0.9220131,0.0025573848,0.0054580076
17371,0.012041562,0.033925354,0.917688,0.01187457,0.012668164,0.011802352
17377,0.0022583571,0.98994535,0.0018524799,0.0028181893,0.0014235778,0.00170197
17387,0.044429943,0.03193567,0.2501441,0.66111547,0.0076453397,0.00472949
17388,0.0042462456,0.5169058,0.0037931486,0.46555296,0.0025731898,0.0069286884
17389,0.029984802,0.31377953,0.011977738,0.63349694,0.0072512147,0.0035097473
17394,0.0017439587,0.9686378,0.001518716,0.024885254,0.0011172565,0.0020969808
17398,0.019057566,0.83685535,0.0053711035,0.1342916,0.0024453064,0.00197905
17418,0.0034361873,0.14678356,0.006210168,0.8335897,0.0027433962,0.007236974
17421,0.0035993073,0.0014025284,0.99064445,0.001705014,0.0013188848,0.0013298851
17426,0.041840125,0.1315724,0.02633488,0.007346306,0.7780235,0.014882806
17430,0.007903267,0.0014083963,0.986016,0.002181084,0.0014094847,0.0010817092
17431,0.024263097,0.06192187,0.035227854,0.18603905,0.0699144,0.6226337
17433,0.0038431573,0.0014220239,0.99065924,0.0011855161,0.0016659497,0.0012241643
17439,0.06559996,0.062241234,0.06130784,0.7983531,0.0054007135,0.0070971576
17440,0.0071721426,0.05728328,0.024371166,0.015741838,0.8851568,0.010274781
17441,0.57169473,0.007973558,0.21060756,0.05301292,0.1376231,0.01908823
17443,0.47925505,0.2716709,0.14026216,0.0681962,0.02465179,0.015963985
17447,0.004112368,0.0012596404,0.99021965,0.0017703731,0.0014267288,0.0012113145
17459,0.0046372283,0.06198387,0.0043322085,0.9163112,0.0017953962,0.010940213
17463,0.05403214,0.001648089,0.93961686,0.0020854392,0.0014476913,0.0011697222
17465,0.014498575,0.07306606,0.007526763,0.7683682,0.004377514,0.13216294
17468,0.0014996809,0.98382866,0.0013985463,0.008862133,0.0032969469,0.0011140783
17476,0.0019358726,0.9904793,0.001523012,0.0028431043,0.001925833,0.0012929075
17491,0.90649486,0.0020230364,0.013718307,0.062736735,0.0033163417,0.011710759
17492,0.9940599,0.0013786268,0.0012118722,0.0015882415,0.0012126254,0.0005487466
17497,0.0012351411,0.98859787,0.001389251,0.0057258885,0.0011873059,0.0018645591
17500,0.0014420981,0.98945427,0.0013923777,0.004667225,0.0016465578,0.0013974987
17503,0.9948732,0.0007503671,0.001902595,0.0011819173,0.00084533374,0.0004465499
17505,0.059557337,0.0071939626,0.013371992,0.2763777,0.011313909,0.63218516
17506,0.31504095,0.010339529,0.010188936,0.65676653,0.0017205297,0.005943534
17515,0.16424435,0.028484592,0.23978768,0.56018525,0.002347639,0.0049504484
17518,0.29055357,0.021045417,0.54044765,0.14025071,0.0028747225,0.004827974
17531,0.04743305,0.001501661,0.9463369,0.0020731403,0.0016358448,0.0010193961
17532,0.0026061602,0.9897508,0.001832814,0.0026255173,0.0015702498,0.0016143913
17535,0.00210122,0.8762673,0.003754082,0.11260326,0.0024632998,0.002810782
17537,0.00286102,0.0013903861,0.9903903,0.0019955211,0.0018041946,0.0015585937
17540,0.98583037,0.0007503582,0.00629061,0.005303043,0.0014195691,0.00040605027
17549,0.017053174,0.34155214,0.010413098,0.6207429,0.008046515,0.0021922125
17553,0.0018321654,0.99047965,0.0015063947,0.0033081272,0.0013322545,0.0015414974
17555,0.9937156,0.00080489845,0.001683333,0.0023814293,0.00097240414,0.00044228544
17557,0.89109737,0.0069142245,0.089695044,0.0037755049,0.006551652,0.0019661528
17563,0.023057997,0.16477932,0.30542406,0.49384004,0.0060219085,0.0068766815
17575,0.58884686,0.009333505,0.021959106,0.083049625,0.012689705,0.2841212
17576,0.003968397,0.1754853,0.0153034665,0.72117215,0.011220702,0.07284996
17581,0.029774284,0.013267867,0.1015922,0.8487318,0.0030218048,0.0036120254
17583,0.46977177,0.01225966,0.01866376,0.49396613,0.002209466,0.0031291558
17590,0.9928311,0.0012476296,0.0011267022,0.003447955,0.0007967232,0.0005497922
17606,0.18866001,0.09655716,0.006656005,0.6819023,0.0017657762,0.02445875
17608,0.41928068,0.009491398,0.009118601,0.55231315,0.001997286,0.007798897
17622,0.0037404473,0.9468988,0.008584363,0.014884746,0.023485517,0.002406144
17624,0.011573091,0.046262704,0.006550471,0.8667196,0.0032451001,0.065649085
17627,0.0016698834,0.9903418,0.0015502826,0.0043175956,0.0011291067,0.0009913808
17635,0.04352617,0.0016285438,0.9501506,0.0018592244,0.0018589769,0.0009765022
17643,0.0066189114,0.9567196,0.0037548412,0.029225249,0.0010911787,0.0025902372
17649,0.0015746622,0.930021,0.0030829299,0.03534567,0.00950391,0.020471806
17652,0.03835905,0.14745864,0.018381175,0.78732777,0.005659706,0.002813708
17661,0.119960934,0.6313591,0.20877714,0.019161042,0.009207348,0.011534392
17664,0.0044194204,0.006015736,0.9694108,0.011832053,0.0049572047,0.003364753
17670,0.003066809,0.0015014049,0.9899545,0.0023776924,0.0016592622,0.0014403991
17672,0.002059555,0.8784469,0.002344989,0.10966944,0.0016674546,0.005811688
17673,0.004717782,0.9694679,0.004768296,0.002882119,0.015979989,0.0021838867
17674,0.002530974,0.9896303,0.001862614,0.0023309789,0.002373551,0.0012715231
17681,0.002666361,0.98986393,0.00193065,0.0028454964,0.0012622459,0.0014313915
17684,0.0018498534,0.98742676,0.0023528186,0.0055254395,0.0012730702,0.0015720746
17686,0.02690981,0.0017716372,0.96644485,0.0023298939,0.0014802724,0.0010634862
17693,0.0029584682,0.969964,0.013166856,0.0054609203,0.00537621,0.003073533
17699,0.007324672,0.20683126,0.024857355,0.753694,0.0038916066,0.0034011586
17702,0.022416033,0.031026281,0.04485301,0.05163233,0.8447696,0.00530276
17705,0.0045439075,0.0014355225,0.9899676,0.0016680199,0.0010555615,0.0013293731
17706,0.0041343383,0.0013367047,0.9911848,0.0011807166,0.0011087459,0.0010547107
17707,0.9884901,0.0007546128,0.004846626,0.004510464,0.0008932456,0.00050494476
17710,0.04690021,0.035618667,0.014860834,0.009072713,0.8855921,0.007955433
17716,0.0022509887,0.99047583,0.0015745743,0.0027136316,0.0017952798,0.0011898212
17726,0.010425497,0.085074335,0.055978343,0.008195511,0.83238333,0.007942893
17730,0.0023066327,0.9900332,0.0018050773,0.0024168587,0.0019950767,0.001443162
17731,0.013394946,0.023496147,0.36527213,0.008465366,0.57391655,0.015454888
17737,0.0028328414,0.9880332,0.0020535104,0.0025092596,0.0032617438,0.0013095284
17754,0.002208741,0.9900552,0.0019004063,0.0032465658,0.0015258861,0.0010632154
17781,0.9555354,0.01306389,0.0014548339,0.025636172,0.0016430651,0.0026666906
17782,0.026265524,0.22572519,0.49638683,0.022755153,0.055013567,0.17385365
17789,0.9841988,0.001358255,0.0025864744,0.010571893,0.0006537826,0.00063081435
17795,0.0033559063,0.0014419828,0.98994106,0.0016723092,0.0018223913,0.0017663162
17797,0.022704555,0.013137138,0.040883157,0.0069312644,0.9107236,0.005620212
17807,0.0024704959,0.00413744,0.9818163,0.006628069,0.0024924711,0.0024552569
17810,0.94926816,0.0025342016,0.025370006,0.01446286,0.007642299,0.0007224251
17811,0.050166797,0.047486115,0.017418781,0.6582872,0.011584522,0.21505657
17820,0.0033447766,0.4904108,0.004753029,0.47824588,0.003356734,0.01988892
17823,0.024354337,0.0014202121,0.9690402,0.0017322858,0.00255821,0.0008946413
17832,0.0019893872,0.9848187,0.0012755364,0.00972442,0.001098578,0.0010932854
17835,0.13623632,0.0026674978,0.853627,0.0030156383,0.0029683148,0.0014852129
17838,0.0018082515,0.99031353,0.0015506449,0.0028137553,0.0021992289,0.0013146412
17839,0.008854253,0.0018937427,0.98503715,0.0018163753,0.0010534785,0.0013449165
17844,0.0031843772,0.9891128,0.0022317725,0.0025740315,0.0013520733,0.0015449633
17849,0.11826362,0.010085334,0.020080404,0.02099919,0.8252621,0.0053092814
17855,0.9655666,0.0019655868,0.0027816908,0.026829135,0.0012151061,0.0016418349
17858,0.016503833,0.5813831,0.09836061,0.23784238,0.035101395,0.030808736
17862,0.0022654526,0.9865928,0.0012592097,0.0077479887,0.0011164383,0.0010181688
17864,0.0034639214,0.98438406,0.002370409,0.0023218582,0.0055819727,0.0018778555
17872,0.95646614,0.008090241,0.0046568555,0.029091142,0.0009171541,0.00077842054
17877,0.025733948,0.06659693,0.0071075275,0.8924169,0.0063446704,0.0017999974
17880,0.021156603,0.01197698,0.5058492,0.10132785,0.06492108,0.29476836
17883,0.0048978864,0.08734472,0.012543599,0.25498426,0.025541848,0.61468774
17885,0.0021953234,0.9896103,0.0016474167,0.0024169523,0.0024560862,0.0016739152
17898,0.012457253,0.19998072,0.010966252,0.75086564,0.02092057,0.0048095468
17910,0.0022180935,0.9898986,0.0013383724,0.0027786482,0.0021133197,0.0016528876
17915,0.0050513525,0.08604769,0.0045037135,0.8980054,0.002192621,0.0041992124
17919,0.0049422975,0.17169595,0.008750112,0.79938465,0.011999863,0.003227193
17920,0.005873803,0.44702318,0.018140314,0.52186716,0.004559546,0.0025359874
17940,0.5527982,0.009461127,0.18248196,0.24899544,0.0028661005,0.0033971611
