,id,content,label
15879,15879,思想越是单纯的人，文化水平越低的人，思维水平越简单的人，往往他的道德意识反而特别强，特别倾向于从道德的角度给别人贴标签，对别人下判断。,2
15893,15893,此刻千万头草泥马在心中奔腾。挤牙膏啊？,1
15897,15897,每次金秀贤一咧嘴笑我就跟着笑，心情变得超好，暖人心,0
15902,15902,献之乃上疏曰：“故太傅臣安少振玄风，道誉泮溢。,2
15903,15903,一点一点积累了好久的萌汪的照片被误删光了。强忍着巨大悲痛继续看书的男子，上辈子都是折翼的天使。,3
15904,15904,二十岁幼从祖父览诗书，身教言传踏远途年将弱冠非童子，学不成名岂丈夫。三十岁沐友春风情义真，自北岳麓向南昆。岁至而立惜年少，业未安室枉成人。,2
15905,15905,"生活,就是这样.永远占领着绝对领导的位置,当无数的傻子高呼着自己控制了生活,掌握了命运.却没看到,生活在更高的苍穹上.露出讥笑的嘲讽的面孔。",2
15913,15913,佩兰，操你妈的回去看一遍《亮剑》，然后带着你的人从中国滚蛋,1
15915,15915,好像不早了，好像过了那个叫做青春的年纪，好像还没来得及体会电影式的人生，电影式的感情，可是好像就是来不及了，那段日子就是过去了，跌跌撞撞走进了现在这个岁数，不想让它再匆匆过，好坏我都要认真走，我怕，再来不及了,3
15916,15916,今天终于决定准备retelling了并初步完成💪，其实有时候做这种让人头疼的作业一方面是为了上课抽查不要太尴尬，另一方面是为了治疗拖延症拖了很久的事情完成后的解脱感真的是很棒，又有动力去做其他事情了，一个棒棒的开端！,0
15921,15921,生命中的爱，就是深夜你会切个芒果，然后兴奋的递送到我嘴边,0
15926,15926,无视路人的眼光在我还能疯的年龄里尝试一些新鲜的事物，无所畏惧。,0
15936,15936,刚刚还在哼唱skyfall就看到我阿的新闻了,0
15944,15944,爱一个人喜欢过很多人对太多人有好感,3
15946,15946,我要在你平庸无奇的回忆里做一个闪闪发光的神经病,0
15953,15953,战斗法师是韩测新职业，属于另一个分支，同豹弩属于另一个职业分支，貌似是黑魔法分支。,2
15956,15956,魔都滴高岛屋为神马辣嘛冷清，店员都快打瞌睡惹,4
15957,15957,有些甲方真TM讨厌，负责人还是个畸形。,1
15968,15968,一个八嘎为了炫技把我微博加了个V，然而谁来教会我怎么去掉，出离的愤怒。,1
15970,15970,燃面味道不错，但是怎么变身拉面了？,4
15974,15974,小小年纪的我就要承受如此大的压力,3
15975,15975,菌种驯化一般是指通过人工措施使微生物逐步适应某一条件，而定向选育微生物的方法。,2
15981,15981,魏相病逝后，韩延寿也在与萧望之的冲突中，被控告判死罪。,2
15982,15982,4个电话把我叫过单位，十几号人的单位，好像离了我转不了，还让不让人请假了,1
15986,15986,李树的优良品种，主要有红心李和牛心李两种，果皮鲜红色，肉质汁多味甜，特别好吃。,2
15989,15989,哈哈哈哈哈哈哈哈哈哈笑死我了哈哈哈,0
15992,15992,这人真是搞笑，一进来就说这一排的位子都有人了，我只是不想说还没进教室之前，整个教室都是我的了,1
16001,16001,在校生1943人，其中高中部7个教学班，558人；,2
16018,16018,这到底是冬天还是夏天哦，窗台上的喇叭花居然开花了,4
16026,16026,还差一点，天使们加油啊💪，，要为我们的男神圆梦,0
16029,16029,我喜欢空旷的街道，清静的校园，不喜欢熙攘的人群。讨厌冰雪拍打的初冬，喜欢雪后的太阳。,0
16030,16030,今天中午梦到鹿哥了，嘤嘤嘤，简直幸福的飞起,0
16031,16031,因为自己不经大脑说出的话让别人不开心,3
16032,16032,从岗亭开车到九颂山河升级到从21世纪开到家，这是一个进步。我真棒！,0
16042,16042,不要让我再胖好吗？！就不能瘦一点吗？！,1
16043,16043,在电耗方面，EDI装置约0.5kWh/t水，混床工艺约0.35kWh/t水，电耗的成本在电厂来说是比较经济的，可以用厂用电的价格核算。,2
16045,16045,真的(｡･ω･｡)～～～我这几天看帅哥，真的太爽了～～心情太亢奋了,0
16049,16049,下了一桌面爱奇艺的素材，没一个能用的疯了都,1
16057,16057,垃圾中信银行！用户体验最差的网银！,1
16059,16059,雨天，冰冷。吃着热热的火锅，说着暖暖的话。,0
16062,16062,金库余额不足500我真的要吃土了,3
16069,16069,真心想把自己脑袋摘了，落枕，变成侧颈了，头也抬不高，不一会就一身汗，累死我了,1
16070,16070,今天我妈突然来了这么一句给我弄了一愣,4
16071,16071,其它作用大桥秀治报告艾叶主要因其含鞣质，可使因温刺法发热的家兔的体温下降。,2
16073,16073,好想念你。好想一起去吃好吃的，想感受被你捧在手心的感觉。最近一直受到伤害有点难过。,3
16074,16074,卧槽！！！！卧槽！！！！！！老子扎了好几下才揪下来的擦！！！！！！！(╯‵□′)╯︵┻━┻,1
16077,16077,看到南山南变大众真让我想到最炫民族风第一次听到我小心翼翼收藏了舍不得分享给别人听后来身边大家都在听了也不知道是欣慰还是什么！然而看到zl翻唱的时候心里极其恼火！我想马有一天会站出来的这不是他想要的效果，他只想安安静静做个独立音乐人！后来有人跟我说张磊的南山南我是跟他们吵架了！,1
16079,16079,无良的物业，大半夜的，全院的灯一个都不开，,1
16086,16086,果然不能相信诸如“今晚做好吃的你回家吃饭”这类的话！一打开家门发现一堆根本不想见的人围在客厅聊天😨还邀请我参加几天后的汗蒸爬梯兴致勃勃的打开锅盖发现所谓的“菜”就是冷掉了超难闻的鱼丸萝卜块汤想自己做点啥吧发现木有盐最后只吃了一个西红柿的我好想哭个痛快,1
16091,16091,南方四季如春，北方暖气徐徐，最苦的就是我们这种不南不北的，夏天热的要死，冬天冻的要命，如果不开空调，屋里比屋外还冷，每年听到哪里哪里供暖了，就羡慕的不要不要的有木有,3
16092,16092,啥人都能当美国总统吗？真的没任何门槛？,1
16093,16093,最近很流行的一个词：创客。前几天和朋友出去玩闲聊说到她们公司是给创客做平台的••••当时还不太了解。其实早已经火的不得了、今天拍天空后来发现LED屏上的字、我是不是离开社会太久了！,4
16105,16105,我想，就这样，用我认为的不触及道德底线的方法主动，告诉你我喜欢你。我知道这是一种不那么直白的自私。,0
16106,16106,打包了晚餐，刚走到楼下，就发生了一起车祸。我被一熊孩子骑着他的自行车撞了，我都还没来得急开口说话，丫的一溜烟就跑了，你妈没教你学会道歉吗？？？,1
16117,16117,因为创作形象的初衷是为了能够提高效率、创作作品，所以我就将它画成了这样一个线条和颜色都很简洁的形象，创作时也便于操作。,2
16123,16123,霸占了哥哥的：床，好吃哒……重点还有哥哥的爸爸妈妈,0
16124,16124,早上起来撸一发！一天好心情！今天要照毕业照了！我的大学就快要结束啦！,0
16129,16129,伯明翰9.20号申的已经两个月了，还是没有结果。布里斯托已经申了一个月了，也没有结果。被中介忽悠了吗,1
16131,16131,突然发现我真是太二了，双十一买了11本书,4
16143,16143,想有个黑猫警长！把不好的人都抓起来！,3
16145,16145,昨晚，朋友圈被刷屏了，第一场雪，来的确实比往年更早许多~不过，今早就已经化了许多了。让我们再看看昨晚的合肥雪吧~,0
16150,16150,中秋在家吃的冠生园月饼吃到一根1.5mm宽，1cm长的钢丝，是钢丝啊，打电话给商家反应这个情况希望得到一个合理的说法，没想到却说，是正常的撒，你换一个吃嘛没想到毫无歉意，对消费者有点责任心吗？还是良心企业吗？愧对多年对冠生园月饼的信任。,1
16152,16152,佩兰你真棒！回法国打IS去吧，法国人民需要你,1
16160,16160,蒙娜丽莎婚纱照你们家真的太黑了，特么坑爹，服务不到位，化妆师水平真差，眉毛化粗也不平衡，就衣服还可以，我花了5千多块钱真不值，效果质量太差了，你们家为的就是给打广告。,1
16163,16163,三色台电视剧里，上级看到下属忧心的样子或者魂不守舍的样子，都叫下属请个假去散散心之类的。但是现实是，哪怕你快要生小孩了，压力大了，请个合法假期领导也他妈唧唧歪歪～你他妈管我休假干嘛啊，老娘喜欢休假天天坐在厕所上挖鼻屎那又怎样～天煞的，那点狗屁工作没有谁还能瘫了？,1
16167,16167,真细心，只要在乎，一点细微的变化都可以感受的到,0
16171,16171,有一个地方叫普罗旺斯，听说那里摇曳着薰衣草的曼妙；有一个地方叫马尔代夫，听说那里的海岛像似天堂；有一个地方叫香格里拉，听说那里是梦想中的伊甸园；有一个地方叫天涯海角，听说那里可以看到地老天荒；有一个地方叫左边心房，听说那里跳动的每一声都是对你爱的呼唤。,2
16173,16173,早上在十字路口值班的警察叔叔最帅,0
16175,16175,不想上班，不想上班，现在的状态已经达到疯癫~~~~~~!!!!!!,1
16176,16176,成吉思汗公园以主路为中心分为三大景区：1．中心景区：位于公园门至成吉思汗庙。,2
16179,16179,我想买星巴克的施华洛世奇星享卡，奈何有人囤货高价卖250就好了,1
16184,16184,早安！新的一天新的开始，蜀黍开始工作了,0
16190,16190,感情里没有特别正确的事情愿一路蠢到底试试爱有多煎熬也不想机关算尽还不知道自己爱没爱过总是谈经营升值保底还有意外险你那情愫是股票还是基金,0
16191,16191,突然发现，10年前的老剧《深情密码》中，有靳东和李晟！！！,4
16192,16192,目前，我需要做的就是把自己变得足够优秀。,0
16197,16197,无论何时，请你相信，越努力，越幸运。,0
16198,16198,它已经提高工人的劳动生产率超过百倍。,0
16201,16201,明明知道丈夫有心里事，可是石峰却扛着不说，这让晓云矛盾不断加深，尽管石蓉常常出来劝解，但还是让妻子疑心连连。,3
16218,16218,满脸起痘痘、嘴又溃疡了！快点结束吧！要把我折磨死了……,1
16226,16226,感觉窗外一直有人在敲东西，打开灯，躲在窗边听了一会儿，不像是雨水滴下来的声音，真的感觉有人在敲东西，好害怕！！！[悲伤][悲伤][悲伤]不知道怎么办啊，明天还要早起，由远到近，这个声音太可怕了，我打算开着灯睡觉，如果明天有什么不测，请朋友们记得帮我报警[祈祷][祈祷][祈祷]南京,5
16228,16228,分享我的爱人这个有钱胸大善良的我的爱人这个每天变着法让我开心的我的爱人,0
16229,16229,“不谋期前，不虑其后，不念当今。”行也安然，坐也安然；穷也安然，富也安然；宠辱不惊，看庭前花开花落；得失无意，看天际云卷云舒。,2
16231,16231,只愿自己疯狂生长，并不在乎人间天堂。,0
16234,16234,一步…两步…三步…四步往前爬…终于！爬到公司,0
16237,16237,学校设有6个行政科室(政上科、办公室、学生科、教务科、总务科、保卫科)及2个教研室和1个督导室。,2
16244,16244,无意中发现，竟然有人把陈老师的签名拿来买了，但为啥就这个价,4
16246,16246,◆8月25日，常州机电所骆敏舟副所长、叶晓东高工参加了常州科教城武进行第四站—走进横林产学研活动。,2
16248,16248,连下了几天雨一到体育课就出太阳丧心病狂,1
16259,16259,每有新作发于网上必吸引数亿点击率。,2
16261,16261,新疆的朋友们打电话可否想着点儿时差啊半夜了还抱着电话煲粥呢明儿还要早起呢严重影响休息,1
