,id,content,label
23076,23076,#我们是共产主义接班人#闪闪红星，照亮中华大地；浩浩长征，书写不休历史篇章，永远不忘革命先辈们艰苦奋斗的精神，高举团旗跟党走，党的光辉照万代,2
23084,23084,今年的夏天回光返照这几天晒得要死,3
23089,23089,看看大结局，我真的没反应过来他这是在放什么东西就结束了,4
23090,23090,宝宝很生气，明天就立刻申请回原部门。,1
23095,23095,吓人，这是啥意思？大半夜的派件？！,4
23102,23102,：你为什么不早说！：因为怕被吵…：所以就一直不说，这样能解决问题么！：跟你说了，也解决不了问题啊…：还敢顶嘴！：本来就是啊，跟你说了，也找不到，还得这样被训：你的问题就是不能不说！说了，还能提前想想！再顶嘴看看！：,1
23105,23105,ting生日快乐！祝亲爱的自己:生日快乐！身体健康！好事成真！家人身体健康！幸福快乐！今天新的开始，好运连连！马上脱单！如意郎君相伴一生！哈哈！,0
23110,23110,深更半夜的连上楼下酒吧的WiFi吓我一跳,5
23121,23121,简直没人性，毁人一生，这还可以从轻发落。这样下去，以后肯定还会发生更变态的事，反正关个几年就没事了。,1
23126,23126,"学理不是好选择,,Ծ^Ծ,,智商告急",1
23131,23131,现在逼的姐真想骂人，一个孕妇挺着肚子干了一天，累的腰都酸了，还这不行那不行的，又要重干！电脑，复印机辐射姐一天了！这破老板，真他妈的想骂人,1
23152,23152,不知道为什么一天下来回到寝室一句话都说不出来就是那种连说话的力气都想省下来的感觉多希望自己能住独立寝室可是我并不想脱离大家庭我是个纠结体我只能自说自话,3
23154,23154,生命如此脆弱，对自己好一点，健康的身体才是最重要的，开心快乐就好。,0
23155,23155,做了一个非常非常非常非常非常美的美梦,0
23163,23163,卧槽，这床垫是开了挂吗？直到最后一刻，我都不敢相信自己的眼睛。,4
23171,23171,迈不过去的坎儿和烦心事儿，等我腿好了直接蹦哒过去下次见了我抱紧我,3
23176,23176,市教育局纪委与市监察局派驻监察室合署办公。,2
23185,23185,现有人员26人，其中具有教授、博士、高级工程师职称的9人(3人为博士生导师)，硕士、研究生6人。,2
23187,23187,妈的，出去接个电话，回来一个人都没有了，门也被锁了，我擦擦擦擦,1
23189,23189,电子商务背了那么多！！结果考试的时候各种背乱！！！这种乱串,1
23190,23190,2创始人1959年初出生于上海，1985年开始从事家用电器销售，1992年担任某国营家电公司常务副总经理。,2
23194,23194,为什么喝酒喊我？本来官老爷一个腐败分子，现在詹总也是了，哎！都太容易被腐蚀了，立场不坚定啊！（尤其是官老爷，还拿片子和我炫耀，不和你们两个好了。）,1
23196,23196,也许你认为过日子是你可以玩乐在找别人也没事、可是我要的不是这样的..我要的是不论你选择谁那就要做到只选其一、不要多选、我怕我怕婚后也是这样我该怎么办、我怕我怕我以后一直这样担惊受怕……,3
23199,23199,啥也别说了。两口子一起浸猪笼吧。,1
23209,23209,讨厌一个人也是够够的啦，连晚上睡觉做梦的时候都在吵架,1
23217,23217,要怎么应付那些不尊重别人，又总是找领导来压人的人呢？真是不爽,1
23223,23223,比紫光波长还短的光叫紫外线，比红光波长还长的光叫红外线。,2
23224,23224,夜，弥漫开来……心情的泡沫还在一颗颗飘散。冬天的夜，有着荒野般的苍凉，却有种莫名的神秘。,2
23229,23229,它是数学在其它学科应用的必需基础课程，又是数学修养的核心课程。,2
23232,23232,“我喜欢交朋友，但我不喜欢供祖宗。”,1
23234,23234,苏克拉拉，眼睛是瞎了，佩兰用人真不怎么的，国足客场顽强逼平中国香港队，真想骂人，四年复四年，四年何其多啊,1
23235,23235,明天再迟到小山羊估计会让我交十张房子的模型了😞,5
23241,23241,收拾东西妈妈哭的泣不成声，我装着无所谓的样子说又不是见不到，哭什么,3
23249,23249,我以为出去玩一趟隔了一礼拜状态能好很多。但其实完全没有。在食堂看到阿炳和杨威还会想象你坐在他们对面的样子，路过你之前的工位还会想起之前你在安全那段我们最开心的时光。所以，一切都没有变好，我还是时不时地就想起你，这两天做梦还是一直梦到你。你怎么能消失的这么彻底,3
23257,23257,北上广编剧是屎气死我了看完这集不看了全更完再看,1
23259,23259,也是醉了！还发！还发！发你妹发！,1
23260,23260,哪个王八蛋老是在楼上敲敲敲，吵死人,1
23262,23262,看你们都准时睡了，叔叔我也就安心了。我在夜里一个人狂欢,0
23263,23263,我以为我记住答案了，但是把答案擦掉后，我发现我的脑子里也是空白的。,3
23270,23270,"Lifeissadattimes,butitisuptoyoutomakeyourownlifehappy.生活有时是令人沮丧的！但你可以努力的让自己的过得开心……",0
23275,23275,男票不太爱吃烤肉😞室友也总在说吃火锅😞你们快回来陪我吃烤肉阿,3
23282,23282,面包超人的到来让宝爷的早晨变得热闹而欢乐！,0
23284,23284,那为我对抗世界的决定，那陪我淋的雨，一幕幕都是你，一尘不染的真心。,3
23286,23286,包子在上学路上对外婆说，我变变变，把外婆变成妈妈就好了。外婆打电话给我说的时候，我顿觉心酸，他希望每天能接送他的是妈妈，而我亏欠了太多次！,3
23296,23296,真踏马塞牙，炉子运上去了，工人呢，我靠，,1
23306,23306,看完琅琊榜，回想着苏哥哥的点点滴滴，心里有点隐隐的失落……然后看到微博以前一直没舍得删的白子画，毫无眷恋的删了……这就是getoversomebody吧，没有啥最爱的那个，只有现在的爱,3
23310,23310,1926年1月军校毕业后派任国民革命军第2师（师长刘峙）排长、连长。,2
23315,23315,为什么总是晚上睡得不好中午睡得辣么香，看不懂自己,3
23316,23316,很可怕的心态，迫切地想摆脱现状，又畏畏缩缩不行动，一方面无论是现实还是自己的心理状态都告诉自己是时候进入社会是时候面对真实的职场，另一方面又害怕无法承担压力活得糟心[摊手][摊手][摊手]只能说幸好还跑出去锻炼了一年，否则除了“废柴”我也不知道怎么形容自己了[摊手][摊手][摊手],5
23318,23318,麻痹，手机都报废了！一片漆黑！还有没有更糟糕的事，都一起来吧！,1
23319,23319,拿孜然肉片来冒充孜然牛肉我TM也是醉了。关键是老板娘还理直气壮的教我分辨牛肉和肉炒出来的样子是不同的。呵呵呵呵呵呵....LZ是吃过牛肉的人好吗？同学的辣椒炒肉跟我碗里的味道一模一样，你还教我怎么分辨牛肉跟猪肉的分别。真TM日了🐶。,1
23322,23322,大冷天得瑟的后果就是胃疼的腰都直不起来我只能说这事我常干该,3
23324,23324,脑子要炸了乱七八糟胡思乱想😳😳😳脚好冷😳睡不着,1
23334,23334,白雀栖枯叶，玄衣落素尘。午眠难复醒，庭外雪频仍。,2
23335,23335,大半夜看了个虐心的剧，真是不开心,3
23336,23336,摄影师拍了一组照片，P掉了大家手中的手机，这就是没有手机的我们。,1
23337,23337,上次去厦门思明区思北苏宁门店买了一台苏泊尔电磁炉给家里，才用了一年就爆掉了，翻出发票看了一下，当时竟然买了延长保修，打客服问了下延长保修有没有用，客服让我到门店，说是门店可以处理，满怀欣喜的来到门店，折腾了几天，门店给的答复说找当事人,1
23349,23349,接着，对面山上开始了炮击，红军前沿阵地霎时一片烟火，山头几乎震裂，十多天来辛苦构筑的前沿工事纷纷倒塌。,2
23353,23353,2米左右不一的文化层又大致分为两层。,2
23354,23354,宁可冻着也不要这么热太热了太热了,1
23356,23356,哈哈，，，明天有喜事，，有糖吃，，,0
23365,23365,结构型式按作用力的方向区分，液压机有立式和卧式两种。,2
23370,23370,2搅打基本成团之后，放入黄油碎继续搅打。,2
23371,23371,其中一個重點係，點解D死人私家車仲可以係度橫行無忌架經常性楂私家車搞到香港塞車班友同我食屎啦,1
23372,23372,姐姐中午又过去给小外甥送去一些餐点和肉说起阳光艺术学校的餐点就生气学校收费一餐十几元今天的午餐看到的就是一点饭几根豆芽一颗卤蛋……,1
23374,23374,8.5日最后一次见宝宝回国后我们三个月没见了:(最近会一直和一些朋友玩到很晚填补他不在的空缺点然后超累最近就超级超级想他想到都会哭诶然后钢铁的形象不是随随便便可以和别人说耶,3
23413,23413,总有些杂七杂八的事情让我不得不熬夜打着手电忙完以后宿舍里安静得让人害怕一个人躺在床上想睡却又睡不着然后我就想啊一直胡思乱想啊反正绕几个弯还是回到我想回家想妈妈上去然后我就哭啊也不知道哭得什么劲就觉得委屈唉还是太恋家了离不开,3
23422,23422,请别用别人的耳朵来打听我，shit,1
23423,23423,这才是西瓜的正确吃法！麻麻再也不用担心我把西瓜汁沾到脸上啦，新技能get√,0
23429,23429,回乡不久后，再次前往江户，途中与井上安节因硕的徒弟中川顺节受二子四局全胜，自此“安艺小憎的名号便传开。,2
23434,23434,13！号！线！一！个！站！7！分！终！要！不！要！脸！,1
23442,23442,我很烦躁很烦躁很烦躁，对，我很烦躁。考什么普通话,1
23447,23447,努力的学习开心的唱歌五年的时间我们,0
23450,23450,我真的不知道大西体这暖气烧了和没烧有什么区别？？这温度烧暖气的你自己过来摸摸有个P用？这是买不起煤了，还是冬天做样子呢！,1
23454,23454,生活总有那么多的不期而遇，你在哪里？？,2
23455,23455,也许这是最全的Word快捷键，需要的小伙伴自己收吧！net,2
23460,23460,这两天发生的怪事让我每次睡觉都要把自己累死，做各种各样的梦，就连午觉都不会放过！,1
23461,23461,据《浮生六记》来看，他出身于幕僚家庭，没有参加过科举考试，曾以卖画维持生计。,2
23462,23462,这是陪你度过的第二次生日，比第一次还要爱你更多，生日快乐，致我心中的，如此令我着迷的你,0
23468,23468,夏禹所铸，腹上刻二十八宿，面上刻日月星辰，背记山川，藏在会稽山中。,2
23472,23472,对所谓的弱势群体的忍让就是对自己的伤害，再让我遇到必须强并狠！,1
23475,23475,真心超爱椰子！椰子味的食物也超爱！,0
23476,23476,真是醉了，简直就是自虐，垃圾国家队。艹你妈的。,1
23479,23479,没想到跟闺蜜聊过的所有不幸都发生在我身上了，这是报应吗？可我做错了什么，为什么要这样对我,3
23484,23484,自从做了银行柜员，才那么知道，自尊多么可贵而且重要。任何看起来面善的人一旦撒起泼来都是世界上最丑陋的动物，而我尽量避免不要成为所厌恶的样子。我耐心和微笑，只是为了让自己看起来好看一点。,0
23485,23485,手机里有好多他的照片，拍的时候就会想要把他的每个瞬间都要拍下来，可过后就不想再翻看那些，因为时间走的太快。你一天一天长大，断奶，以后要慢慢的脱离我，上学，工作，那些觉得遥远，我不敢想，只要你身体健健康康的就好。,3
23494,23494,在这个终级目标下，中医是用精气学说、阴阳学说和五行学说，这三大来自中国古典哲学的理论，来具体解释生命的秘密。,2
