id,label_0,label_1,label_2,label_3,label_4,label_5
15762,0.0109254075,0.53067315,0.022664785,0.012552066,0.4128703,0.0103143025
15769,0.015236697,0.034478087,0.016183,0.029080758,0.8985624,0.0064590047
15772,0.006458637,0.0010455167,0.989153,0.0009981823,0.001642092,0.0007026279
15775,0.011289906,0.53590703,0.028662022,0.4009373,0.017847171,0.0053566196
15776,0.6141727,0.0069170287,0.11482816,0.25802162,0.002923645,0.003136866
15780,0.25380388,0.39554012,0.084172316,0.04067009,0.21347484,0.012338738
15787,0.9362923,0.0033100473,0.036731776,0.021766946,0.0008775413,0.0010214169
15789,0.0075745117,0.0011971572,0.9878753,0.0011817924,0.0014724793,0.00069881626
15792,0.0028743658,0.9224008,0.007757603,0.010429408,0.0512499,0.0052880566
15797,0.001671629,0.988756,0.0013360534,0.0038315037,0.003023147,0.0013816354
15804,0.026147675,0.010655143,0.06707289,0.013689026,0.8724345,0.010000874
15808,0.98671895,0.0016913789,0.0021795481,0.0073737055,0.001036573,0.0009999236
15809,0.002238743,0.79350096,0.0023769138,0.19070807,0.0046883174,0.006487066
15815,0.12907615,0.11694064,0.011903285,0.72800213,0.009104397,0.004973343
15819,0.8650895,0.002331851,0.12035484,0.0055428795,0.0052466975,0.0014343549
15824,0.0033831126,0.0441342,0.0057261838,0.9312464,0.003951617,0.0115584545
15825,0.0010706218,0.9854833,0.0010812505,0.007180015,0.0034311593,0.0017536099
15829,0.0010532661,0.98588413,0.0011623063,0.0066538453,0.0030415072,0.0022048855
15834,0.025537627,0.040645353,0.0076662595,0.92018104,0.0023417398,0.003627963
15844,0.14179003,0.012311323,0.27334702,0.55730164,0.0045330687,0.010716887
15847,0.008200788,0.1287561,0.009092269,0.13141687,0.018615302,0.70391876
15848,0.96844816,0.004622442,0.01297975,0.012103501,0.0011439103,0.0007023528
15849,0.0018233589,0.92210424,0.0013983045,0.07000904,0.0027134772,0.0019516915
15850,0.027229888,0.0138951605,0.04334782,0.00878035,0.88588923,0.020857442
15856,0.96874565,0.009973088,0.0021057196,0.01583586,0.002205086,0.0011346069
15864,0.0071398974,0.0027580466,0.97452533,0.0041835695,0.009377698,0.002015376
15866,0.046432324,0.47669306,0.085519984,0.35431185,0.008349158,0.028693652
15868,0.09981763,0.02452142,0.018359657,0.84859574,0.0015053039,0.0072002625
15870,0.008620801,0.16817115,0.0068112626,0.79728466,0.01601016,0.0031019761
15873,0.29798645,0.5841835,0.0068319435,0.013590046,0.09222197,0.0051860656
15875,0.010888701,0.010762757,0.030357404,0.90821815,0.008697774,0.031075219
15880,0.001423671,0.9898497,0.001149442,0.004818236,0.0017501108,0.0010087206
15883,0.9904937,0.0010193549,0.003301294,0.002386714,0.0012509476,0.0015480359
15884,0.0023905083,0.4376264,0.006177543,0.51666677,0.014143953,0.022994863
15888,0.0012611463,0.98882514,0.0010948975,0.0051687546,0.002374099,0.0012759503
15898,0.03068991,0.016480219,0.08340403,0.030277055,0.8321037,0.0070451587
15906,0.0014096678,0.98677814,0.0009881101,0.008341144,0.0014720648,0.0010107778
15925,0.028972514,0.038239796,0.0071747364,0.91969633,0.0019087889,0.004007783
15927,0.9418404,0.0009791345,0.051637195,0.0034788158,0.00088532275,0.0011791084
15928,0.007627574,0.16289763,0.029515598,0.09355279,0.35876673,0.34763962
15930,0.51284474,0.009787772,0.21496987,0.25260252,0.0057182563,0.004076735
15931,0.0012357951,0.9861864,0.00083712465,0.007952035,0.0020406863,0.0017478769
15937,0.98300177,0.0033859878,0.0043922323,0.002598863,0.0027840172,0.0038371051
15939,0.0849932,0.0035219516,0.89114696,0.016796725,0.0018242621,0.0017169208
15942,0.010002952,0.021768693,0.010926755,0.025354527,0.25141248,0.68053454
15948,0.98893005,0.0031334844,0.001848421,0.0028631266,0.0023681098,0.0008568336
15949,0.002455509,0.8588267,0.0029762327,0.12063581,0.0040827403,0.011023005
15952,0.007952608,0.45867354,0.015022225,0.44913396,0.06366265,0.0055549857
15958,0.3455913,0.43580806,0.008111754,0.2034362,0.0036989248,0.0033537121
15960,0.0013478674,0.99025446,0.001373672,0.004031295,0.0020007493,0.0009919534
15965,0.0017453154,0.89381075,0.0016606336,0.09351017,0.0060518095,0.0032213845
15966,0.0015214494,0.9907742,0.0015436368,0.0030428262,0.0019291993,0.0011885951
15969,0.019297123,0.06249649,0.1757135,0.08656653,0.52098703,0.13493937
15973,0.9889731,0.0021015925,0.0028721625,0.00471277,0.0008402599,0.0005002199
15976,0.033820316,0.0073919594,0.22042468,0.020600405,0.6938325,0.023930132
15977,0.015457664,0.26377457,0.016078716,0.6835262,0.0056329104,0.015529922
15980,0.0029275368,0.062268388,0.005815676,0.9046507,0.0051753796,0.019162318
15983,0.0021745467,0.93573827,0.001334769,0.05636667,0.0028275338,0.0015582456
15984,0.0027385755,0.9811927,0.0012238198,0.006072195,0.0074171643,0.0013555761
15988,0.8938945,0.0027084802,0.09767038,0.00244571,0.0023988527,0.0008820554
15998,0.004780287,0.26410294,0.012007084,0.5210658,0.012281272,0.18576261
16002,0.0016845012,0.9475095,0.0020685089,0.042449083,0.0023441815,0.0039442326
16007,0.0033889955,0.0015461012,0.99057686,0.0013718843,0.0020949154,0.001021209
16011,0.0052578626,0.0010975673,0.99037254,0.0009758563,0.0015820063,0.0007141186
16022,0.003199421,0.4811602,0.0043040644,0.48572686,0.0031734034,0.022436103
16023,0.0040464345,0.0013103915,0.99093467,0.0010458159,0.0018857748,0.00077692245
16033,0.0023949093,0.9873719,0.001915141,0.0060662846,0.001178845,0.0010728143
16039,0.011700525,0.012870153,0.009683115,0.12735066,0.015634518,0.8227611
16047,0.8390226,0.0016052665,0.1529267,0.0039403816,0.0013606275,0.0011444216
16051,0.004427507,0.102133736,0.014910366,0.85769904,0.015611623,0.0052177194
16053,0.013460972,0.018808328,0.031202048,0.5802922,0.013086549,0.3431499
16064,0.015165996,0.48759854,0.063859604,0.011330363,0.4016952,0.02035032
16066,0.9927791,0.0013407164,0.0018570225,0.0023544559,0.0010540494,0.00061471015
16067,0.003744181,0.401736,0.009306463,0.56808823,0.0068874992,0.010237667
16088,0.6202029,0.04571649,0.03722031,0.0975841,0.19535547,0.003920664
16089,0.35913682,0.17552122,0.07134747,0.38262933,0.003967846,0.007397238
16090,0.99051535,0.0011585074,0.005833274,0.0010489074,0.0010554724,0.0003884794
16108,0.0044864845,0.0013868028,0.98936707,0.0011546252,0.0026210726,0.0009840011
16109,0.9862698,0.0013584696,0.00417176,0.0053015826,0.002250575,0.0006479227
16114,0.96398,0.0029811033,0.012985197,0.013492338,0.0050789965,0.0014823637
16122,0.0017651725,0.9889255,0.0011309434,0.0052969744,0.0020328632,0.0008485924
16125,0.012102702,0.8061246,0.037254263,0.12345055,0.010238829,0.01082907
16126,0.017213559,0.010897375,0.009706845,0.009690043,0.9314634,0.021028776
16127,0.0013379878,0.98741156,0.00088476174,0.0072500594,0.0017925929,0.0013230487
16128,0.22298984,0.0024334327,0.7685439,0.0030687929,0.0019552715,0.0010087184
16132,0.007195878,0.017493859,0.0086724935,0.940041,0.0035443378,0.023052555
16133,0.0038066434,0.0012933117,0.9916374,0.0009906783,0.0014621386,0.00080985576
16138,0.0034309344,0.42892444,0.0045497883,0.5539847,0.0049341754,0.0041759647
16139,0.0014211364,0.98932743,0.0010438398,0.004138258,0.0026809375,0.0013883304
16146,0.9187861,0.04191912,0.02264304,0.011906843,0.0036877852,0.0010571028
16147,0.0016700869,0.8967796,0.0021381362,0.09200385,0.005219251,0.0021891214
16148,0.0022301748,0.97533995,0.0015483573,0.01849613,0.0014955095,0.00088988105
16149,0.008958242,0.010610009,0.008533984,0.028669467,0.06333312,0.87989515
16153,0.0033354827,0.97812235,0.0033615932,0.004460958,0.009467163,0.001252474
16154,0.0012136406,0.98686546,0.0010678021,0.008101577,0.001473668,0.0012779465
16156,0.13615106,0.022134185,0.14027631,0.13631333,0.55568814,0.009436923
16164,0.0083494615,0.0123838885,0.013914308,0.9516506,0.0033353139,0.0103664305
16165,0.009979067,0.051965617,0.011102804,0.018472292,0.19861667,0.70986354
16172,0.0025688824,0.9578912,0.0012282938,0.034313414,0.0027341647,0.0012641222
16194,0.001528702,0.9877044,0.001314395,0.0046296637,0.0038237984,0.0009990578
16199,0.59142315,0.025376495,0.01356799,0.01185979,0.34013668,0.017635848
16205,0.013763377,0.0011605266,0.9819125,0.0011419718,0.0013934098,0.0006282228
16208,0.0017363875,0.97891986,0.001052983,0.0153735485,0.0019041863,0.0010130153
16211,0.0041440614,0.97922623,0.0020276073,0.012082641,0.0017449728,0.00077450677
16212,0.9263037,0.010727034,0.021369686,0.010537447,0.026451483,0.0046105697
16214,0.01012,0.3438534,0.058983594,0.17717052,0.37368733,0.036185045
16223,0.007636356,0.0014821606,0.98784107,0.0011293833,0.0012532475,0.0006578419
16225,0.009085671,0.23706092,0.045503646,0.05247392,0.59100395,0.06487192
16227,0.005459196,0.47141767,0.0045211823,0.50934297,0.0051533952,0.0041056485
16233,0.922464,0.0018288674,0.07025962,0.002116994,0.0019526867,0.0013777908
16238,0.002180281,0.9859703,0.0019095121,0.004984128,0.0039033925,0.0010523312
16242,0.0037016643,0.0012870461,0.99165374,0.00091300847,0.0016289242,0.00081553543
16256,0.1813762,0.031287577,0.04964188,0.01980388,0.7070492,0.01084126
16257,0.0013178034,0.9359489,0.0014656363,0.05296553,0.005039134,0.003262962
16265,0.0050603705,0.0012342202,0.9905004,0.0009448765,0.0014830416,0.00077703263
16266,0.9452085,0.0012731644,0.046713986,0.0018384492,0.0037676024,0.0011982964
16275,0.0051118843,0.0035421064,0.9834223,0.0038177832,0.0027608958,0.0013450314
16276,0.15823023,0.10950356,0.008432854,0.7102757,0.0075952597,0.0059623974
16287,0.013488973,0.811516,0.0030412497,0.14854711,0.019174429,0.0042321794
16301,0.9801619,0.0028787465,0.0031969268,0.010845367,0.0017992423,0.0011177377
16303,0.002506732,0.98038566,0.0029054165,0.006542526,0.0061199637,0.001539642
16305,0.07062064,0.036571335,0.7368915,0.040879287,0.10696802,0.008069147
16311,0.067071475,0.00852027,0.11911359,0.013813432,0.77335805,0.0181231
16313,0.0027479348,0.090729974,0.0049996693,0.8838979,0.0064655165,0.0111591015
16318,0.97400993,0.0024342306,0.01252593,0.0038134973,0.0053646695,0.0018517599
16320,0.003286307,0.0016668405,0.99187964,0.0010751843,0.0013211995,0.00077085244
16326,0.038745496,0.00136468,0.9568009,0.0012481033,0.0011279488,0.00071294565
16332,0.006333856,0.0010541406,0.9891537,0.0011633084,0.001531896,0.00076306873
16343,0.005572703,0.0011293085,0.9905441,0.00083179295,0.0012770012,0.0006451305
16349,0.5920839,0.0104927,0.09415794,0.0103971,0.28650445,0.006363932
16351,0.9533077,0.010809057,0.0050620856,0.027641244,0.0020209101,0.0011589819
16352,0.16951829,0.16763714,0.014659876,0.63216776,0.0028604257,0.013156478
16366,0.026201986,0.011331579,0.017896028,0.63154274,0.01256821,0.30045947
16367,0.00407583,0.0013509057,0.99127483,0.0010379172,0.0015826293,0.0006778563
16368,0.9633907,0.0027237413,0.009833479,0.007562984,0.001505206,0.014983872
16370,0.9749156,0.0024911491,0.011750927,0.0020458614,0.007855564,0.00094084087
16376,0.19036451,0.045045145,0.21563609,0.2246276,0.31675386,0.00757283
16381,0.9848214,0.00094178965,0.011604507,0.0013596757,0.0008588253,0.0004138466
16389,0.0060969507,0.0011563629,0.98964745,0.00095378025,0.0014318668,0.00071354734
16394,0.007211939,0.58923805,0.01601185,0.028339583,0.34500545,0.014193122
16395,0.5828449,0.08599093,0.014715384,0.30753297,0.003582727,0.0053331945
16416,0.004920979,0.0013199921,0.9887643,0.002410822,0.0016865921,0.0008973746
16418,0.005441942,0.906214,0.009382091,0.022750657,0.005546986,0.050664373
16426,0.0014373218,0.9583247,0.0016084204,0.033701852,0.0033856577,0.0015419858
16428,0.0248945,0.006811935,0.024481162,0.022273937,0.89948773,0.022050763
16443,0.012352747,0.004113567,0.95247585,0.0081818625,0.013367846,0.009508158
16452,0.0011588499,0.98868257,0.0010007747,0.006303124,0.001659414,0.0011951843
16459,0.008256541,0.06373154,0.014554041,0.02102448,0.069312446,0.823121
16464,0.9414527,0.010066718,0.008504461,0.03771879,0.00088153174,0.0013758107
16465,0.0025597108,0.9386834,0.0033165247,0.01813819,0.034431726,0.0028704866
16469,0.56471497,0.037484806,0.13473351,0.021845618,0.23755108,0.0036700119
16470,0.001552396,0.96704125,0.0010940579,0.025559584,0.0031719762,0.0015807573
16478,0.0038807679,0.0014219787,0.99117404,0.0011688125,0.0014683293,0.00088609126
16485,0.013101929,0.7920562,0.03537261,0.036081266,0.11803133,0.005356622
16500,0.01936363,0.6314373,0.00367719,0.33397067,0.008550629,0.003000521
16501,0.031350784,0.86629415,0.013400431,0.038646247,0.023392607,0.026915764
16504,0.94531906,0.0051805084,0.010146663,0.036089618,0.001432257,0.0018318959
16516,0.02856149,0.0010398701,0.9665763,0.0013612508,0.0015159638,0.0009451436
16518,0.0041306964,0.0012081234,0.9911923,0.0010436479,0.0016244809,0.0008007911
16521,0.050278407,0.0012322904,0.9438947,0.0015254243,0.002277092,0.0007921287
16539,0.0013776877,0.99078184,0.0012827165,0.0034692192,0.0017619812,0.0013265258
16547,0.01784849,0.010877757,0.06954957,0.02507805,0.8458106,0.030835586
16548,0.0065169344,0.0010992971,0.98955905,0.00086215924,0.0013067991,0.0006557445
16551,0.974225,0.0021288465,0.0036247435,0.017975893,0.0009840325,0.0010615358
16558,0.010325791,0.27989826,0.4859602,0.17736441,0.036505837,0.009945495
16562,0.14057681,0.0028739085,0.8464018,0.006331655,0.002292254,0.0015234954
16570,0.0017381401,0.9887332,0.0012828256,0.005690881,0.0014494353,0.0011054853
16579,0.8042036,0.03432738,0.12793384,0.013868054,0.016213112,0.0034539318
16580,0.006016206,0.0010903369,0.9896918,0.001060004,0.001468105,0.0006735293
16583,0.8524975,0.0075653205,0.010399737,0.008620263,0.1174101,0.003506974
16588,0.9906784,0.0011243368,0.0031232901,0.0038470654,0.0005724534,0.0006544853
16589,0.9718398,0.0015839523,0.011293332,0.0135303885,0.00069458986,0.0010580635
16599,0.03150807,0.066345125,0.0630282,0.781741,0.05009975,0.0072777867
16601,0.3933953,0.0026289758,0.58958703,0.0048286137,0.007597794,0.0019622904
16608,0.057082664,0.027392395,0.049513843,0.088454865,0.7590345,0.018521814
16610,0.087605484,0.003244133,0.9017374,0.0037880004,0.0024319722,0.0011930304
16612,0.0029447319,0.19953349,0.006738598,0.7804367,0.0044254926,0.005921026
16613,0.9920813,0.0012481167,0.003653877,0.0010109905,0.0015123992,0.0004932628
16617,0.63149047,0.037164524,0.014534616,0.06419557,0.24706577,0.0055490793
16634,0.0037628834,0.00128151,0.99086654,0.0011100798,0.0020003896,0.0009786008
16636,0.0026676434,0.001672744,0.99009365,0.0020416153,0.002076211,0.0014482095
16644,0.0032777288,0.1986884,0.004146989,0.78146565,0.0068475693,0.005573693
16647,0.0013033502,0.99008244,0.0011864128,0.0048336308,0.0016095316,0.0009845642
16650,0.007848007,0.2993906,0.0080795875,0.66821647,0.01181205,0.004653301
16652,0.008594916,0.0011904931,0.9868873,0.0011158044,0.0014445827,0.0007669703
16657,0.06610572,0.0155979935,0.64955956,0.24547207,0.010984774,0.0122798635
16659,0.0037731647,0.0012909059,0.9915406,0.00095644133,0.0015208557,0.0009181241
16661,0.01489028,0.0017686086,0.97862005,0.002240622,0.0017022562,0.00077815104
16663,0.055146508,0.015259761,0.09759427,0.82218087,0.0036615185,0.0061570425
16666,0.0019657805,0.82591903,0.002315065,0.15912788,0.0039392905,0.006732991
16701,0.8580813,0.008165807,0.044230085,0.034621768,0.04673156,0.008169383
16713,0.0015194064,0.990317,0.0016398749,0.0034827057,0.0019588808,0.0010820959
16728,0.004619365,0.74129343,0.0041623204,0.22584538,0.0065071583,0.017572407
16730,0.003805649,0.0012845577,0.9910919,0.0010260863,0.001940396,0.00085139234
16733,0.006784081,0.62137383,0.0069401874,0.26815814,0.042935077,0.05380863
16735,0.0025817547,0.9247789,0.0018106998,0.06524555,0.0025030288,0.0030802053
16736,0.0043714615,0.0013227349,0.9906308,0.0012358498,0.001739062,0.00070002006
16743,0.0036341308,0.124046795,0.005141399,0.85544854,0.0023110383,0.009418054
16749,0.002082892,0.9334128,0.002053429,0.056980997,0.0038953428,0.0015745019
16757,0.0011284713,0.9855796,0.0016717964,0.0074304333,0.0019842428,0.0022053882
16760,0.0020401427,0.9875266,0.0017912952,0.003622796,0.0035900567,0.001429156
16763,0.00504822,0.4956451,0.0029363858,0.48809186,0.0030467827,0.005231647
16766,0.0030020222,0.9559738,0.005928676,0.011336969,0.020806182,0.0029523952
16768,0.05710317,0.19500712,0.44367155,0.17131823,0.09046052,0.042439442
16784,0.04486852,0.0120178135,0.025014644,0.70123565,0.011112879,0.2057505
16787,0.9870279,0.0008390808,0.009448423,0.0012751666,0.0008314009,0.0005780221
16795,0.01263247,0.0010297385,0.98256797,0.0010803774,0.0020575032,0.00063196715
16807,0.0066579534,0.0009986726,0.9890575,0.0010195911,0.0015070462,0.000759185
16813,0.89794284,0.06882115,0.011105924,0.0067106923,0.013422006,0.0019973216
16816,0.0016476645,0.98732775,0.0013589292,0.00731957,0.0014582414,0.00088794343
16820,0.00394101,0.0012091949,0.99081767,0.0011108035,0.0019560535,0.0009652801
16823,0.0026642582,0.8634763,0.0045684837,0.11995404,0.0057982136,0.003538728
16829,0.010650486,0.0010344984,0.9815642,0.0016856072,0.0036827757,0.0013823922
16830,0.09552272,0.05172859,0.05934532,0.7882077,0.0022140474,0.0029816558
16835,0.22519681,0.0042648227,0.76086926,0.004108737,0.0039798054,0.0015805244
16847,0.000985099,0.9889692,0.0010112036,0.005644087,0.0017925815,0.0015978073
16849,0.09260638,0.069316484,0.03369643,0.79566675,0.0039005282,0.0048134485
16852,0.029772079,0.013515372,0.09724255,0.8369755,0.005202353,0.017292107
16869,0.0071273115,0.0011569343,0.9887572,0.00083398813,0.0013706929,0.00075387995
16870,0.013048679,0.0089995265,0.026549257,0.025762796,0.09786002,0.82777965
16871,0.05388823,0.56053257,0.06734081,0.29728276,0.014936219,0.006019414
16873,0.018928213,0.026568213,0.023771573,0.9227739,0.004130091,0.0038279681
16874,0.0037378515,0.048256114,0.010397709,0.83246595,0.011758312,0.09338404
16880,0.026927684,0.009558868,0.053551894,0.04812501,0.8411732,0.020663267
16881,0.037295118,0.023029132,0.08886222,0.84162396,0.0033275837,0.005862069
16882,0.5443259,0.014468027,0.12958804,0.30320272,0.0018283833,0.0065869363
16885,0.0018376,0.94101274,0.0012017275,0.051398307,0.0019479694,0.0026017611
16889,0.01157195,0.011412252,0.008290888,0.036998335,0.039039087,0.89268756
16892,0.0012081664,0.9893566,0.0011066169,0.0044035898,0.0026067004,0.0013183319
16893,0.0014053416,0.9861681,0.0017533397,0.0051487167,0.0042106784,0.0013138246
16895,0.033117503,0.010721323,0.027116412,0.009391449,0.911871,0.0077823154
16915,0.015078867,0.055795524,0.007684788,0.014806576,0.89584535,0.010788893
16923,0.35380715,0.0150515875,0.6083561,0.00353794,0.01472747,0.0045196987
16943,0.0043212343,0.0015691324,0.9879026,0.0016947084,0.0031999906,0.0013123188
16946,0.0030969756,0.0016222126,0.9916998,0.0010132638,0.0017356157,0.00083212595
16948,0.0033158907,0.0013652806,0.9917854,0.0011372116,0.0015387499,0.00085746776
16959,0.0018824214,0.9218449,0.0015596701,0.06888462,0.0034431473,0.0023853222
16961,0.93776,0.0016175848,0.03447044,0.02391173,0.00095325947,0.0012870566
16962,0.007384184,0.0010264764,0.9884099,0.0009024377,0.0015387568,0.00073818135
16966,0.45866618,0.015564114,0.46855268,0.036742546,0.0028046786,0.01766983
16968,0.0035621256,0.98371786,0.0010509524,0.007920842,0.0028127143,0.00093544624
