,id,content,label
24777,24777,外人的冷嘲热讽又算得了什么呢，不相干的人，说的再难听也不过是声狗叫罢了。爱人的失言又算什么呢，应该是扎在指尖的刺，虽然每动一下就隐隐作痛。但是忍忍也可以过去，偏偏还赌气：我就是喜欢打击人，受不了也没办法。这也不算什么，不过是在心口狠狠划了一刀还撒了盐罢了。,3
24778,24778,最近在看roommate，灿烈好可爱，笑这么夸张！,0
24792,24792,吃到想吐，这几天天天吃火锅，再也不想吃了，现在好想吐,3
24803,24803,20多年来第一次过16岁生日，开心,0
24804,24804,（《汉书——傅常郑甘陈段传》）当汉兵猛烈攻城时，郅支单于身穿甲衣带领他的妻妾数十人一齐登上城楼，他的妻妾也都拉弓射箭。,2
24808,24808,設計師一定是個可愛且富有童趣的人。這個真的能按破嗎,0
24817,24817,一年啦。结婚结婚，生小孩生小孩。伦妹要一直幸福。,0
24821,24821,小时候最讨厌的事情就是吃饭和睡觉现在想想真是贱！看到这句话，我竟无言以对！,1
24828,24828,韩发彬男冶源镇告老庄村人1979年考入山东医科大学。,2
24829,24829,几任巡抚都有显著业绩，后改为水运粮食监督。,2
24835,24835,原来你是我最想留住的幸运.与你相遇.好幸运,0
24843,24843,今天把妈妈手机上的照片全搞没有了，妈妈生气及了,1
24849,24849,小朋友不肯自己睡觉，一定要抱着睡，给她放儿歌就愿意自己睡了还睡的很好,0
24851,24851,负面情绪要爆棚股票不顺生活不顺感情不顺～不能任由负面情绪爆炸式发展。,1
24858,24858,偶遇女神，然后蹩脚的紧张的闭了眼。妈蛋，想当年天不怕地不怕的我居然在这一刻成了怂货,1
24860,24860,表面镇定并不是保护色，反而是要你懂得。,2
24863,24863,晋阳城墙体内为什么要加荻、蒿、楚之类的植物？,2
24869,24869,想回到过去，回到高考结束的那两天，充满回忆和怀念，想回到过去，成为你们最好的朋友，跟你们一同经历那些事，哭过，笑过，追过，时间在变，我们也在变，我们因为一个人失去另一个人，如此循环着……不知道什么时候是个头,3
24870,24870,在中层与上层的不同阶段可根据需要进行局部或全部的初磨。,2
24871,24871,昨晚梦到了小太阳—泰妍，梦里和她成了好朋友，她在上海开演唱会，还被她邀请去了现场……,0
24876,24876,以后的双十一只过节再也不买东西了,1
24881,24881,制法由4-氨基-1-萘磺酸重氮化，与2-萘酚-6，8-二磺酸钠偶合反应后用氯化钠盐析，经精制而得。,2
24883,24883,小汽车是让你坐在里面开着玩的，不是让你拆着玩的,1
24884,24884,﻿团团好可爱..一只神似小蘑菇的老崔~说中文也可爱表情也可爱有礼貌也可爱笑的也可爱总之就是大写的可爱,0
24887,24887,看到这些招标文件我都醉了！我不加班！,1
24889,24889,作死点开北京癌症旅馆那个热门话题，看完一条就心酸的想哭。因为家人，曾近距离的接触过癌症这个命题，它的迅捷，痛苦和几乎无药可医。我曾经每日每夜的胆战心惊不敢合眼，害怕亲人离我而去，但我能做的也只有胆战心惊。每个人对于这个话题多少有些无可奈何，只能祈求上帝多眷顾眷顾善良的人。,5
24895,24895,最近火有点大。嗓子疼，耳朵眼疼，这几天培训终于结束了，一直扮演讲师的角色，真是够累的，我就是个干销售的偏让我去培训新人,1
24896,24896,电动胶枪  1）电池动力不够，请更换电池。,2
24899,24899,在床上滚了两个半小时，左右就是睡不着,3
24901,24901,惯蛋技术不行...被处长嫌弃...说我木有打牌细胞...,3
24907,24907,中华骨髓库目前主要采用这种方式来为自愿者采集造血干细胞。,2
24926,24926,饿……想吃醉虾醉蟹乌冬面橙子蒸蛋……,3
24943,24943,我个心好痛三日工资买咖一个快递就甘比我遗忘系课室一件衣服都不放过！不开心，虫子就是败家女的节奏！,1
24945,24945,保护级别列入《世界自然保护联盟》（IUCN）ver3.1：2010年鸟类红色名录。,2
24949,24949,来个花絮谢谢非职业模特的辛苦配合,0
24950,24950,第一次打贵州麻将，不同的人有不同的心情。,2
24953,24953,建造师，呵呵，完全不是我这个智商级别的脑洞,1
24954,24954,允许有通过手倒立加转体或不加转体的动作，不同的结构组的动作必须在充分的摆动中完成，不能停顿，该项目中不允许有力量动作。,2
24961,24961,媳妇儿:我回来了！看见你很高兴哦！我爱你媳妇儿！,0
24963,24963,快递公司，你这么玩可就不对了，咋还非得去趟盘锦吃完河蟹才到鞍山呗？,1
24980,24980,沈阳圆通转运公司硬伤啊目的地明明是沈阳！咋就发吉林去呢？不是一次这样了沈阳圆通转运站沈阳圆通转站沈阳圆通转运站😠😠😠,1
24981,24981,快递gege去哪了！等了一整天！,1
24991,24991,终于能近距离与大海亲密接触啦，今天在垦丁玩的很开心,0
24994,24994,卧槽！卧槽！卧槽！卧槽！SAI直接崩掉，文件损坏！！！快完稿了好嘛！！！,1
24999,24999,你在美国的状况我知道，心疼你，能给我机会么，每当你说想要男朋友时我都想说难道我就不行么,3
25002,25002,生完孩子第一次觉得自己的身材恢复原状了！！！完美,0
25011,25011,图一:呼喊回家自拍，结果小正爸比睡着了凌晨4点多开车回来里见我和晏小正，爸比辛苦了，lovey圖二到圖四是今天拍的，baby很像爸比有木有,2
25016,25016,见过指间放血治疗小儿积食的，这个有点太吓人了！我擦，太恐怖了！这是治病？还是妖魔？,5
25019,25019,不想拍拖，不想爱...我还没长大，还没长大...只想像身后蔡蔡，开开心心过好每一天。,0
25022,25022,今天再一次被霉神附体了，到期要还的书却被告知系统更新还不了（这要扣我几毛钱呐！,3
25032,25032,越来越喜欢我们的外教课了，老师好用心,0
25037,25037,今天这天也是醉了，不出太阳不下雪一出太阳就下雪,3
25039,25039,慢慢才知道，很多东西只能拥有一次；慢慢才知道，两个天天在一起的人不一定是朋友，有可能什么都不是；慢慢才知道，手机是别人有事找你用的，并不是为了交流感情的；慢慢才知道，快乐常常来自回忆，而痛苦常常来自于回忆与现实的差距。,3
25040,25040,大概不会有人想要去深究我到底喜欢什么，我到底过的开不开心，因为在这个颜值的社会，我没有颜值，都说人要有修养，不那么肤浅，可是好多事都会跑来好心的帮你佐证，你错了,3
25045,25045,就真的真的不要在伤心的时候去怀疑对方因为那个时候你想的他妈的全都是你想多了你还以为就是那样的然后去吵吵闹闹最后你们也散了散了他妈的你发现你又后悔了就每天都在想啊想啊想又跑回去找别个扯扯扯扯球不清楚最终还是回不去了醒悟过来也晚了所以你他妈的是不是批过场多嘛,1
25048,25048,不应该看阿黛尔的不应该看的不应该看的我现在哭得是大写的傻逼,3
25050,25050,别长痘痘了求求你痘印也快点消了吧为了这张老脸我真的是心力交瘁要疯...,3
25055,25055,工作久了，每天就是各种撕逼，为了各自利益不断争吵，不仅要做好自己的事，还要管好下属，真他么操蛋。,1
25061,25061,MLGB！！！！多少年了，看一次生气一天，看了十年了，怎么就是等不到国足崛起？？？？,1
25065,25065,早起的好心情很容易就over不過想到還有吃的就又開心了早安,0
25066,25066,【李克强会见爱沙尼亚总理：愿继续推进波罗的海高铁项目建设】李克强总理24日上午在苏州会见来华出席第四次中国—中东欧国家领导人会晤的爱沙尼亚总理罗伊瓦斯。李克强说，中爱两国关系稳定发展，目前双方贸易规模还比较小，中方希望寻找新的合作增长点，愿继续推进波罗的海高铁项目建设。,2
25068,25068,总算是把大名鼎鼎的僵尸新娘看完了……不过总感觉俩活人结婚了以后他们两家父母还是那样，基本都没啥改变啊……该势力的继续势力，该小人的继续小人……？,3
25077,25077,"3.3电源插座3.3.1干放接电源不得使用插线板,一律使用空开。",2
25078,25078,最讨厌自以为是的人，最讨厌大呼小叫的人，最讨厌不顾及别人感受的人，最讨厌不为别人也考虑下的人，妈的,1
25080,25080,我想看女神的心，这缓冲也是醉了！该死的网速,1
25087,25087,同时史书记述宁猛力时皆以“越人，“蛮夷相称，如《新唐书·南蛮传》等章节，都把宁氏当作古代聚居岭南的土著民族，即百越中的一部。,2
25088,25088,我只想安安静静顺顺利利的过完大学四年，做好我喜欢的事儿，学好我该学的知识，把心思都放在学习和工作上！好好生活，好好享受这大学四年的时光！其他什么也不想去想！没我的事儿求别放在我身上！真的！所以我想静静！千万别问我静静是谁！！！,1
25089,25089,我是瞎了么杰哥居然来上课来图书馆了,4
25091,25091,我是一个怀旧的人，喜欢一切复古有年代感的东西，喜欢收集曾经的足迹点滴，喜欢想起曾经那些人的名字与模样，喜欢怀念那些转瞬即逝的美好与温柔。,0
25092,25092,*波动幅度较短期移动平均线平滑而有轨迹可寻，较长期移动平均线敏感度高，转点亦明显而有效。,2
25097,25097,学校的一卡通好讨厌啊！！！！！又不完善还老是坏！！！坏了里面的钱又不给人家！！！哪来那么多钱给你坏坏坏啊！！！！！烦死了啊啊啊！！！！啊啊啊啊！！！！！,1
25103,25103,半场打完，国家队和地方队打成这样的水平。赶紧滚蛋回家，别去世界杯丢人了，给纳税人省点钱,1
25111,25111,二十世纪初在上海，为仿制陈鸣远作品主要人物之一。,2
25113,25113,真琴男票生日快乐！保佑我今天一切顺利！蛋糕我会替你吃掉的,0
25115,25115,女人能给予男人最温暖的两个字是“我懂”。男人能给予女人最温暖的两个字是“我在”、感情中！男人渴望理解；女人需要陪伴，男人最需要的理想爱情……是“失意时”有“我懂你”；女人能想象的最好未来：是“每一天”都“在一起”……,0
25125,25125,中国联通的渣网速，我一个4分多钟的视频，半个小时还没看完，一秒就要缓冲一次，我交那么多钱都喂狗了吗？@中国联通,1
25126,25126,小池오빠的新歌竟然是他作曲的……,4
25135,25135,（二）养殖技术1、鱼种放养：（1）鱼种规格，选用10厘米以上（最好14－20厘米，60克－100克）当年鱼种，鱼种要规格一致，无伤无病。,2
25141,25141,玛淡的，感觉自己没有一件事能做好，烦死了,1
25144,25144,饿的时候会发现朋友圈都在晒吃的世界都在报复我,1
25151,25151,最受不了这种上级检查了，说了不来又来来了又迟到迟到又拖延，四点半就要坐班车了今天铁定坐不上了，我要怎么回家啦,1
25155,25155,这得多好的柔韧性才能这么玩儿~,0
25156,25156,五星电器太过分了不让上厕所工作人员把门都锁起来了说是只有工作人员可以上讨厌,1
25164,25164,我好想把头伸出去看看外面下雪没，但是好冷阿。我好想起床上厕所，但是被窝刚刚睡暖和，根本没有勇气接受冷冰冰的空气，好冷啊！利马今天说的最多的一句话就是好冷阿......,3
